SOLUTION
1 n080w4
ASSIGNMENTS = 297
HN_0 Wed Late Nurse
HN_0 Thu Late Nurse
HN_0 Fri Late HeadNurse
HN_1 Mon Night HeadNurse
HN_1 Tue Night HeadNurse
HN_1 Wed Night HeadNurse
HN_1 Thu Night Nurse
HN_1 Fri Night HeadNurse
HN_2 Thu Early Nurse
HN_2 Fri Early HeadNurse
HN_2 Sat Early Nurse
HN_2 Sun Late Nurse
HN_3 Mon Late HeadNurse
HN_3 Tue Late Nurse
HN_4 Mon Early HeadNurse
HN_4 Tue Early Nurse
HN_4 Wed Early HeadNurse
HN_4 Thu Early HeadNurse
HN_5 Sat Day HeadNurse
HN_5 Sun Day HeadNurse
HN_6 Wed Day HeadNurse
HN_6 Thu Day Nurse
HN_6 Fri Day Nurse
HN_7 Mon Day Nurse
HN_7 Tue Day HeadNurse
HN_7 Fri Late Nurse
HN_7 Sat Late Nurse
HN_7 Sun Late HeadNurse
HN_8 Mon Late HeadNurse
HN_8 Tue Late HeadNurse
HN_8 Wed Late HeadNurse
HN_8 Sat Night HeadNurse
HN_8 Sun Night HeadNurse
HN_9 Tue Early Nurse
HN_9 Wed Early HeadNurse
HN_9 Thu Early HeadNurse
NU_10 Mon Early Nurse
NU_10 Tue Early Caretaker
NU_10 Wed Early Nurse
NU_10 Thu Early Nurse
NU_10 Fri Early Nurse
NU_11 Mon Night Nurse
NU_11 Tue Night Nurse
NU_11 Wed Night Nurse
NU_11 Thu Night Nurse
NU_11 Fri Night Nurse
NU_12 Wed Day Caretaker
NU_12 Thu Day Caretaker
NU_12 Fri Night Nurse
NU_12 Sat Night Nurse
NU_12 Sun Night Nurse
NU_13 Tue Day Nurse
NU_13 Wed Day Nurse
NU_13 Thu Day Nurse
NU_14 Mon Night Nurse
NU_14 Tue Night Nurse
NU_15 Tue Late Caretaker
NU_15 Wed Late Caretaker
NU_15 Thu Late Caretaker
NU_15 Fri Late Nurse
NU_16 Sat Day Nurse
NU_16 Sun Day Nurse
NU_17 Mon Early Nurse
NU_17 Tue Day Nurse
NU_17 Wed Day Nurse
NU_18 Mon Late Nurse
NU_18 Tue Late Nurse
NU_18 Fri Early Caretaker
NU_18 Sat Early Caretaker
NU_18 Sun Early Nurse
NU_19 Wed Early Nurse
NU_19 Thu Early Caretaker
NU_19 Fri Early Caretaker
CT_20 Mon Early Caretaker
CT_20 Tue Early Caretaker
CT_20 Wed Early Caretaker
CT_20 Thu Early Caretaker
CT_21 Mon Night Caretaker
CT_21 Tue Night Caretaker
CT_21 Wed Night Caretaker
CT_21 Thu Night Caretaker
CT_21 Fri Night Caretaker
CT_22 Mon Day Caretaker
CT_22 Tue Day Caretaker
CT_22 Wed Early Caretaker
CT_22 Thu Early Caretaker
CT_22 Fri Early Caretaker
CT_23 Mon Night Caretaker
CT_23 Tue Night Caretaker
CT_23 Wed Night Caretaker
CT_24 Mon Night Caretaker
CT_24 Tue Night Caretaker
CT_24 Wed Night Caretaker
CT_24 Thu Night Caretaker
CT_24 Fri Night Caretaker
CT_25 Wed Day Caretaker
CT_25 Thu Day Caretaker
CT_25 Fri Day Caretaker
CT_26 Mon Early Caretaker
CT_26 Tue Early Caretaker
CT_26 Fri Day Caretaker
CT_26 Sat Day Caretaker
CT_26 Sun Day Caretaker
CT_27 Mon Night Caretaker
CT_27 Thu Late Caretaker
CT_27 Fri Late Caretaker
CT_27 Sat Late Caretaker
CT_27 Sun Late Caretaker
CT_28 Mon Night Caretaker
CT_28 Tue Night Caretaker
CT_28 Wed Night Caretaker
CT_28 Thu Night Caretaker
CT_28 Fri Night Caretaker
CT_29 Mon Night Caretaker
CT_29 Tue Night Caretaker
CT_29 Wed Night Caretaker
CT_30 Fri Night Caretaker
CT_30 Sat Night Caretaker
CT_30 Sun Night Caretaker
CT_31 Tue Late Caretaker
CT_31 Wed Late Caretaker
CT_31 Thu Late Caretaker
CT_31 Fri Late Caretaker
CT_32 Mon Day Caretaker
CT_32 Tue Day Caretaker
CT_32 Wed Day Caretaker
CT_32 Sat Early Caretaker
CT_32 Sun Early Caretaker
CT_33 Sat Late Caretaker
CT_33 Sun Late Caretaker
CT_34 Mon Day Caretaker
CT_34 Tue Day Caretaker
CT_35 Mon Early Caretaker
CT_35 Tue Early Caretaker
CT_35 Wed Day Caretaker
CT_35 Thu Day Caretaker
CT_36 Mon Day Caretaker
CT_36 Tue Day Caretaker
CT_36 Wed Day Caretaker
CT_36 Thu Day Caretaker
CT_36 Fri Day Caretaker
CT_37 Wed Day Caretaker
CT_37 Thu Day Caretaker
CT_37 Fri Day Caretaker
CT_38 Mon Late Caretaker
CT_38 Tue Late Caretaker
CT_38 Fri Day Caretaker
CT_38 Sat Day Caretaker
CT_38 Sun Day Caretaker
CT_39 Mon Night Caretaker
CT_39 Tue Night Caretaker
CT_39 Wed Night Caretaker
CT_39 Thu Night Caretaker
CT_39 Fri Night Caretaker
CT_40 Wed Early Caretaker
CT_40 Thu Early Caretaker
CT_40 Fri Early Caretaker
CT_41 Tue Late Caretaker
CT_41 Wed Late Caretaker
CT_41 Thu Late Caretaker
CT_41 Fri Late Caretaker
CT_42 Mon Early Caretaker
CT_42 Tue Early Caretaker
CT_42 Wed Early Caretaker
CT_42 Thu Day Caretaker
CT_42 Fri Day Caretaker
CT_43 Wed Early Caretaker
CT_43 Thu Early Caretaker
CT_43 Fri Early Caretaker
CT_44 Mon Late Caretaker
CT_44 Tue Late Caretaker
CT_44 Wed Late Caretaker
CT_44 Thu Late Caretaker
CT_44 Fri Late Caretaker
CT_45 Sat Night Caretaker
CT_45 Sun Night Caretaker
CT_46 Mon Late Caretaker
CT_46 Tue Late Caretaker
CT_46 Wed Late Caretaker
CT_46 Thu Late Caretaker
CT_46 Fri Late Caretaker
CT_47 Mon Late Caretaker
CT_47 Tue Late Caretaker
CT_47 Fri Early Caretaker
CT_47 Sat Early Caretaker
CT_47 Sun Early Caretaker
CT_48 Mon Night Caretaker
CT_48 Tue Night Caretaker
CT_48 Wed Night Caretaker
CT_48 Thu Night Caretaker
CT_48 Fri Night Caretaker
CT_49 Mon Day Caretaker
CT_49 Tue Day Caretaker
CT_49 Wed Early Caretaker
CT_49 Thu Early Caretaker
CT_49 Fri Early Caretaker
CT_50 Mon Day Caretaker
CT_50 Tue Day Caretaker
CT_50 Wed Day Caretaker
CT_50 Thu Day Caretaker
CT_51 Thu Early Caretaker
CT_51 Fri Early Caretaker
CT_51 Sat Late Caretaker
CT_51 Sun Late Caretaker
CT_52 Sat Early Caretaker
CT_52 Sun Early Caretaker
CT_53 Mon Early Caretaker
CT_53 Tue Early Caretaker
CT_53 Wed Early Caretaker
CT_53 Thu Early Caretaker
CT_54 Mon Day Caretaker
CT_54 Tue Day Caretaker
CT_54 Wed Late Caretaker
CT_54 Thu Late Caretaker
CT_54 Fri Late Caretaker
CT_55 Mon Late Caretaker
CT_55 Tue Late Caretaker
CT_56 Mon Late Caretaker
CT_56 Tue Late Caretaker
CT_56 Wed Late Caretaker
CT_56 Thu Late Caretaker
CT_56 Fri Late Caretaker
CT_57 Mon Night Caretaker
CT_57 Thu Day Caretaker
CT_57 Fri Day Caretaker
CT_57 Sat Day Caretaker
CT_57 Sun Day Caretaker
CT_58 Mon Day Caretaker
CT_58 Tue Early Caretaker
CT_58 Wed Early Caretaker
CT_59 Sat Night Caretaker
CT_59 Sun Night Caretaker
TR_60 Fri Early Trainee
TR_60 Sat Early Trainee
TR_60 Sun Early Trainee
