SOLUTION
0 n070w8

ASSIGNMENTS = 252
HN_0 Mon Day HeadNurse
HN_0 Tue Day Nurse
HN_0 Wed Day HeadNurse
HN_0 Thu Day Nurse
HN_1 Mon Late HeadNurse
HN_1 Tue Late HeadNurse
HN_1 Fri Late Nurse
HN_1 Sat Late HeadNurse
HN_1 Sun Late HeadNurse
HN_2 Mon Night HeadNurse
HN_3 Wed Late HeadNurse
HN_3 Thu Late Nurse
HN_3 Fri Late Nurse
HN_4 Thu Day HeadNurse
HN_4 Fri Day HeadNurse
HN_4 Sat Day Nurse
HN_4 Sun Day HeadNurse
HN_5 Fri Early HeadNurse
HN_5 Sat Early Nurse
HN_5 Sun Day Nurse
HN_6 Wed Night HeadNurse
HN_6 Thu Night HeadNurse
HN_6 Fri Night Nurse
HN_6 Sat Night HeadNurse
HN_6 Sun Night HeadNurse
HN_7 Wed Early HeadNurse
HN_7 Thu Early Nurse
HN_7 Fri Early Nurse
NU_8 Mon Day Nurse
NU_8 Tue Day Caretaker
NU_8 Wed Day Nurse
NU_8 Thu Day Caretaker
NU_8 Fri Day Nurse
NU_9 Mon Night Nurse
NU_9 Tue Night Nurse
NU_9 Wed Night Nurse
NU_9 Thu Night Nurse
NU_10 Mon Late Caretaker
NU_10 Tue Late Nurse
NU_10 Wed Late Nurse
NU_11 Wed Day Nurse
NU_11 Thu Day Nurse
NU_11 Fri Day Nurse
NU_12 Mon Early Nurse
NU_12 Tue Early Caretaker
NU_12 Wed Early Caretaker
NU_13 Mon Night Nurse
NU_13 Tue Night Nurse
NU_13 Wed Night Caretaker
NU_13 Thu Night Nurse
NU_14 Mon Day Nurse
NU_14 Sat Day Nurse
NU_14 Sun Day Caretaker
NU_15 Fri Late Caretaker
NU_15 Sat Late Caretaker
NU_15 Sun Late Nurse
NU_16 Wed Late Nurse
NU_16 Thu Late Caretaker
NU_16 Fri Late Caretaker
NU_17 Mon Night Caretaker
NU_17 Tue Night Caretaker
NU_17 Wed Night Caretaker
NU_17 Thu Night Caretaker
NU_18 Wed Late Nurse
NU_18 Thu Late Caretaker
NU_18 Fri Late Caretaker
NU_19 Mon Night Caretaker
NU_19 Tue Night Caretaker
NU_19 Wed Night Nurse
NU_19 Thu Night Nurse
NU_19 Fri Night Caretaker
NU_20 Mon Late Nurse
NU_20 Tue Late Caretaker
NU_21 Wed Late Nurse
NU_21 Thu Late Nurse
NU_21 Fri Late Nurse
NU_22 Fri Early Caretaker
NU_22 Sat Early Nurse
NU_22 Sun Early Caretaker
NU_23 Thu Night Caretaker
NU_23 Fri Night Nurse
NU_23 Sat Night Nurse
NU_23 Sun Night Nurse
NU_24 Thu Day Nurse
NU_24 Fri Day Caretaker
NU_24 Sat Day Caretaker
NU_24 Sun Late Caretaker
NU_25 Mon Early Nurse
NU_25 Tue Early Nurse
NU_25 Wed Early Caretaker
NU_25 Thu Early Caretaker
NU_25 Fri Early Caretaker
NU_26 Mon Early Nurse
NU_27 Tue Early Nurse
NU_27 Wed Early Nurse
NU_27 Thu Early Nurse
NU_27 Fri Early Caretaker
NU_28 Mon Night Caretaker
NU_28 Tue Night Caretaker
NU_28 Wed Night Caretaker
NU_28 Thu Night Nurse
NU_29 Sat Late Nurse
NU_29 Sun Late Nurse
NU_30 Thu Night Caretaker
NU_30 Fri Night Nurse
NU_30 Sat Night Caretaker
NU_30 Sun Night Caretaker
NU_31 Wed Day Nurse
NU_31 Thu Day Nurse
NU_31 Fri Day Nurse
NU_32 Mon Late Nurse
NU_32 Tue Late Nurse
NU_32 Fri Early Caretaker
NU_32 Sat Early Caretaker
NU_32 Sun Early Nurse
NU_33 Mon Night Nurse
NU_33 Tue Night Caretaker
NU_33 Wed Night Caretaker
NU_34 Mon Day Nurse
NU_34 Tue Day Nurse
NU_35 Mon Early Caretaker
NU_35 Tue Early Caretaker
NU_35 Wed Early Caretaker
NU_36 Mon Late Caretaker
NU_36 Tue Late Nurse
NU_37 Mon Day Caretaker
NU_37 Tue Day Caretaker
NU_37 Wed Early Nurse
NU_37 Thu Early Caretaker
NU_37 Fri Early Nurse
NU_38 Tue Early Caretaker
NU_38 Wed Early Nurse
NU_38 Thu Early Caretaker
NU_39 Mon Night Caretaker
NU_39 Tue Night Caretaker
NU_39 Wed Night Nurse
NU_39 Sat Day Caretaker
NU_39 Sun Day Caretaker
CT_40 Mon Day Caretaker
CT_40 Tue Day Caretaker
CT_40 Wed Day Caretaker
CT_40 Thu Day Caretaker
CT_40 Fri Day Caretaker
CT_41 Mon Late Caretaker
CT_41 Tue Late Caretaker
CT_41 Wed Late Caretaker
CT_42 Tue Late Caretaker
CT_42 Wed Late Caretaker
CT_42 Thu Late Caretaker
CT_42 Fri Late Caretaker
CT_43 Mon Day Caretaker
CT_43 Tue Day Caretaker
CT_43 Wed Early Caretaker
CT_43 Thu Early Caretaker
CT_43 Fri Early Caretaker
CT_44 Mon Day Caretaker
