SOLUTION
1 n070w8

ASSIGNMENTS = 249
HN_0 Wed Late HeadNurse
HN_0 Thu Late Nurse
HN_0 Fri Late HeadNurse
HN_1 Mon Late HeadNurse
HN_1 Tue Late HeadNurse
HN_1 Fri Late Nurse
HN_1 Sat Late HeadNurse
HN_1 Sun Late HeadNurse
HN_2 Mon Night Nurse
HN_2 Tue Night Nurse
HN_2 Wed Night Nurse
HN_2 Thu Night HeadNurse
HN_3 Thu Day HeadNurse
HN_3 Fri Day HeadNurse
HN_3 Sat Early HeadNurse
HN_3 Sun Early Nurse
HN_4 Mon Day Nurse
HN_4 Tue Day Nurse
HN_5 Mon Day HeadNurse
HN_6 Sat Night HeadNurse
HN_6 Sun Night HeadNurse
HN_7 Thu Early HeadNurse
HN_7 Fri Early HeadNurse
HN_7 Sat Day HeadNurse
HN_7 Sun Day HeadNurse
NU_8 Mon Late Nurse
NU_8 Tue Late Caretaker
NU_8 Wed Late Caretaker
NU_8 Thu Late Caretaker
NU_8 Fri Late Caretaker
NU_9 Wed Night Nurse
NU_9 Thu Night Nurse
NU_9 Fri Night Nurse
NU_9 Sat Night Caretaker
NU_9 Sun Night Caretaker
NU_10 Tue Early Caretaker
NU_10 Wed Early Nurse
NU_10 Thu Early Caretaker
NU_11 Thu Night Nurse
NU_11 Fri Night Caretaker
NU_11 Sat Night Nurse
NU_11 Sun Night Caretaker
NU_12 Tue Night Caretaker
NU_12 Wed Night Nurse
NU_12 Thu Night Nurse
NU_12 Fri Night Caretaker
NU_13 Thu Day Nurse
NU_13 Fri Day Nurse
NU_13 Sat Early Caretaker
NU_13 Sun Early Caretaker
NU_14 Mon Early Caretaker
NU_14 Tue Early Nurse
NU_15 Wed Early Nurse
NU_15 Thu Early Nurse
NU_15 Fri Early Caretaker
NU_16 Thu Late Caretaker
NU_16 Fri Late Caretaker
NU_16 Sat Late Caretaker
NU_16 Sun Late Caretaker
NU_17 Wed Late Caretaker
NU_17 Thu Late Caretaker
NU_17 Fri Late Caretaker
NU_18 Mon Late Caretaker
NU_18 Tue Late Caretaker
NU_18 Wed Late Caretaker
NU_18 Thu Late Caretaker
NU_18 Fri Late Nurse
NU_19 Mon Late Nurse
NU_19 Tue Late Nurse
NU_19 Wed Late Nurse
NU_19 Thu Late Nurse
NU_19 Fri Late Caretaker
NU_20 Tue Night Nurse
NU_20 Wed Night Caretaker
NU_20 Thu Night Nurse
NU_20 Fri Night Nurse
NU_21 Thu Late Caretaker
NU_21 Fri Late Nurse
NU_21 Sat Late Nurse
NU_21 Sun Late Nurse
NU_22 Mon Late Nurse
NU_22 Tue Late Nurse
NU_22 Wed Late Nurse
NU_23 Mon Night Caretaker
NU_24 Mon Late Caretaker
NU_24 Tue Late Caretaker
NU_25 Mon Day Nurse
NU_25 Tue Day Nurse
NU_25 Wed Early Caretaker
NU_25 Thu Early Nurse
NU_25 Fri Early Nurse
NU_26 Mon Night Nurse
NU_26 Tue Night Nurse
NU_26 Wed Night Caretaker
NU_26 Thu Night Caretaker
NU_27 Fri Night Nurse
NU_27 Sat Night Caretaker
NU_27 Sun Night Nurse
NU_28 Thu Early Nurse
NU_28 Fri Early Nurse
NU_28 Sat Early Nurse
NU_28 Sun Day Nurse
NU_29 Mon Late Caretaker
NU_29 Tue Late Nurse
NU_30 Mon Night Nurse
NU_31 Tue Day Nurse
NU_31 Wed Day Caretaker
NU_31 Thu Day Caretaker
NU_32 Mon Day Caretaker
NU_32 Tue Day Nurse
NU_32 Fri Day Nurse
NU_32 Sat Day Nurse
NU_32 Sun Late Caretaker
NU_33 Tue Early Nurse
NU_33 Wed Early Nurse
NU_33 Thu Early Caretaker
NU_34 Mon Early Nurse
NU_34 Tue Early Caretaker
NU_34 Wed Early Nurse
NU_34 Thu Early Caretaker
NU_34 Fri Early Caretaker
NU_35 Tue Day Caretaker
NU_35 Wed Day Nurse
NU_35 Thu Day Caretaker
NU_36 Mon Early Nurse
NU_36 Tue Early Nurse
NU_36 Wed Day Caretaker
NU_36 Thu Day Caretaker
NU_37 Mon Early Nurse
NU_37 Tue Early Caretaker
NU_37 Wed Day Caretaker
NU_37 Thu Day Nurse
NU_37 Fri Day Nurse
NU_38 Wed Day Nurse
NU_38 Thu Day Nurse
NU_38 Fri Day Nurse
NU_39 Mon Day Nurse
NU_39 Thu Early Caretaker
NU_39 Fri Early Caretaker
NU_39 Sat Day Caretaker
NU_39 Sun Day Caretaker
CT_40 Mon Day Caretaker
CT_40 Tue Day Caretaker
CT_40 Wed Day Caretaker
CT_40 Thu Day Caretaker
CT_40 Fri Day Caretaker
CT_41 Tue Early Caretaker
CT_41 Wed Early Caretaker
CT_41 Thu Early Caretaker
CT_42 Fri Day Caretaker
CT_42 Sat Day Caretaker
CT_42 Sun Day Caretaker
CT_43 Mon Early Caretaker
CT_43 Tue Early Caretaker
CT_43 Wed Day Caretaker
CT_43 Thu Day Caretaker
CT_43 Fri Day Caretaker
CT_44 Mon Night Caretaker
CT_44 Tue Night Caretaker
CT_44 Wed Night Caretaker
CT_44 Thu Night Caretaker
CT_44 Fri Night Caretaker
CT_45 Tue Late Caretaker
CT_45 Wed Late Caretaker
CT_45 Thu Late Caretaker
CT_46 Mon Early Caretaker
CT_46 Tue Early Caretaker
CT_46 Wed Early Caretaker
CT_46 Thu Day Caretaker
CT_46 Fri Day Caretaker
CT_47 Mon Early Caretaker
CT_48 Wed Early Caretaker
CT_48 Thu Early Caretaker
CT_48 Fri Early Caretaker
CT_49 Tue Night Caretaker
CT_49 Wed Night Caretaker
CT_49 Thu Night Caretaker
CT_49 Fri Night Caretaker
CT_50 Mon Late Caretaker
CT_50 Tue Late Caretaker
CT_51 Mon Day Caretaker
CT_51 Tue Day Caretaker
CT_52 Fri Late Caretaker
CT_52 Sat Late Caretaker
CT_52 Sun Late Caretaker
CT_53 Mon Night Caretaker
CT_53 Tue Night Caretaker
CT_53 Wed Night Caretaker
CT_53 Thu Night Caretaker
CT_54 Mon Night Caretaker
CT_54 Tue Night Caretaker
CT_54 Wed Night Caretaker
CT_54 Thu Night Caretaker
CT_54 Fri Night Caretaker
CT_55 Sat Early Caretaker
CT_55 Sun Early Caretaker
CT_56 Mon Day Caretaker
CT_56 Tue Day Caretaker
CT_56 Wed Early Caretaker
CT_56 Thu Early Caretaker
CT_56 Fri Early Caretaker
CT_57 Thu Day Caretaker
CT_57 Fri Day Caretaker
CT_57 Sat Early Caretaker
CT_57 Sun Early Caretaker
CT_58 Mon Night Caretaker
CT_59 Mon Day Caretaker
CT_59 Tue Day Caretaker
CT_59 Wed Day Caretaker
CT_59 Sat Night Caretaker
CT_59 Sun Night Caretaker
TR_60 Thu Early Trainee
TR_60 Fri Early Trainee
TR_60 Sat Early Trainee
TR_60 Sun Early Trainee
TR_61 Tue Day Trainee
TR_61 Wed Day Trainee
TR_61 Thu Day Trainee
TR_62 Mon Night Trainee
TR_62 Tue Night Trainee
TR_62 Wed Night Trainee
TR_62 Thu Night Trainee
TR_62 Fri Night Trainee
TR_63 Mon Late Trainee
TR_63 Tue Late Trainee
TR_63 Wed Late Trainee
TR_63 Sat Night Trainee
TR_63 Sun Night Trainee
TR_64 Mon Early Trainee
TR_64 Tue Early Trainee
TR_64 Wed Day Trainee
TR_64 Thu Day Trainee
TR_64 Fri Day Trainee
TR_65 Sat Late Trainee
TR_65 Sun Late Trainee
TR_66 Wed Early Trainee
TR_66 Thu Early Trainee
TR_66 Fri Day Trainee
TR_66 Sat Day Trainee
TR_66 Sun Day Trainee
TR_67 Tue Late Trainee
TR_67 Wed Late Trainee
TR_67 Thu Late Trainee
TR_67 Fri Late Trainee
TR_68 Mon Day Trainee
TR_68 Tue Day Trainee
TR_69 Mon Night Trainee
TR_69 Sat Early Trainee
TR_69 Sun Early Trainee
