SOLUTION
2 n070w8

ASSIGNMENTS = 249
HN_0 Thu Night Nurse
HN_0 Fri Night Nurse
HN_0 Sat Night HeadNurse
HN_0 Sun Night HeadNurse
HN_1 Mon Late Nurse
HN_1 Tue Late Nurse
HN_1 Fri Day HeadNurse
HN_1 Sat Day HeadNurse
HN_1 Sun Day HeadNurse
HN_2 Thu Early Nurse
HN_2 Fri Early HeadNurse
HN_2 Sat Late HeadNurse
HN_2 Sun Late HeadNurse
HN_3 Fri Early Nurse
HN_3 Sat Early Nurse
HN_3 Sun Early HeadNurse
HN_4 Tue Early HeadNurse
HN_4 Wed Early HeadNurse
HN_4 Thu Early HeadNurse
HN_4 Fri Early Nurse
HN_5 Mon Day HeadNurse
HN_5 Tue Day Nurse
HN_5 Wed Late HeadNurse
HN_5 Thu Late HeadNurse
HN_5 Fri Late Nurse
HN_6 Mon Night HeadNurse
HN_6 Tue Night Nurse
HN_7 Wed Late Nurse
HN_7 Thu Late Nurse
HN_7 Fri Late HeadNurse
NU_8 Mon Night Caretaker
NU_8 Tue Night Nurse
NU_8 Wed Night Caretaker
NU_8 Thu Night Caretaker
NU_8 Fri Night Caretaker
NU_9 Sat Day Nurse
NU_9 Sun Day Nurse
NU_10 Tue Early Nurse
NU_10 Wed Early Nurse
NU_10 Thu Early Nurse
NU_11 Sat Night Caretaker
NU_11 Sun Night Nurse
NU_12 Fri Late Caretaker
NU_12 Sat Late Caretaker
NU_12 Sun Late Nurse
NU_13 Mon Day Caretaker
NU_13 Tue Day Nurse
NU_14 Mon Day Caretaker
NU_14 Tue Day Caretaker
NU_14 Wed Day Nurse
NU_15 Thu Late Caretaker
NU_15 Fri Late Nurse
NU_15 Sat Late Caretaker
NU_15 Sun Late Nurse
NU_16 Sat Late Nurse
NU_16 Sun Late Caretaker
NU_17 Fri Late Nurse
NU_17 Sat Late Caretaker
NU_17 Sun Late Caretaker
NU_18 Mon Night Caretaker
NU_18 Tue Night Nurse
NU_18 Wed Night Nurse
NU_18 Thu Night Caretaker
NU_18 Fri Night Nurse
NU_19 Mon Night Nurse
NU_19 Tue Night Nurse
NU_19 Wed Night Nurse
NU_19 Thu Night Caretaker
NU_19 Fri Night Caretaker
NU_20 Fri Night Caretaker
NU_20 Sat Night Caretaker
NU_20 Sun Night Nurse
NU_21 Sat Night Nurse
NU_21 Sun Night Caretaker
NU_22 Wed Day Nurse
NU_22 Thu Day Nurse
NU_22 Fri Day Caretaker
NU_22 Sat Early Caretaker
NU_22 Sun Early Nurse
NU_23 Mon Late Caretaker
NU_23 Tue Late Nurse
NU_23 Wed Late Caretaker
NU_23 Thu Late Caretaker
NU_24 Tue Night Caretaker
NU_24 Wed Night Caretaker
NU_24 Thu Night Caretaker
NU_24 Fri Night Nurse
NU_25 Mon Early Nurse
NU_25 Tue Early Caretaker
NU_25 Wed Day Nurse
NU_25 Thu Day Caretaker
NU_25 Fri Day Nurse
NU_26 Thu Day Nurse
NU_26 Fri Day Nurse
NU_26 Sat Day Caretaker
NU_26 Sun Early Caretaker
NU_27 Mon Night Nurse
NU_27 Tue Night Caretaker
NU_28 Mon Day Nurse
NU_29 Mon Day Nurse
NU_29 Tue Day Caretaker
NU_29 Wed Day Caretaker
NU_29 Thu Day Caretaker
NU_30 Mon Early Nurse
NU_30 Tue Early Nurse
NU_30 Wed Day Caretaker
NU_30 Thu Day Caretaker
NU_31 Mon Late Nurse
NU_31 Tue Late Caretaker
NU_31 Wed Late Nurse
NU_32 Mon Late Caretaker
NU_32 Tue Late Nurse
NU_32 Fri Day Caretaker
NU_32 Sat Day Nurse
NU_32 Sun Day Caretaker
NU_33 Mon Day Nurse
NU_33 Tue Day Caretaker
NU_33 Wed Day Caretaker
NU_34 Thu Day Caretaker
NU_34 Fri Day Caretaker
NU_34 Sat Early Caretaker
NU_34 Sun Early Caretaker
NU_35 Mon Early Nurse
NU_35 Tue Early Nurse
NU_35 Wed Early Nurse
NU_36 Tue Late Caretaker
NU_36 Wed Late Caretaker
NU_36 Thu Late Nurse
NU_37 Mon Night Caretaker
NU_37 Tue Night Caretaker
NU_37 Wed Night Caretaker
NU_37 Thu Night Nurse
NU_37 Fri Night Nurse
NU_38 Thu Late Nurse
NU_38 Fri Late Nurse
NU_38 Sat Late Nurse
NU_38 Sun Late Caretaker
NU_39 Mon Day Nurse
NU_39 Thu Early Nurse
NU_39 Fri Early Caretaker
NU_39 Sat Day Caretaker
NU_39 Sun Day Caretaker
CT_40 Mon Late Caretaker
CT_40 Tue Late Caretaker
CT_40 Wed Late Caretaker
CT_40 Thu Late Caretaker
CT_40 Fri Late Caretaker
CT_41 Wed Early Caretaker
CT_41 Thu Early Caretaker
CT_41 Fri Early Caretaker
CT_42 Mon Early Caretaker
CT_42 Tue Early Caretaker
CT_43 Mon Night Caretaker
CT_43 Tue Night Caretaker
CT_43 Wed Night Caretaker
CT_43 Thu Night Caretaker
CT_43 Fri Night Caretaker
CT_44 Mon Late Caretaker
CT_44 Tue Late Caretaker
