SOLUTION
7 n070w8

ASSIGNMENTS = 252
HN_0 Thu Early Nurse
HN_0 Fri Early HeadNurse
HN_0 Sat Late HeadNurse
HN_0 Sun Late HeadNurse
HN_1 Mon Day HeadNurse
HN_1 Tue Day Nurse
HN_1 Wed Late HeadNurse
HN_1 Thu Late HeadNurse
HN_1 Fri Late HeadNurse
HN_2 Mon Day Nurse
HN_2 Tue Day Nurse
HN_2 Wed Early Nurse
HN_2 Thu Early Nurse
HN_3 Thu Early HeadNurse
HN_3 Fri Early Nurse
HN_3 Sat Night HeadNurse
HN_3 Sun Night HeadNurse
HN_4 Mon Day Nurse
HN_5 Mon Night HeadNurse
HN_6 Thu Day Nurse
HN_6 Fri Day HeadNurse
HN_6 Sat Day HeadNurse
HN_6 Sun Day HeadNurse
HN_7 Mon Early Nurse
HN_7 Tue Early HeadNurse
HN_7 Wed Early HeadNurse
HN_7 Sat Early Nurse
HN_7 Sun Early HeadNurse
NU_8 Mon Night Nurse
NU_8 Tue Night Nurse
NU_8 Wed Night Caretaker
NU_8 Thu Night Caretaker
NU_8 Fri Night Caretaker
NU_9 Mon Early Nurse
NU_9 Tue Early Caretaker
NU_9 Wed Early Caretaker
NU_10 Thu Late Caretaker
NU_10 Fri Late Nurse
NU_10 Sat Late Nurse
NU_10 Sun Late Caretaker
NU_11 Mon Day Caretaker
NU_11 Tue Day Caretaker
NU_11 Wed Day Nurse
NU_12 Tue Night Nurse
NU_12 Wed Night Nurse
NU_12 Thu Night Caretaker
NU_12 Fri Night Caretaker
NU_13 Fri Night Nurse
NU_13 Sat Night Caretaker
NU_13 Sun Night Caretaker
NU_14 Mon Day Caretaker
NU_14 Tue Day Caretaker
NU_14 Wed Day Caretaker
NU_15 Tue Early Nurse
NU_15 Wed Early Nurse
NU_15 Thu Early Caretaker
NU_15 Fri Early Caretaker
NU_16 Thu Day Nurse
NU_16 Fri Day Nurse
NU_16 Sat Day Nurse
NU_16 Sun Early Caretaker
NU_17 Tue Early Nurse
NU_17 Wed Early Caretaker
NU_17 Thu Early Caretaker
NU_17 Fri Early Caretaker
NU_18 Mon Night Caretaker
NU_18 Tue Night Nurse
NU_18 Wed Night Nurse
NU_18 Thu Night Nurse
