SOLUTION
1 n120w8

ASSIGNMENTS = 477
HN_0 Mon Late HeadNurse
HN_0 Tue Late HeadNurse
HN_0 Fri Early HeadNurse
HN_0 Sat Early HeadNurse
HN_0 Sun Early Nurse
HN_1 Tue Early Nurse
HN_1 Wed Early Nurse
HN_1 Thu Early Nurse
HN_1 Fri Early HeadNurse
HN_2 Thu Early Nurse
HN_2 Fri Early HeadNurse
HN_2 Sat Day HeadNurse
HN_2 Sun Day HeadNurse
HN_3 Mon Early Nurse
HN_3 Tue Early HeadNurse
HN_3 Wed Late HeadNurse
HN_3 Thu Late Nurse
HN_4 Mon Late HeadNurse
HN_4 Tue Late HeadNurse
HN_4 Fri Night HeadNurse
HN_4 Sat Night HeadNurse
HN_4 Sun Night HeadNurse
HN_7 Mon Night Nurse
HN_7 Tue Night HeadNurse
HN_7 Wed Night Nurse
HN_7 Thu Night Nurse
HN_7 Fri Night HeadNurse
HN_8 Mon Day Nurse
HN_8 Tue Day Nurse
HN_8 Wed Day Nurse
HN_8 Sat Day Nurse
HN_8 Sun Day Nurse
HN_9 Mon Day Nurse
HN_9 Tue Day HeadNurse
HN_9 Wed Late HeadNurse
HN_9 Thu Late HeadNurse
HN_9 Fri Late HeadNurse
HN_10 Wed Day HeadNurse
HN_10 Thu Day HeadNurse
HN_10 Fri Late HeadNurse
HN_10 Sat Late Nurse
HN_10 Sun Late HeadNurse
HN_11 Mon Night HeadNurse
HN_11 Tue Night Nurse
HN_11 Wed Night Nurse
HN_11 Thu Night HeadNurse
HN_11 Fri Night Nurse
HN_12 Mon Day HeadNurse
HN_12 Tue Day HeadNurse
HN_12 Wed Late Nurse
HN_12 Thu Late HeadNurse
HN_13 Mon Early Nurse
HN_14 Mon Early Nurse
HN_14 Thu Day Nurse
HN_14 Fri Day HeadNurse
HN_14 Sat Day HeadNurse
HN_14 Sun Early HeadNurse
HN_15 Mon Early HeadNurse
HN_15 Tue Early Nurse
HN_15 Wed Early Nurse
HN_15 Thu Day Nurse
HN_15 Fri Day Nurse
HN_16 Mon Early Nurse
HN_16 Tue Early Nurse
HN_16 Wed Early HeadNurse
HN_16 Sat Late HeadNurse
HN_16 Sun Late Nurse
HN_17 Mon Day Nurse
HN_17 Tue Day Nurse
HN_17 Wed Day HeadNurse
HN_17 Thu Day HeadNurse
HN_17 Fri Day Nurse
HN_18 Fri Night Nurse
HN_18 Sat Night Nurse
HN_18 Sun Night Nurse
HN_19 Mon Night Nurse
HN_19 Tue Night HeadNurse
HN_19 Wed Night HeadNurse
HN_19 Thu Night HeadNurse
HN_19 Fri Night HeadNurse
NU_20 Mon Day Caretaker
NU_20 Tue Day Nurse
NU_20 Wed Early Caretaker
NU_20 Thu Early Caretaker
NU_20 Fri Early Nurse
NU_21 Mon Late Nurse
NU_21 Tue Late Nurse
NU_21 Wed Late Caretaker
NU_21 Thu Late Caretaker
NU_21 Fri Late Caretaker
NU_22 Fri Night Nurse
NU_22 Sat Night Caretaker
NU_22 Sun Night Nurse
NU_23 Mon Night Nurse
NU_23 Tue Night Nurse
NU_23 Wed Night Nurse
NU_23 Thu Night Nurse
NU_24 Mon Late Caretaker
NU_24 Tue Late Caretaker
NU_24 Fri Early Nurse
NU_24 Sat Early Caretaker
NU_24 Sun Early Caretaker
NU_25 Mon Late Nurse
NU_25 Thu Early Nurse
NU_25 Fri Early Caretaker
NU_25 Sat Early Nurse
NU_25 Sun Early Nurse
NU_26 Thu Late Caretaker
NU_26 Fri Late Nurse
NU_26 Sat Late Nurse
NU_26 Sun Late Caretaker
NU_27 Mon Night Nurse
NU_27 Tue Night Nurse
NU_28 Wed Late Caretaker
NU_28 Thu Late Nurse
NU_28 Fri Late Caretaker
NU_29 Thu Night Caretaker
NU_29 Fri Night Nurse
NU_29 Sat Night Nurse
NU_29 Sun Night Nurse
NU_30 Mon Night Caretaker
NU_30 Tue Night Nurse
NU_30 Wed Night Nurse
NU_30 Thu Night Nurse
NU_30 Fri Night Nurse
NU_31 Mon Night Caretaker
NU_31 Tue Night Caretaker
NU_31 Wed Night Caretaker
NU_31 Thu Night Caretaker
NU_31 Fri Night Caretaker
NU_32 Mon Late Caretaker
NU_32 Tue Late Nurse
NU_32 Wed Late Nurse
NU_32 Thu Late Caretaker
NU_32 Fri Late Nurse
NU_33 Mon Early Caretaker
NU_33 Tue Early Caretaker
NU_33 Wed Early Caretaker
NU_33 Thu Late Nurse
NU_33 Fri Late Caretaker
NU_34 Mon Day Caretaker
NU_34 Tue Day Caretaker
NU_34 Wed Day Caretaker
NU_34 Thu Early Caretaker
NU_34 Fri Early Nurse
NU_35 Mon Early Nurse
NU_35 Tue Early Caretaker
NU_35 Wed Early Caretaker
NU_35 Sat Early Caretaker
NU_35 Sun Early Caretaker
NU_36 Mon Night Nurse
NU_36 Tue Night Caretaker
NU_36 Wed Night Caretaker
NU_36 Thu Night Nurse
NU_36 Fri Night Nurse
NU_37 Tue Night Nurse
NU_37 Wed Night Nurse
NU_37 Thu Night Nurse
NU_37 Fri Night Caretaker
NU_38 Wed Day Caretaker
NU_38 Thu Day Nurse
NU_38 Fri Day Nurse
NU_39 Mon Late Nurse
NU_39 Tue Late Caretaker
NU_40 Mon Late Nurse
NU_40 Tue Late Caretaker
NU_40 Fri Late Caretaker
NU_40 Sat Late Caretaker
NU_40 Sun Late Nurse
NU_41 Tue Early Nurse
NU_41 Wed Early Nurse
NU_41 Thu Day Nurse
NU_41 Fri Day Nurse
NU_42 Mon Day Caretaker
NU_42 Tue Day Caretaker
NU_42 Wed Late Caretaker
NU_42 Thu Late Nurse
NU_42 Fri Late Nurse
NU_43 Mon Late Nurse
NU_43 Tue Late Nurse
NU_44 Mon Day Caretaker
NU_44 Tue Day Caretaker
NU_45 Wed Late Nurse
NU_45 Thu Late Caretaker
NU_45 Fri Late Nurse
NU_46 Mon Late Caretaker
NU_46 Tue Late Nurse
NU_46 Wed Late Caretaker
NU_47 Mon Day Caretaker
NU_47 Tue Day Caretaker
NU_47 Wed Day Nurse
NU_47 Thu Early Nurse
NU_47 Fri Early Nurse
NU_48 Wed Late Caretaker
NU_48 Thu Late Nurse
NU_48 Fri Late Caretaker
NU_49 Mon Day Nurse
NU_49 Tue Day Nurse
NU_49 Wed Day Nurse
NU_49 Thu Day Caretaker
NU_49 Fri Day Nurse
CT_50 Mon Early Caretaker
CT_50 Thu Day Caretaker
CT_50 Fri Day Caretaker
CT_50 Sat Day Caretaker
CT_50 Sun Early Caretaker
CT_51 Mon Early Caretaker
CT_51 Tue Early Caretaker
