SOLUTION
3 n120w8

ASSIGNMENTS = 475
HN_0 Mon Late Nurse
HN_0 Tue Late Nurse
HN_0 Sat Early HeadNurse
HN_0 Sun Early HeadNurse
HN_1 Mon Night Nurse
HN_2 Mon Late HeadNurse
HN_2 Tue Late HeadNurse
HN_2 Sat Day HeadNurse
HN_2 Sun Day HeadNurse
HN_3 Fri Night Nurse
HN_3 Sat Night HeadNurse
HN_3 Sun Night HeadNurse
HN_4 Wed Day HeadNurse
HN_4 Thu Day HeadNurse
HN_4 Fri Day Nurse
HN_5 Tue Early Nurse
HN_5 Wed Early Nurse
HN_5 Thu Early Nurse
HN_5 Fri Early HeadNurse
HN_6 Tue Night HeadNurse
HN_6 Wed Night Nurse
HN_6 Thu Night HeadNurse
HN_6 Fri Night HeadNurse
HN_7 Mon Night HeadNurse
HN_7 Tue Night HeadNurse
HN_7 Wed Night HeadNurse
HN_7 Thu Night HeadNurse
HN_7 Fri Night HeadNurse
HN_8 Mon Night Nurse
HN_8 Tue Night Nurse
HN_8 Sat Night HeadNurse
HN_8 Sun Night Nurse
HN_9 Mon Day HeadNurse
HN_9 Tue Day HeadNurse
HN_9 Wed Day Nurse
HN_9 Thu Late HeadNurse
HN_9 Fri Late Nurse
HN_10 Wed Early HeadNurse
HN_10 Thu Early HeadNurse
HN_10 Fri Day HeadNurse
HN_10 Sat Day Nurse
HN_10 Sun Day Nurse
HN_11 Mon Early Nurse
HN_11 Tue Early Nurse
HN_11 Wed Early Nurse
HN_11 Thu Day Nurse
HN_11 Fri Day HeadNurse
HN_12 Sat Late HeadNurse
HN_12 Sun Late HeadNurse
HN_13 Tue Day Nurse
HN_13 Wed Day Nurse
HN_13 Thu Day HeadNurse
HN_13 Fri Day Nurse
HN_14 Mon Early Nurse
HN_14 Thu Late HeadNurse
HN_14 Fri Late Nurse
HN_14 Sat Late HeadNurse
HN_14 Sun Late HeadNurse
HN_15 Mon Early Nurse
HN_15 Tue Early HeadNurse
HN_15 Wed Early Nurse
HN_15 Thu Early Nurse
HN_15 Fri Early Nurse
HN_16 Mon Early HeadNurse
HN_16 Tue Early HeadNurse
HN_17 Mon Night HeadNurse
HN_17 Tue Night HeadNurse
HN_17 Wed Night Nurse
HN_17 Thu Night Nurse
HN_17 Fri Night Nurse
HN_18 Mon Day Nurse
HN_18 Tue Day Nurse
HN_18 Wed Late HeadNurse
HN_18 Thu Late HeadNurse
HN_19 Mon Day Nurse
HN_19 Tue Day HeadNurse
HN_19 Wed Late Nurse
HN_19 Thu Late Nurse
HN_19 Fri Late HeadNurse
NU_20 Mon Late Caretaker
NU_20 Tue Late Caretaker
NU_20 Wed Late Caretaker
NU_20 Thu Late Caretaker
NU_20 Fri Late Caretaker
NU_21 Sat Early Caretaker
NU_21 Sun Early Nurse
NU_22 Mon Night Caretaker
NU_22 Tue Night Caretaker
NU_22 Wed Night Caretaker
NU_22 Thu Night Caretaker
NU_23 Sat Late Nurse
NU_23 Sun Late Caretaker
NU_24 Mon Day Caretaker
NU_24 Thu Day Caretaker
NU_24 Fri Day Caretaker
NU_24 Sat Late Nurse
NU_24 Sun Late Nurse
NU_25 Wed Night Nurse
NU_25 Thu Night Caretaker
NU_25 Fri Night Caretaker
NU_25 Sat Night Nurse
NU_25 Sun Night Caretaker
NU_26 Mon Night Caretaker
NU_26 Tue Night Caretaker
NU_26 Wed Night Nurse
NU_26 Thu Night Nurse
NU_27 Tue Day Caretaker
NU_27 Wed Day Nurse
NU_27 Thu Day Nurse
NU_27 Fri Day Nurse
