SOLUTION
7 n120w8

ASSIGNMENTS = 476
HN_0 Tue Night Nurse
HN_0 Wed Night HeadNurse
HN_0 Thu Night Nurse
HN_0 Fri Night HeadNurse
HN_1 Mon Night HeadNurse
HN_1 Tue Night HeadNurse
HN_1 Wed Night Nurse
HN_1 Thu Night HeadNurse
HN_2 Thu Night Nurse
HN_2 Fri Night HeadNurse
HN_2 Sat Night HeadNurse
HN_2 Sun Night Nurse
HN_3 Mon Early Nurse
HN_4 Mon Late HeadNurse
HN_4 Tue Late HeadNurse
HN_4 Wed Late HeadNurse
HN_4 Sat Day HeadNurse
HN_4 Sun Day HeadNurse
HN_5 Tue Early HeadNurse
HN_5 Wed Early Nurse
HN_5 Thu Day Nurse
HN_5 Fri Day Nurse
HN_6 Tue Day Nurse
HN_6 Wed Day HeadNurse
HN_6 Thu Early Nurse
HN_6 Fri Early HeadNurse
HN_7 Mon Night Nurse
HN_7 Tue Night HeadNurse
HN_7 Wed Night Nurse
HN_7 Thu Night Nurse
HN_7 Fri Night Nurse
HN_8 Thu Early Nurse
HN_8 Fri Early HeadNurse
HN_8 Sat Early HeadNurse
HN_8 Sun Day Nurse
HN_9 Mon Late HeadNurse
HN_9 Tue Late HeadNurse
HN_9 Fri Early HeadNurse
HN_9 Sat Early Nurse
HN_9 Sun Early Nurse
HN_10 Mon Early Nurse
HN_10 Tue Early Nurse
HN_10 Wed Early Nurse
HN_10 Thu Late HeadNurse
HN_10 Fri Late HeadNurse
HN_11 Mon Late Nurse
HN_11 Thu Day Nurse
HN_11 Fri Day Nurse
HN_11 Sat Day HeadNurse
HN_11 Sun Late HeadNurse
HN_12 Tue Day HeadNurse
HN_12 Wed Day HeadNurse
HN_12 Thu Day HeadNurse
HN_12 Fri Day Nurse
HN_13 Tue Night Nurse
HN_13 Wed Night Nurse
HN_13 Thu Night HeadNurse
HN_13 Fri Night HeadNurse
HN_14 Mon Early HeadNurse
HN_14 Tue Early Nurse
HN_14 Wed Early HeadNurse
HN_14 Thu Late HeadNurse
HN_14 Fri Late Nurse
HN_15 Wed Late Nurse
HN_15 Thu Late Nurse
HN_15 Fri Late Nurse
HN_15 Sat Late HeadNurse
HN_15 Sun Late HeadNurse
HN_16 Mon Day HeadNurse
