SOLUTION
4 n120w8

ASSIGNMENTS = 473
HN_0 Mon Day HeadNurse
HN_0 Tue Day HeadNurse
HN_1 Mon Early HeadNurse
HN_1 Tue Early HeadNurse
HN_1 Wed Early HeadNurse
HN_1 Thu Early HeadNurse
HN_2 Mon Day Nurse
HN_2 Tue Late Nurse
HN_2 Wed Late HeadNurse
HN_3 Mon Night Nurse
HN_4 Mon Night HeadNurse
HN_4 Tue Night HeadNurse
HN_4 Wed Night Nurse
HN_4 Thu Night Nurse
HN_4 Fri Night HeadNurse
HN_5 Thu Late Nurse
HN_5 Fri Late HeadNurse
HN_5 Sat Late Nurse
HN_5 Sun Late HeadNurse
HN_6 Fri Early HeadNurse
HN_6 Sat Early HeadNurse
HN_6 Sun Early HeadNurse
HN_7 Mon Night HeadNurse
HN_7 Tue Night HeadNurse
HN_7 Wed Night HeadNurse
HN_7 Thu Night Nurse
HN_7 Fri Night Nurse
HN_8 Mon Night Nurse
HN_8 Tue Night Nurse
HN_9 Mon Night Nurse
HN_9 Tue Night Nurse
HN_9 Wed Night HeadNurse
HN_9 Thu Night HeadNurse
HN_9 Fri Night HeadNurse
HN_10 Wed Late HeadNurse
HN_10 Thu Late HeadNurse
HN_10 Fri Late Nurse
HN_11 Mon Night Nurse
HN_11 Tue Night Nurse
HN_11 Wed Night HeadNurse
HN_11 Thu Night HeadNurse
HN_11 Fri Night Nurse
HN_12 Mon Late Nurse
HN_12 Tue Late HeadNurse
HN_13 Thu Night Nurse
HN_13 Fri Night Nurse
HN_13 Sat Night HeadNurse
HN_13 Sun Night Nurse
HN_14 Wed Day Nurse
HN_14 Thu Day Nurse
HN_14 Fri Day HeadNurse
HN_15 Mon Late HeadNurse
HN_15 Tue Late Nurse
HN_15 Wed Late Nurse
HN_15 Sat Day Nurse
HN_15 Sun Day HeadNurse
HN_16 Mon Early HeadNurse
HN_16 Tue Early HeadNurse
HN_16 Wed Late Nurse
HN_16 Thu Late HeadNurse
HN_16 Fri Late HeadNurse
HN_17 Mon Early Nurse
HN_17 Tue Early HeadNurse
HN_17 Wed Early Nurse
HN_17 Sat Night Nurse
HN_17 Sun Night HeadNurse
HN_18 Tue Day HeadNurse
HN_18 Wed Day HeadNurse
HN_18 Thu Day HeadNurse
HN_18 Fri Day HeadNurse
HN_19 Mon Late Nurse
HN_19 Tue Late HeadNurse
HN_19 Wed Late Nurse
HN_19 Thu Late Nurse
HN_19 Fri Late HeadNurse
NU_20 Mon Late Nurse
NU_20 Tue Late Caretaker
NU_20 Wed Late Nurse
NU_20 Thu Late Nurse
NU_20 Fri Late Caretaker
NU_21 Mon Day Nurse
NU_21 Tue Day Nurse
NU_21 Fri Day Caretaker
