SOLUTION
3 n030w4

ASSIGNMENTS = 127
HN_0 Mon Late HeadNurse
HN_0 Tue Late Caretaker
HN_0 Wed Late Nurse
HN_0 Thu Late Nurse
HN_0 Fri Late Caretaker
HN_1 Mon Night Caretaker
HN_1 Tue Night Caretaker
HN_1 Wed Night Nurse
HN_1 Thu Night HeadNurse
HN_2 Tue Day HeadNurse
HN_2 Wed Day Nurse
HN_2 Sat Day HeadNurse
HN_2 Sun Day Nurse
HN_3 Mon Early Nurse
HN_3 Tue Early HeadNurse
HN_3 Sat Night HeadNurse
HN_3 Sun Night Nurse
NU_4 Tue Night Caretaker
NU_4 Wed Night Caretaker
NU_4 Thu Night Nurse
NU_4 Fri Night Nurse
NU_5 Mon Day Nurse
NU_5 Tue Day Nurse
NU_5 Wed Day Caretaker
NU_5 Sat Early Nurse
NU_5 Sun Early Caretaker
NU_6 Mon Late Nurse
NU_6 Tue Late Caretaker
NU_6 Wed Late Caretaker
NU_6 Sat Late Nurse
NU_6 Sun Late Nurse
NU_7 Mon Early Caretaker
NU_7 Tue Early Caretaker
NU_7 Wed Early Caretaker
NU_7 Thu Early Nurse
NU_7 Fri Early Nurse
NU_8 Mon Night Caretaker
NU_8 Tue Night Nurse
NU_8 Fri Early Nurse
NU_8 Sat Early Nurse
NU_8 Sun Early Nurse
NU_9 Wed Day Caretaker
NU_9 Thu Day Caretaker
NU_10 Tue Night Caretaker
NU_10 Wed Night Nurse
NU_10 Thu Night Caretaker
NU_11 Mon Day Caretaker
NU_11 Tue Day Caretaker
NU_11 Wed Day Caretaker
NU_11 Sat Night Nurse
NU_11 Sun Night Caretaker
NU_12 Mon Night Nurse
NU_12 Tue Night Nurse
NU_12 Wed Night Caretaker
NU_12 Thu Night Caretaker
NU_12 Fri Night Caretaker
NU_13 Mon Late Caretaker
NU_13 Thu Day Nurse
NU_13 Fri Day Nurse
NU_14 Mon Night Nurse
NU_14 Tue Night Caretaker
NU_14 Fri Day Caretaker
NU_14 Sat Day Nurse
NU_14 Sun Late Nurse
NU_15 Mon Early Caretaker
NU_15 Tue Early Nurse
NU_15 Wed Early Nurse
NU_15 Thu Late Caretaker
NU_15 Fri Late Nurse
NU_16 Mon Late Caretaker
NU_16 Tue Late Nurse
NU_16 Wed Late Caretaker
NU_16 Thu Late Caretaker
CT_17 Mon Early Caretaker
CT_17 Tue Early Caretaker
CT_17 Wed Early Caretaker
CT_17 Thu Early Caretaker
CT_17 Fri Early Caretaker
CT_18 Mon Day Caretaker
CT_18 Tue Day Caretaker
CT_18 Wed Late Caretaker
CT_18 Thu Late Caretaker
CT_19 Mon Night Caretaker
CT_19 Thu Night Caretaker
CT_19 Fri Night Caretaker
CT_19 Sat Night Caretaker
CT_19 Sun Night Caretaker
CT_20 Tue Day Caretaker
CT_20 Wed Day Caretaker
CT_20 Thu Late Caretaker
CT_20 Fri Late Caretaker
CT_21 Wed Early Caretaker
CT_21 Thu Early Caretaker
CT_21 Fri Early Caretaker
CT_22 Mon Late Caretaker
CT_22 Thu Early Caretaker
CT_22 Fri Early Caretaker
CT_22 Sat Early Caretaker
CT_22 Sun Early Caretaker
CT_23 Mon Early Caretaker
CT_23 Tue Early Caretaker
CT_23 Wed Early Caretaker
CT_23 Thu Day Caretaker
CT_23 Fri Day Caretaker
CT_24 Mon Day Caretaker
CT_24 Tue Day Caretaker
CT_24 Fri Late Caretaker
CT_24 Sat Late Caretaker
CT_24 Sun Late Caretaker
TR_25 Mon Night Trainee
TR_25 Tue Night Trainee
TR_25 Wed Night Trainee
TR_26 Wed Day Trainee
TR_26 Thu Day Trainee
TR_26 Fri Day Trainee
TR_27 Mon Late Trainee
TR_27 Tue Late Trainee
TR_28 Mon Day Trainee
TR_28 Thu Early Trainee
TR_28 Fri Early Trainee
TR_28 Sat Early Trainee
TR_28 Sun Early Trainee
TR_29 Mon Early Trainee
TR_29 Tue Early Trainee
TR_29 Fri Late Trainee
TR_29 Sat Late Trainee
TR_29 Sun Late Trainee
