SOLUTION
7 n070w8

ASSIGNMENTS = 248
HN_0 Thu Night Nurse
HN_0 Fri Night HeadNurse
HN_0 Sat Night HeadNurse
HN_0 Sun Night HeadNurse
HN_1 Mon Day HeadNurse
HN_1 Thu Late Nurse
HN_1 Fri Late Nurse
HN_1 Sat Late Nurse
HN_1 Sun Late HeadNurse
HN_2 Tue Day HeadNurse
HN_2 Wed Day HeadNurse
HN_2 Thu Day Nurse
HN_2 Fri Day Nurse
HN_3 Mon Early Nurse
HN_3 Tue Early Nurse
HN_3 Wed Early Nurse
HN_4 Mon Night Nurse
HN_5 Tue Night Nurse
HN_5 Wed Night Nurse
HN_5 Thu Night HeadNurse
HN_5 Fri Night Nurse
HN_6 Tue Late Nurse
HN_6 Wed Late Nurse
HN_6 Thu Late Nurse
HN_7 Mon Early HeadNurse
HN_7 Tue Early Nurse
HN_7 Wed Early HeadNurse
HN_7 Sat Early HeadNurse
HN_7 Sun Early HeadNurse
NU_8 Mon Night Caretaker
NU_8 Tue Night Caretaker
NU_8 Fri Late Caretaker
NU_8 Sat Late Caretaker
NU_8 Sun Late Nurse
NU_9 Tue Night Caretaker
NU_9 Wed Night Caretaker
NU_9 Thu Night Caretaker
NU_9 Fri Night Caretaker
NU_10 Thu Late Caretaker
NU_10 Fri Late Caretaker
NU_10 Sat Late Caretaker
NU_10 Sun Night Caretaker
NU_11 Mon Late Caretaker
NU_11 Tue Late Caretaker
NU_12 Tue Early Caretaker
NU_12 Wed Early Nurse
NU_12 Thu Early Caretaker
NU_12 Fri Early Nurse
NU_13 Tue Day Nurse
NU_13 Wed Day Caretaker
NU_13 Thu Day Nurse
NU_13 Fri Day Caretaker
NU_14 Thu Early Nurse
NU_14 Fri Early Caretaker
NU_14 Sat Early Nurse
NU_14 Sun Early Nurse
NU_15 Mon Late Caretaker
NU_15 Tue Late Caretaker
NU_15 Wed Late Nurse
NU_16 Wed Day Caretaker
NU_16 Thu Day Caretaker
NU_16 Fri Day Nurse
NU_17 Wed Day Nurse
NU_17 Thu Day Nurse
NU_17 Fri Day Caretaker
NU_18 Mon Day Nurse
NU_18 Tue Day Nurse
NU_18 Wed Late Caretaker
NU_18 Thu Late Caretaker
NU_18 Fri Late Caretaker
NU_19 Mon Night Caretaker
NU_19 Tue Night Nurse
NU_19 Wed Night Caretaker
NU_19 Thu Night Caretaker
NU_19 Fri Night Nurse
NU_20 Mon Late Caretaker
NU_20 Tue Late Caretaker
NU_20 Wed Late Caretaker
NU_20 Thu Late Caretaker
NU_21 Mon Late Nurse
NU_21 Tue Late Caretaker
NU_21 Wed Late Nurse
NU_22 Mon Day Nurse
NU_23 Mon Night Nurse
NU_24 Mon Early Nurse
NU_25 Mon Late Nurse
NU_25 Tue Late Nurse
NU_25 Wed Late Nurse
NU_25 Sat Day Nurse
NU_25 Sun Day Nurse
NU_26 Mon Day Caretaker
NU_26 Tue Day Caretaker
NU_26 Wed Early Nurse
NU_26 Thu Early Nurse
NU_27 Fri Early Nurse
NU_27 Sat Early Caretaker
NU_27 Sun Early Caretaker
NU_28 Tue Early Nurse
NU_28 Wed Early Caretaker
NU_28 Thu Early Nurse
NU_28 Fri Early Nurse
NU_29 Thu Night Caretaker
NU_29 Fri Night Nurse
NU_29 Sat Night Nurse
NU_29 Sun Night Nurse
NU_30 Mon Late Caretaker
NU_31 Mon Day Caretaker
NU_31 Tue Day Nurse
NU_31 Wed Day Nurse
NU_32 Mon Night Nurse
NU_32 Tue Night Nurse
NU_32 Wed Night Nurse
NU_32 Thu Night Nurse
NU_32 Fri Night Caretaker
NU_33 Wed Late Caretaker
NU_33 Thu Late Caretaker
NU_33 Fri Late Nurse
NU_34 Sat Late Nurse
NU_34 Sun Late Caretaker
NU_35 Wed Late Caretaker
NU_35 Thu Late Caretaker
NU_35 Fri Late Caretaker
NU_36 Wed Day Nurse
NU_36 Thu Day Caretaker
NU_36 Fri Day Nurse
NU_37 Wed Early Caretaker
