SOLUTION
4 n070w8

ASSIGNMENTS = 253
HN_0 Mon Late HeadNurse
HN_0 Tue Late Nurse
HN_0 Wed Late Nurse
HN_0 Sat Night HeadNurse
HN_0 Sun Night HeadNurse
HN_1 Mon Day HeadNurse
HN_1 Tue Day Nurse
HN_1 Wed Day Nurse
HN_1 Sat Day HeadNurse
HN_1 Sun Day HeadNurse
HN_2 Tue Early Nurse
HN_2 Wed Early Nurse
HN_2 Thu Day HeadNurse
HN_2 Fri Day HeadNurse
HN_3 Mon Late Nurse
HN_3 Tue Late HeadNurse
HN_3 Wed Late HeadNurse
HN_4 Mon Night Nurse
HN_5 Mon Night Nurse
HN_5 Tue Night Nurse
HN_5 Wed Night Nurse
HN_5 Thu Night HeadNurse
HN_6 Fri Late HeadNurse
HN_6 Sat Late HeadNurse
HN_6 Sun Late HeadNurse
HN_7 Thu Early HeadNurse
HN_7 Fri Early HeadNurse
HN_7 Sat Early HeadNurse
HN_7 Sun Early Nurse
NU_8 Mon Early Nurse
NU_8 Tue Early Nurse
NU_8 Wed Early Caretaker
NU_8 Thu Day Caretaker
NU_8 Fri Day Nurse
NU_9 Sat Night Caretaker
NU_9 Sun Night Nurse
NU_10 Tue Early Nurse
NU_10 Wed Early Caretaker
NU_10 Thu Early Nurse
NU_11 Tue Night Nurse
NU_11 Wed Night Caretaker
NU_11 Thu Night Caretaker
NU_11 Fri Night Nurse
NU_12 Thu Early Nurse
NU_12 Fri Early Caretaker
NU_12 Sat Early Nurse
NU_12 Sun Day Nurse
NU_13 Thu Late Caretaker
NU_13 Fri Late Caretaker
NU_13 Sat Late Nurse
NU_13 Sun Late Nurse
NU_14 Wed Early Nurse
NU_14 Thu Early Nurse
NU_14 Fri Early Caretaker
NU_15 Mon Early Caretaker
NU_15 Sat Day Caretaker
NU_15 Sun Day Caretaker
NU_16 Mon Day Caretaker
NU_16 Tue Day Nurse
NU_17 Thu Day Nurse
NU_17 Fri Day Nurse
NU_17 Sat Day Caretaker
NU_17 Sun Early Caretaker
NU_18 Mon Day Caretaker
NU_18 Tue Day Caretaker
NU_18 Wed Day Caretaker
NU_18 Thu Day Nurse
NU_18 Fri Day Nurse
NU_19 Mon Night Caretaker
NU_19 Tue Night Caretaker
NU_19 Wed Night Caretaker
NU_19 Thu Night Nurse
NU_19 Fri Night Caretaker
NU_20 Tue Night Caretaker
NU_20 Wed Night Caretaker
NU_20 Thu Night Caretaker
NU_20 Fri Night Caretaker
NU_21 Thu Late Caretaker
NU_21 Fri Late Nurse
NU_21 Sat Late Nurse
