SOLUTION
1 n070w8

ASSIGNMENTS = 248
HN_0 Thu Early HeadNurse
HN_0 Fri Early HeadNurse
HN_0 Sat Early HeadNurse
HN_0 Sun Early Nurse
HN_1 Mon Late HeadNurse
HN_1 Tue Late HeadNurse
HN_1 Wed Late HeadNurse
HN_1 Thu Late Nurse
HN_1 Fri Late Nurse
HN_2 Mon Day HeadNurse
HN_2 Tue Day Nurse
HN_2 Wed Day Nurse
HN_2 Thu Day HeadNurse
HN_2 Fri Day HeadNurse
HN_3 Sat Day HeadNurse
HN_3 Sun Day HeadNurse
HN_4 Mon Late Nurse
HN_5 Mon Night Nurse
HN_5 Tue Night Nurse
HN_5 Wed Night Nurse
HN_6 Fri Late HeadNurse
HN_6 Sat Late HeadNurse
HN_6 Sun Late HeadNurse
HN_7 Thu Night HeadNurse
HN_7 Fri Night Nurse
HN_7 Sat Night HeadNurse
HN_7 Sun Night Nurse
NU_8 Mon Night Caretaker
NU_8 Tue Night Caretaker
NU_8 Wed Night Caretaker
NU_8 Thu Night Caretaker
NU_8 Fri Night Caretaker
NU_9 Thu Late Caretaker
NU_9 Fri Late Nurse
NU_9 Sat Late Caretaker
NU_9 Sun Late Caretaker
NU_10 Tue Late Caretaker
NU_10 Wed Late Caretaker
NU_10 Thu Late Caretaker
NU_11 Mon Day Nurse
NU_11 Sat Late Nurse
NU_11 Sun Late Caretaker
NU_12 Thu Day Caretaker
NU_12 Fri Day Nurse
NU_12 Sat Day Nurse
NU_12 Sun Early Caretaker
NU_13 Thu Early Caretaker
NU_13 Fri Early Caretaker
NU_13 Sat Early Nurse
NU_13 Sun Day Caretaker
NU_14 Mon Day Nurse
NU_14 Tue Day Nurse
NU_15 Mon Day Caretaker
NU_15 Tue Day Caretaker
NU_16 Wed Early Nurse
NU_16 Thu Early Nurse
NU_16 Fri Early Caretaker
NU_17 Thu Night Nurse
NU_17 Fri Night Caretaker
NU_17 Sat Night Nurse
NU_17 Sun Night Caretaker
NU_18 Wed Day Caretaker
NU_18 Thu Day Caretaker
NU_18 Fri Day Nurse
NU_19 Mon Night Caretaker
NU_19 Tue Night Caretaker
NU_19 Wed Night Caretaker
NU_19 Thu Night Nurse
NU_19 Fri Night Nurse
NU_20 Tue Late Caretaker
NU_20 Wed Late Nurse
NU_20 Thu Late Caretaker
NU_20 Fri Late Caretaker
NU_21 Tue Day Nurse
NU_21 Wed Day Nurse
NU_21 Thu Day Nurse
NU_22 Mon Late Nurse
NU_23 Mon Day Nurse
NU_23 Tue Day Nurse
NU_24 Mon Late Caretaker
NU_24 Tue Late Nurse
NU_25 Mon Early Nurse
NU_25 Tue Early Nurse
NU_25 Wed Early Nurse
NU_25 Thu Day Nurse
NU_25 Fri Day Nurse
NU_26 Tue Late Nurse
NU_26 Wed Late Nurse
NU_26 Thu Late Caretaker
NU_26 Fri Late Caretaker
NU_27 Fri Early Nurse
NU_27 Sat Early Caretaker
NU_27 Sun Day Nurse
NU_28 Wed Late Caretaker
NU_28 Thu Late Nurse
NU_28 Fri Late Nurse
NU_29 Mon Night Nurse
NU_29 Tue Night Nurse
NU_29 Wed Night Caretaker
NU_29 Thu Night Caretaker
NU_30 Mon Late Nurse
NU_30 Tue Late Nurse
NU_31 Mon Late Caretaker
NU_31 Tue Late Caretaker
NU_32 Wed Early Nurse
NU_32 Thu Early Nurse
NU_32 Fri Early Nurse
NU_33 Mon Early Nurse
NU_33 Tue Early Nurse
NU_33 Wed Early Caretaker
NU_34 Mon Night Nurse
NU_34 Tue Night Caretaker
NU_34 Wed Night Nurse
NU_34 Thu Night Nurse
NU_35 Wed Day Caretaker
NU_35 Thu Day Nurse
NU_35 Fri Day Nurse
NU_36 Mon Early Nurse
NU_36 Tue Early Nurse
NU_36 Wed Early Caretaker
NU_36 Thu Early Caretaker
NU_37 Mon Night Caretaker
NU_37 Tue Night Nurse
NU_37 Wed Night Nurse
NU_37 Thu Night Nurse
NU_37 Fri Night Nurse
NU_38 Tue Early Caretaker
NU_38 Wed Early Nurse
NU_38 Thu Early Nurse
NU_39 Mon Early Caretaker
NU_39 Tue Early Caretaker
NU_39 Fri Late Caretaker
NU_39 Sat Late Caretaker
NU_39 Sun Late Nurse
CT_40 Mon Late Caretaker
CT_40 Tue Late Caretaker
CT_40 Wed Late Caretaker
CT_40 Thu Late Caretaker
CT_40 Fri Late Caretaker
CT_41 Thu Early Caretaker
CT_41 Fri Early Caretaker
CT_41 Sat Day Caretaker
CT_41 Sun Day Caretaker
CT_42 Fri Night Caretaker
CT_42 Sat Night Caretaker
CT_42 Sun Night Caretaker
CT_43 Mon Night Caretaker
CT_43 Tue Night Caretaker
CT_43 Wed Night Caretaker
CT_43 Thu Night Caretaker
CT_43 Fri Night Caretaker
CT_44 Mon Early Caretaker
CT_44 Tue Early Caretaker
CT_44 Wed Day Caretaker
CT_44 Thu Day Caretaker
CT_44 Fri Day Caretaker
CT_45 Thu Day Caretaker
CT_45 Fri Day Caretaker
CT_45 Sat Early Caretaker
CT_45 Sun Early Caretaker
CT_46 Wed Night Caretaker
CT_46 Thu Night Caretaker
CT_46 Fri Night Caretaker
CT_46 Sat Night Caretaker
CT_46 Sun Night Caretaker
CT_47 Mon Late Caretaker
CT_47 Tue Late Caretaker
CT_48 Fri Day Caretaker
CT_48 Sat Day Caretaker
CT_48 Sun Late Caretaker
CT_49 Mon Night Caretaker
CT_49 Tue Night Caretaker
CT_49 Wed Night Caretaker
CT_49 Thu Night Caretaker
CT_50 Mon Day Caretaker
CT_51 Mon Day Caretaker
CT_51 Tue Day Caretaker
CT_51 Wed Day Caretaker
CT_51 Thu Day Caretaker
CT_51 Fri Day Caretaker
CT_52 Thu Day Caretaker
CT_52 Fri Day Caretaker
CT_52 Sat Early Caretaker
CT_52 Sun Early Caretaker
CT_53 Mon Day Caretaker
CT_53 Tue Day Caretaker
CT_53 Wed Early Caretaker
CT_53 Thu Early Caretaker
CT_54 Mon Early Caretaker
CT_54 Tue Early Caretaker
CT_54 Wed Late Caretaker
CT_54 Thu Late Caretaker
CT_54 Fri Late Caretaker
CT_55 Tue Day Caretaker
CT_55 Wed Day Caretaker
CT_55 Thu Day Caretaker
CT_56 Mon Day Caretaker
CT_56 Tue Day Caretaker
CT_56 Wed Day Caretaker
CT_56 Thu Early Caretaker
CT_56 Fri Early Caretaker
CT_57 Wed Early Caretaker
CT_57 Thu Early Caretaker
CT_57 Fri Early Caretaker
CT_58 Mon Early Caretaker
CT_58 Tue Early Caretaker
CT_59 Tue Early Caretaker
CT_59 Wed Early Caretaker
CT_59 Thu Early Caretaker
TR_60 Thu Day Trainee
TR_60 Fri Day Trainee
TR_60 Sat Early Trainee
TR_60 Sun Early Trainee
TR_61 Mon Late Trainee
TR_61 Tue Late Trainee
