SOLUTION
6 n070w8

ASSIGNMENTS = 244
HN_0 Tue Night Nurse
HN_0 Wed Night HeadNurse
HN_0 Thu Night HeadNurse
HN_0 Fri Night Nurse
HN_1 Mon Night HeadNurse
HN_1 Thu Early HeadNurse
HN_1 Fri Early HeadNurse
HN_1 Sat Early HeadNurse
HN_1 Sun Day Nurse
HN_2 Mon Late HeadNurse
HN_2 Tue Late HeadNurse
HN_3 Wed Late Nurse
HN_3 Thu Late Nurse
HN_3 Fri Late HeadNurse
HN_4 Thu Night Nurse
HN_4 Fri Night Nurse
HN_4 Sat Night HeadNurse
HN_4 Sun Night Nurse
HN_5 Mon Early HeadNurse
HN_5 Tue Early Nurse
HN_6 Mon Day Nurse
HN_6 Tue Day HeadNurse
HN_6 Wed Day HeadNurse
HN_7 Mon Early Nurse
HN_7 Tue Early Nurse
NU_8 Mon Day Caretaker
NU_8 Tue Day Caretaker
NU_8 Fri Night Caretaker
NU_8 Sat Night Nurse
NU_8 Sun Night Caretaker
NU_9 Mon Early Nurse
NU_9 Tue Early Nurse
NU_9 Wed Early Nurse
NU_10 Wed Late Caretaker
NU_10 Thu Late Caretaker
NU_10 Fri Late Nurse
NU_11 Mon Late Caretaker
NU_11 Sat Late Caretaker
NU_11 Sun Late Nurse
NU_12 Mon Early Nurse
NU_12 Tue Early Caretaker
NU_12 Wed Early Nurse
NU_13 Mon Day Nurse
NU_13 Tue Day Nurse
NU_13 Wed Day Nurse
NU_14 Wed Early Nurse
NU_14 Thu Early Nurse
NU_14 Fri Early Nurse
NU_15 Mon Late Nurse
NU_15 Tue Late Nurse
NU_15 Wed Late Caretaker
NU_15 Thu Late Caretaker
NU_16 Wed Day Nurse
NU_16 Thu Day Nurse
NU_16 Fri Day Nurse
NU_17 Mon Night Nurse
NU_17 Tue Night Caretaker
NU_17 Wed Night Caretaker
NU_17 Thu Night Caretaker
NU_18 Mon Early Nurse
NU_18 Tue Early Caretaker
NU_18 Wed Early Nurse
NU_18 Thu Day Nurse
NU_18 Fri Day Nurse
NU_19 Mon Night Caretaker
NU_19 Tue Night Caretaker
NU_19 Wed Night Nurse
NU_19 Thu Night Nurse
NU_19 Fri Night Caretaker
NU_20 Mon Night Caretaker
NU_21 Mon Day Caretaker
