SOLUTION
0 n100w4
ASSIGNMENTS = 323
HN_0 Mon Early HeadNurse
HN_0 Tue Early HeadNurse
HN_0 Wed Early Nurse
HN_1 Mon Night Nurse
HN_1 Tue Night HeadNurse
HN_2 Mon Day Nurse
HN_2 Tue Day HeadNurse
HN_2 Wed Late Nurse
HN_2 Thu Late Nurse
HN_3 Wed Day Nurse
HN_3 Thu Day Nurse
HN_3 Fri Day HeadNurse
HN_4 Mon Day HeadNurse
HN_4 Thu Early Nurse
HN_4 Fri Early HeadNurse
HN_4 Sat Day HeadNurse
HN_4 Sun Day HeadNurse
HN_5 Fri Late HeadNurse
HN_5 Sat Late HeadNurse
HN_5 Sun Late Nurse
HN_6 Tue Day Nurse
HN_6 Wed Day HeadNurse
HN_6 Thu Late HeadNurse
HN_6 Fri Late Nurse
HN_7 Mon Late Nurse
HN_7 Tue Late Nurse
HN_7 Wed Late HeadNurse
HN_8 Mon Night Nurse
HN_8 Tue Night Nurse
HN_9 Mon Night HeadNurse
HN_9 Tue Night Nurse
HN_9 Wed Night HeadNurse
HN_9 Thu Night Nurse
HN_9 Fri Night Nurse
HN_10 Mon Day Nurse
HN_10 Tue Day Nurse
HN_11 Wed Day Nurse
HN_11 Thu Day HeadNurse
HN_11 Fri Day Nurse
HN_12 Fri Early Nurse
HN_12 Sat Early Nurse
HN_12 Sun Early HeadNurse
HN_13 Mon Early Nurse
HN_13 Tue Early Nurse
HN_13 Wed Early HeadNurse
HN_14 Mon Late Nurse
HN_14 Tue Late HeadNurse
HN_14 Fri Night HeadNurse
HN_14 Sat Night HeadNurse
HN_14 Sun Night HeadNurse
HN_15 Wed Day Nurse
HN_15 Thu Day Nurse
HN_15 Fri Day Nurse
NU_16 Wed Night Nurse
NU_16 Thu Night Nurse
NU_16 Fri Night Caretaker
NU_16 Sat Night Nurse
NU_16 Sun Night Caretaker
NU_17 Tue Day Caretaker
NU_17 Wed Day Caretaker
NU_17 Thu Day Nurse
NU_17 Fri Day Caretaker
NU_18 Mon Day Caretaker
NU_18 Tue Day Caretaker
NU_18 Wed Late Caretaker
NU_18 Thu Late Nurse
NU_18 Fri Late Caretaker
NU_20 Mon Night Caretaker
NU_20 Tue Night Caretaker
NU_20 Wed Night Nurse
NU_20 Thu Night Nurse
NU_20 Fri Night Caretaker
NU_21 Wed Night Nurse
NU_21 Thu Night Caretaker
NU_21 Fri Night Nurse
NU_21 Sat Night Caretaker
NU_21 Sun Night Nurse
NU_22 Mon Late Caretaker
NU_22 Tue Late Nurse
NU_23 Thu Early Nurse
NU_23 Fri Early Nurse
NU_24 Sat Late Nurse
NU_24 Sun Late Caretaker
NU_25 Tue Early Nurse
NU_25 Wed Early Caretaker
NU_25 Thu Early Caretaker
NU_25 Fri Early Caretaker
NU_26 Tue Early Caretaker
NU_26 Wed Early Caretaker
NU_26 Thu Day Caretaker
NU_26 Fri Day Nurse
NU_27 Sat Early Caretaker
NU_27 Sun Early Nurse
NU_28 Wed Early Nurse
NU_28 Thu Early Caretaker
NU_28 Fri Early Nurse
NU_29 Sat Day Nurse
NU_29 Sun Day Nurse
NU_30 Mon Late Caretaker
NU_30 Tue Late Nurse
NU_30 Wed Late Nurse
NU_30 Thu Late Nurse
NU_30 Fri Late Nurse
NU_31 Wed Early Nurse
NU_31 Thu Early Caretaker
NU_31 Fri Early Caretaker
NU_32 Mon Night Caretaker
NU_32 Sat Night Caretaker
NU_32 Sun Night Caretaker
NU_33 Mon Day Nurse
NU_33 Tue Day Nurse
NU_33 Wed Late Caretaker
NU_33 Thu Late Caretaker
NU_34 Mon Late Nurse
CT_35 Mon Night Caretaker
CT_35 Tue Night Caretaker
CT_35 Wed Night Caretaker
CT_35 Thu Night Caretaker
CT_35 Fri Night Caretaker
CT_36 Mon Late Caretaker
CT_36 Tue Late Caretaker
CT_36 Wed Late Caretaker
CT_37 Wed Day Caretaker
CT_37 Thu Day Caretaker
CT_37 Fri Day Caretaker
CT_38 Wed Late Caretaker
