SOLUTION
1 n080w8
ASSIGNMENTS = 265
HN_0 Mon Early HeadNurse
HN_0 Tue Early HeadNurse
HN_0 Wed Early Nurse
HN_1 Mon Early Nurse
HN_1 Tue Early Nurse
HN_1 Fri Day HeadNurse
HN_1 Sat Day HeadNurse
HN_1 Sun Day HeadNurse
HN_2 Mon Night Nurse
HN_2 Tue Night HeadNurse
HN_2 Wed Night Nurse
HN_2 Thu Night HeadNurse
HN_3 Mon Day HeadNurse
HN_4 Fri Night HeadNurse
HN_4 Sat Night HeadNurse
HN_4 Sun Night HeadNurse
HN_6 Mon Night HeadNurse
HN_6 Tue Night Nurse
HN_6 Fri Late HeadNurse
HN_6 Sat Late HeadNurse
HN_6 Sun Late Nurse
HN_7 Mon Early Nurse
HN_7 Tue Early Nurse
HN_7 Wed Early HeadNurse
HN_7 Thu Early Nurse
HN_7 Fri Early HeadNurse
HN_8 Tue Day HeadNurse
HN_8 Wed Day HeadNurse
HN_8 Thu Day HeadNurse
HN_9 Mon Late Nurse
HN_9 Tue Late HeadNurse
HN_9 Wed Late HeadNurse
NU_10 Mon Late Caretaker
NU_10 Tue Late Nurse
NU_10 Wed Late Nurse
NU_10 Thu Late Caretaker
NU_10 Fri Late Nurse
NU_11 Wed Night Caretaker
NU_11 Thu Night Nurse
NU_11 Fri Night Nurse
NU_11 Sat Night Nurse
NU_12 Mon Late Caretaker
NU_12 Tue Late Caretaker
NU_13 Wed Day Nurse
NU_13 Thu Day Nurse
NU_13 Fri Day Nurse
NU_14 Mon Day Nurse
NU_14 Tue Day Nurse
NU_14 Wed Day Nurse
NU_14 Sat Early Nurse
NU_14 Sun Early Nurse
NU_15 Thu Early Caretaker
NU_15 Fri Early Nurse
NU_15 Sat Day Nurse
NU_15 Sun Day Nurse
NU_16 Wed Late Nurse
NU_16 Thu Late Nurse
NU_16 Fri Late Nurse
NU_17 Mon Day Nurse
NU_17 Sat Late Nurse
NU_17 Sun Late Caretaker
NU_18 Wed Early Nurse
NU_18 Thu Early Caretaker
NU_18 Fri Early Caretaker
NU_19 Mon Night Nurse
NU_19 Thu Night Nurse
NU_19 Fri Night Nurse
NU_19 Sat Night Nurse
NU_19 Sun Night Nurse
CT_20 Fri Day Caretaker
CT_20 Sat Day Caretaker
CT_20 Sun Day Caretaker
CT_21 Tue Early Caretaker
CT_21 Wed Early Caretaker
CT_21 Thu Early Caretaker
CT_21 Fri Early Caretaker
CT_22 Fri Early Caretaker
CT_22 Sat Early Caretaker
CT_22 Sun Early Caretaker
CT_23 Tue Day Caretaker
CT_23 Wed Day Caretaker
CT_23 Thu Early Caretaker
CT_23 Fri Early Caretaker
CT_24 Mon Late Caretaker
CT_24 Tue Late Caretaker
CT_24 Wed Late Caretaker
CT_25 Mon Late Caretaker
CT_26 Mon Night Caretaker
CT_26 Tue Night Caretaker
CT_26 Wed Night Caretaker
CT_26 Thu Night Caretaker
CT_26 Fri Night Caretaker
CT_27 Mon Early Caretaker
CT_27 Tue Early Caretaker
CT_27 Wed Early Caretaker
CT_27 Thu Day Caretaker
CT_27 Fri Day Caretaker
CT_28 Mon Day Caretaker
CT_28 Tue Day Caretaker
CT_28 Wed Day Caretaker
CT_28 Thu Day Caretaker
CT_29 Fri Late Caretaker
CT_29 Sat Late Caretaker
CT_29 Sun Late Caretaker
CT_30 Mon Early Caretaker
CT_30 Tue Early Caretaker
CT_30 Wed Early Caretaker
CT_31 Mon Early Caretaker
CT_31 Tue Early Caretaker
CT_31 Wed Early Caretaker
CT_32 Mon Late Caretaker
CT_32 Tue Late Caretaker
CT_32 Wed Late Caretaker
CT_33 Fri Late Caretaker
CT_33 Sat Late Caretaker
CT_33 Sun Late Caretaker
CT_34 Fri Early Caretaker
CT_34 Sat Early Caretaker
CT_34 Sun Day Caretaker
CT_35 Sat Night Caretaker
CT_35 Sun Night Caretaker
CT_36 Mon Day Caretaker
CT_36 Sat Early Caretaker
CT_36 Sun Early Caretaker
CT_37 Mon Early Caretaker
