SOLUTION
4 n080w8
ASSIGNMENTS = 263
HN_0 Mon Late HeadNurse
HN_1 Mon Night HeadNurse
HN_1 Tue Night HeadNurse
HN_1 Wed Night Nurse
HN_1 Thu Night HeadNurse
HN_1 Fri Night HeadNurse
HN_2 Tue Late Nurse
HN_2 Wed Late HeadNurse
HN_2 Thu Late Nurse
HN_2 Fri Late HeadNurse
HN_3 Mon Day HeadNurse
HN_3 Tue Day HeadNurse
HN_4 Thu Early HeadNurse
HN_4 Fri Early Nurse
HN_4 Sat Night HeadNurse
HN_4 Sun Night Nurse
HN_5 Sat Day Nurse
HN_5 Sun Day HeadNurse
HN_6 Mon Early HeadNurse
HN_6 Tue Early HeadNurse
HN_6 Wed Day HeadNurse
HN_6 Thu Day Nurse
HN_6 Fri Day HeadNurse
HN_7 Mon Late HeadNurse
HN_7 Tue Late HeadNurse
HN_7 Wed Late Nurse
HN_7 Sat Night HeadNurse
HN_7 Sun Night HeadNurse
HN_8 Fri Early Nurse
HN_8 Sat Early Nurse
HN_8 Sun Early HeadNurse
HN_9 Sat Late HeadNurse
HN_9 Sun Late HeadNurse
NU_10 Mon Day Nurse
NU_10 Tue Day Nurse
NU_10 Wed Day Nurse
NU_10 Sat Night Nurse
NU_10 Sun Night Nurse
NU_11 Tue Night Nurse
NU_11 Wed Night Nurse
NU_11 Thu Night Nurse
NU_11 Fri Night Nurse
NU_12 Mon Night Nurse
NU_12 Tue Night Caretaker
NU_13 Mon Night Caretaker
NU_14 Thu Day Nurse
NU_14 Fri Day Nurse
NU_14 Sat Day Caretaker
NU_14 Sun Day Nurse
NU_15 Fri Early Caretaker
NU_15 Sat Early Nurse
NU_15 Sun Early Nurse
NU_16 Tue Early Nurse
NU_16 Wed Early Nurse
NU_16 Thu Early Nurse
NU_17 Mon Late Nurse
NU_17 Tue Late Nurse
NU_18 Mon Early Nurse
NU_18 Tue Early Caretaker
NU_18 Fri Late Nurse
NU_18 Sat Late Nurse
NU_18 Sun Late Nurse
NU_19 Wed Late Nurse
NU_19 Thu Late Caretaker
NU_19 Fri Late Nurse
CT_20 Fri Night Caretaker
CT_20 Sat Night Caretaker
CT_20 Sun Night Caretaker
CT_21 Mon Late Caretaker
CT_21 Tue Late Caretaker
