SOLUTION
7 n080w8
ASSIGNMENTS = 264
HN_1 Mon Early Nurse
HN_1 Tue Early HeadNurse
HN_1 Wed Early Nurse
HN_1 Sat Night Nurse
HN_1 Sun Night Nurse
HN_2 Tue Night Nurse
HN_2 Wed Night HeadNurse
HN_2 Thu Night HeadNurse
HN_2 Fri Night Nurse
HN_3 Mon Night HeadNurse
HN_3 Tue Night HeadNurse
HN_4 Fri Late Nurse
HN_4 Sat Late Nurse
HN_4 Sun Late Nurse
HN_5 Wed Late HeadNurse
HN_5 Thu Late HeadNurse
HN_5 Fri Late HeadNurse
HN_6 Mon Late HeadNurse
HN_6 Tue Late HeadNurse
HN_6 Fri Night HeadNurse
HN_6 Sat Night Nurse
HN_6 Sun Night HeadNurse
HN_7 Wed Day HeadNurse
HN_7 Thu Day HeadNurse
HN_7 Fri Day HeadNurse
HN_7 Sat Early Nurse
HN_7 Sun Early Nurse
HN_8 Mon Day Nurse
HN_8 Tue Day HeadNurse
HN_9 Fri Early HeadNurse
HN_9 Sat Early HeadNurse
HN_9 Sun Day HeadNurse
NU_10 Mon Day Caretaker
NU_10 Tue Day Caretaker
NU_10 Fri Day Caretaker
NU_10 Sat Day Nurse
NU_10 Sun Day Nurse
NU_11 Mon Night Caretaker
NU_11 Tue Night Caretaker
NU_11 Wed Night Nurse
NU_11 Thu Night Caretaker
NU_12 Mon Night Nurse
NU_12 Tue Night Nurse
NU_14 Mon Early Caretaker
NU_14 Tue Early Caretaker
NU_15 Fri Early Nurse
NU_15 Sat Early Nurse
NU_15 Sun Day Nurse
NU_16 Tue Early Nurse
NU_16 Wed Early Caretaker
NU_16 Thu Early Nurse
NU_17 Tue Day Nurse
NU_17 Wed Day Nurse
NU_17 Thu Day Nurse
NU_17 Fri Day Nurse
NU_18 Mon Late Nurse
NU_18 Tue Late Nurse
NU_18 Wed Late Nurse
NU_18 Thu Late Nurse
NU_18 Fri Late Caretaker
NU_19 Mon Night Nurse
NU_19 Tue Night Caretaker
NU_19 Wed Night Nurse
NU_19 Thu Night Nurse
NU_19 Fri Night Caretaker
CT_20 Fri Day Caretaker
CT_20 Sat Day Caretaker
CT_20 Sun Early Caretaker
CT_21 Thu Day Caretaker
CT_21 Fri Day Caretaker
CT_21 Sat Day Caretaker
CT_21 Sun Day Caretaker
CT_22 Tue Late Caretaker
CT_22 Wed Late Caretaker
CT_22 Thu Late Caretaker
CT_22 Fri Late Caretaker
CT_23 Mon Night Caretaker
CT_23 Tue Night Caretaker
CT_23 Wed Night Caretaker
CT_23 Thu Night Caretaker
CT_24 Mon Late Caretaker
CT_24 Tue Late Caretaker
CT_25 Tue Late Caretaker
CT_25 Wed Late Caretaker
CT_25 Thu Late Caretaker
CT_25 Fri Late Caretaker
CT_26 Mon Night Caretaker
CT_26 Tue Night Caretaker
CT_26 Fri Day Caretaker
CT_26 Sat Day Caretaker
CT_26 Sun Early Caretaker
CT_27 Mon Night Caretaker
CT_27 Tue Night Caretaker
CT_27 Wed Night Caretaker
CT_27 Thu Night Caretaker
CT_27 Fri Night Caretaker
CT_28 Tue Day Caretaker
CT_28 Wed Day Caretaker
CT_28 Thu Early Caretaker
CT_28 Fri Early Caretaker
CT_29 Wed Early Caretaker
CT_29 Thu Early Caretaker
CT_29 Fri Early Caretaker
CT_29 Sat Early Caretaker
CT_32 Mon Late Caretaker
CT_32 Tue Late Caretaker
CT_33 Tue Night Caretaker
CT_33 Wed Night Caretaker
CT_33 Thu Night Caretaker
CT_33 Fri Night Caretaker
CT_34 Mon Day Caretaker
CT_34 Tue Day Caretaker
CT_34 Wed Early Caretaker
CT_34 Thu Early Caretaker
CT_35 Mon Day Caretaker
CT_35 Tue Day Caretaker
CT_35 Wed Day Caretaker
CT_36 Thu Night Caretaker
CT_36 Fri Night Caretaker
CT_36 Sat Night Caretaker
CT_36 Sun Night Caretaker
CT_37 Mon Late Caretaker
CT_37 Tue Late Caretaker
CT_37 Wed Late Caretaker
CT_37 Thu Late Caretaker
CT_37 Fri Late Caretaker
CT_38 Mon Night Caretaker
CT_38 Tue Night Caretaker
CT_38 Wed Night Caretaker
CT_38 Thu Night Caretaker
CT_38 Fri Night Caretaker
CT_39 Mon Early Caretaker
CT_39 Tue Early Caretaker
CT_39 Fri Late Caretaker
CT_39 Sat Late Caretaker
CT_39 Sun Late Caretaker
CT_40 Mon Early Caretaker
CT_40 Tue Early Caretaker
CT_40 Wed Day Caretaker
CT_40 Thu Day Caretaker
CT_40 Fri Day Caretaker
CT_42 Mon Late Caretaker
CT_42 Tue Late Caretaker
CT_42 Wed Late Caretaker
CT_42 Thu Late Caretaker
CT_42 Fri Late Caretaker
CT_43 Wed Day Caretaker
CT_43 Thu Day Caretaker
CT_43 Fri Day Caretaker
CT_44 Mon Late Caretaker
CT_44 Tue Late Caretaker
CT_44 Wed Late Caretaker
CT_44 Thu Late Caretaker
CT_44 Fri Late Caretaker
CT_46 Mon Day Caretaker
CT_46 Tue Day Caretaker
CT_46 Wed Day Caretaker
CT_46 Thu Early Caretaker
CT_46 Fri Early Caretaker
CT_47 Mon Early Caretaker
CT_47 Tue Early Caretaker
CT_47 Wed Early Caretaker
CT_47 Sat Night Caretaker
CT_47 Sun Night Caretaker
CT_48 Mon Night Caretaker
CT_48 Tue Night Caretaker
CT_48 Wed Night Caretaker
CT_48 Thu Night Caretaker
CT_48 Fri Night Caretaker
CT_49 Mon Day Caretaker
CT_49 Thu Early Caretaker
CT_49 Fri Early Caretaker
CT_49 Sat Early Caretaker
CT_49 Sun Day Caretaker
CT_51 Mon Early Caretaker
CT_51 Tue Early Caretaker
CT_51 Wed Early Caretaker
CT_51 Thu Early Caretaker
CT_52 Tue Late Caretaker
CT_52 Wed Late Caretaker
CT_52 Thu Late Caretaker
CT_53 Fri Early Caretaker
CT_53 Sat Early Caretaker
CT_53 Sun Day Caretaker
CT_54 Fri Night Caretaker
CT_54 Sat Night Caretaker
CT_54 Sun Night Caretaker
CT_55 Mon Late Caretaker
CT_56 Wed Day Caretaker
CT_56 Thu Day Caretaker
CT_56 Fri Early Caretaker
CT_56 Sat Early Caretaker
CT_56 Sun Late Caretaker
CT_57 Mon Day Caretaker
CT_57 Tue Day Caretaker
CT_57 Wed Early Caretaker
CT_57 Thu Early Caretaker
CT_57 Fri Early Caretaker
CT_58 Mon Early Caretaker
CT_58 Tue Early Caretaker
CT_58 Wed Early Caretaker
CT_59 Mon Early Caretaker
CT_59 Tue Early Caretaker
CT_59 Wed Day Caretaker
CT_59 Thu Day Caretaker
TR_60 Mon Late Trainee
TR_61 Mon Late Trainee
TR_61 Tue Late Trainee
TR_62 Wed Early Trainee
TR_62 Thu Early Trainee
TR_62 Fri Early Trainee
TR_63 Mon Day Trainee
TR_63 Tue Day Trainee
TR_63 Wed Day Trainee
TR_64 Mon Early Trainee
TR_64 Tue Early Trainee
TR_64 Wed Early Trainee
TR_65 Mon Day Trainee
TR_65 Tue Day Trainee
TR_65 Wed Day Trainee
TR_66 Wed Late Trainee
TR_66 Thu Late Trainee
TR_66 Fri Late Trainee
TR_67 Mon Night Trainee
TR_67 Tue Night Trainee
TR_67 Wed Night Trainee
TR_67 Thu Night Trainee
TR_67 Fri Night Trainee
TR_68 Wed Late Trainee
TR_68 Thu Late Trainee
TR_68 Fri Late Trainee
TR_69 Thu Day Trainee
TR_69 Fri Day Trainee
TR_69 Sat Day Trainee
TR_69 Sun Night Trainee
TR_70 Wed Late Trainee
TR_70 Thu Late Trainee
TR_70 Fri Late Trainee
TR_71 Sat Day Trainee
TR_71 Sun Day Trainee
TR_72 Mon Early Trainee
TR_72 Tue Day Trainee
TR_72 Wed Day Trainee
TR_72 Thu Day Trainee
TR_73 Fri Early Trainee
TR_73 Sat Early Trainee
TR_73 Sun Night Trainee
TR_74 Mon Late Trainee
TR_75 Mon Early Trainee
TR_76 Mon Night Trainee
TR_76 Tue Night Trainee
TR_76 Wed Night Trainee
TR_76 Thu Night Trainee
TR_76 Fri Night Trainee
TR_77 Tue Night Trainee
TR_77 Wed Night Trainee
TR_77 Thu Night Trainee
TR_77 Fri Night Trainee
TR_78 Fri Early Trainee
TR_78 Sat Early Trainee
TR_78 Sun Night Trainee
TR_79 Wed Early Trainee
TR_79 Thu Day Trainee
TR_79 Fri Day Trainee
