SOLUTION
2 n035w4
ASSIGNMENTS = 134
HN_0 Tue Night Caretaker
HN_0 Wed Night Nurse
HN_0 Thu Night Nurse
HN_0 Fri Night HeadNurse
HN_1 Mon Day Caretaker
HN_1 Fri Early Nurse
HN_1 Sat Early Nurse
HN_1 Sun Night HeadNurse
HN_2 Mon Day Nurse
HN_2 Tue Day HeadNurse
HN_2 Wed Late HeadNurse
HN_2 Thu Late Caretaker
HN_2 Fri Late Nurse
HN_3 Thu Early Caretaker
HN_3 Fri Early Caretaker
HN_3 Sat Early HeadNurse
HN_3 Sun Day Nurse
HN_4 Mon Late Caretaker
HN_4 Tue Late Nurse
HN_4 Wed Late Nurse
HN_5 Tue Early Caretaker
HN_5 Wed Early Caretaker
HN_5 Thu Early Nurse
NU_6 Thu Late Nurse
NU_6 Fri Late Caretaker
NU_6 Sat Late Caretaker
NU_6 Sun Late Caretaker
NU_7 Mon Night Caretaker
NU_7 Tue Night Caretaker
NU_7 Wed Night Caretaker
NU_8 Mon Night Nurse
NU_8 Tue Night Nurse
NU_8 Fri Night Nurse
NU_8 Sat Night Nurse
NU_8 Sun Night Nurse
NU_9 Mon Early Nurse
NU_9 Tue Early Caretaker
NU_9 Wed Early Nurse
NU_9 Sat Late Nurse
NU_9 Sun Late Nurse
NU_10 Mon Early Caretaker
NU_10 Fri Day Nurse
NU_10 Sat Day Nurse
NU_10 Sun Early Nurse
NU_11 Wed Day Nurse
NU_11 Thu Day Nurse
NU_11 Fri Day Nurse
NU_12 Mon Early Nurse
NU_12 Tue Early Nurse
NU_12 Wed Early Caretaker
NU_12 Thu Early Caretaker
NU_13 Mon Day Caretaker
NU_13 Tue Day Caretaker
NU_13 Wed Early Nurse
NU_13 Thu Early Caretaker
NU_14 Tue Day Nurse
NU_14 Wed Day Caretaker
NU_14 Thu Day Caretaker
NU_15 Mon Late Caretaker
NU_15 Tue Late Caretaker
NU_15 Fri Late Nurse
NU_15 Sat Late Caretaker
NU_15 Sun Late Nurse
NU_16 Mon Late Nurse
NU_16 Tue Late Nurse
CT_17 Mon Late Caretaker
CT_17 Tue Late Caretaker
CT_17 Fri Day Caretaker
CT_17 Sat Day Caretaker
CT_17 Sun Early Caretaker
CT_18 Mon Night Caretaker
CT_18 Tue Night Caretaker
CT_18 Wed Night Caretaker
CT_18 Thu Night Caretaker
CT_18 Fri Night Caretaker
CT_19 Mon Day Caretaker
CT_19 Tue Day Caretaker
CT_19 Wed Day Caretaker
CT_19 Thu Day Caretaker
CT_20 Mon Night Caretaker
CT_20 Tue Night Caretaker
CT_20 Wed Night Caretaker
CT_20 Thu Night Caretaker
CT_20 Fri Night Caretaker
CT_21 Thu Early Caretaker
CT_21 Fri Early Caretaker
CT_21 Sat Early Caretaker
CT_21 Sun Day Caretaker
CT_22 Mon Early Caretaker
CT_22 Tue Early Caretaker
CT_22 Wed Early Caretaker
CT_23 Wed Late Caretaker
CT_23 Thu Late Caretaker
CT_23 Fri Late Caretaker
CT_24 Thu Night Caretaker
CT_24 Fri Night Caretaker
CT_24 Sat Night Caretaker
CT_24 Sun Night Caretaker
CT_25 Wed Late Caretaker
CT_25 Thu Late Caretaker
CT_25 Fri Late Caretaker
CT_26 Tue Day Caretaker
CT_26 Wed Day Caretaker
CT_26 Thu Day Caretaker
CT_26 Fri Day Caretaker
CT_27 Tue Late Caretaker
CT_27 Wed Late Caretaker
CT_27 Thu Late Caretaker
CT_28 Tue Day Caretaker
CT_28 Wed Day Caretaker
CT_28 Thu Day Caretaker
TR_29 Mon Day Trainee
TR_29 Tue Day Trainee
TR_29 Wed Day Trainee
TR_30 Mon Night Trainee
TR_30 Tue Night Trainee
TR_30 Wed Night Trainee
TR_30 Thu Night Trainee
TR_30 Fri Night Trainee
TR_31 Mon Late Trainee
TR_31 Tue Late Trainee
TR_32 Mon Late Trainee
TR_32 Thu Day Trainee
TR_32 Fri Day Trainee
TR_32 Sat Early Trainee
TR_32 Sun Early Trainee
TR_33 Mon Early Trainee
TR_33 Tue Early Trainee
TR_33 Wed Early Trainee
TR_33 Sat Night Trainee
TR_33 Sun Night Trainee
TR_34 Wed Late Trainee
TR_34 Thu Late Trainee
TR_34 Fri Late Trainee
