SOLUTION
1 n035w4
ASSIGNMENTS = 129
HN_0 Mon Late Nurse
HN_0 Tue Late Caretaker
HN_0 Wed Late HeadNurse
HN_1 Thu Early HeadNurse
HN_1 Fri Early Nurse
HN_1 Sat Early Nurse
HN_1 Sun Day Nurse
HN_2 Mon Early HeadNurse
HN_2 Tue Early HeadNurse
HN_3 Mon Night Caretaker
HN_3 Tue Night HeadNurse
HN_3 Wed Night Nurse
HN_3 Thu Night Caretaker
HN_3 Fri Night Caretaker
HN_4 Mon Day HeadNurse
HN_4 Tue Day Nurse
HN_4 Wed Day Nurse
HN_5 Wed Early Nurse
HN_5 Thu Early Nurse
HN_5 Fri Early Caretaker
NU_6 Tue Night Caretaker
NU_6 Wed Night Caretaker
NU_6 Thu Night Nurse
NU_6 Fri Night Nurse
NU_7 Mon Late Nurse
NU_7 Sat Night Nurse
NU_7 Sun Night Nurse
NU_8 Mon Day Nurse
NU_8 Tue Day Caretaker
NU_8 Fri Late Caretaker
NU_8 Sat Late Caretaker
NU_8 Sun Night Caretaker
NU_9 Mon Night Nurse
NU_9 Tue Night Nurse
NU_9 Wed Night Caretaker
NU_9 Thu Night Nurse
NU_9 Fri Night Caretaker
NU_10 Thu Day Nurse
NU_10 Fri Day Nurse
NU_10 Sat Day Caretaker
NU_10 Sun Early Nurse
NU_11 Wed Late Caretaker
NU_11 Thu Late Nurse
NU_11 Fri Late Caretaker
NU_12 Mon Early Nurse
NU_12 Tue Early Nurse
NU_12 Wed Early Nurse
NU_13 Mon Night Caretaker
NU_13 Tue Night Caretaker
NU_14 Wed Early Caretaker
NU_14 Thu Early Nurse
NU_14 Fri Early Nurse
NU_15 Mon Late Caretaker
NU_15 Tue Late Nurse
NU_15 Wed Late Nurse
NU_15 Sat Day Nurse
NU_15 Sun Day Caretaker
NU_16 Mon Early Caretaker
NU_16 Fri Late Nurse
NU_16 Sat Late Nurse
NU_16 Sun Late Nurse
CT_17 Mon Night Caretaker
CT_17 Tue Night Caretaker
CT_17 Fri Early Caretaker
CT_17 Sat Early Caretaker
CT_17 Sun Early Caretaker
CT_18 Mon Night Caretaker
CT_18 Tue Night Caretaker
CT_18 Wed Night Caretaker
CT_18 Thu Night Caretaker
CT_18 Fri Night Caretaker
CT_19 Mon Day Caretaker
CT_19 Tue Day Caretaker
CT_19 Wed Day Caretaker
CT_20 Wed Late Caretaker
CT_20 Thu Late Caretaker
CT_20 Fri Late Caretaker
CT_21 Tue Early Caretaker
CT_21 Wed Early Caretaker
CT_21 Thu Late Caretaker
CT_21 Fri Late Caretaker
CT_22 Tue Day Caretaker
CT_22 Wed Day Caretaker
CT_22 Thu Day Caretaker
CT_23 Mon Early Caretaker
CT_23 Tue Early Caretaker
CT_23 Wed Early Caretaker
CT_23 Thu Early Caretaker
CT_24 Wed Day Caretaker
CT_24 Thu Day Caretaker
CT_24 Fri Day Caretaker
CT_25 Mon Day Caretaker
CT_25 Tue Day Caretaker
CT_25 Fri Early Caretaker
CT_25 Sat Early Caretaker
CT_25 Sun Early Caretaker
CT_26 Tue Early Caretaker
CT_26 Wed Early Caretaker
CT_26 Thu Early Caretaker
CT_27 Wed Day Caretaker
CT_27 Thu Day Caretaker
CT_27 Fri Day Caretaker
CT_28 Mon Late Caretaker
CT_28 Tue Late Caretaker
CT_28 Wed Late Caretaker
TR_29 Mon Late Trainee
TR_29 Tue Late Trainee
TR_30 Wed Day Trainee
TR_30 Thu Day Trainee
TR_30 Fri Day Trainee
TR_31 Mon Day Trainee
TR_31 Tue Day Trainee
TR_31 Fri Early Trainee
TR_31 Sat Early Trainee
TR_31 Sun Late Trainee
TR_32 Mon Early Trainee
TR_32 Tue Early Trainee
TR_32 Wed Late Trainee
TR_32 Thu Late Trainee
TR_32 Sat Day Trainee
TR_32 Sun Day Trainee
TR_33 Wed Early Trainee
TR_33 Thu Early Trainee
TR_33 Fri Early Trainee
TR_34 Wed Night Trainee
TR_34 Thu Night Trainee
TR_34 Fri Night Trainee
TR_34 Sat Night Trainee
TR_34 Sun Night Trainee
