SOLUTION
0 n035w4
ASSIGNMENTS = 128
HN_0 Tue Early HeadNurse
HN_0 Wed Early Caretaker
HN_0 Thu Early HeadNurse
HN_1 Mon Night Caretaker
HN_1 Tue Night HeadNurse
HN_1 Wed Night Caretaker
HN_1 Thu Night Nurse
HN_1 Fri Night Nurse
HN_2 Mon Late Nurse
HN_2 Sat Day Nurse
HN_2 Sun Day Nurse
HN_3 Mon Early HeadNurse
HN_3 Tue Early Caretaker
HN_4 Mon Day HeadNurse
HN_4 Tue Day Nurse
HN_4 Wed Day Nurse
HN_5 Wed Late HeadNurse
HN_5 Thu Late Nurse
HN_5 Fri Late Nurse
NU_6 Tue Night Caretaker
NU_6 Wed Night Caretaker
NU_6 Thu Night Caretaker
NU_6 Fri Night Caretaker
NU_7 Mon Night Caretaker
NU_7 Tue Night Caretaker
NU_7 Fri Late Caretaker
NU_7 Sat Late Nurse
NU_7 Sun Late Nurse
NU_8 Mon Late Caretaker
NU_8 Tue Late Caretaker
NU_8 Fri Early Nurse
NU_8 Sat Early Nurse
NU_8 Sun Early Caretaker
NU_9 Mon Day Nurse
NU_9 Tue Day Caretaker
NU_9 Wed Early Nurse
NU_9 Thu Early Nurse
NU_9 Fri Early Nurse
NU_10 Mon Night Nurse
NU_10 Tue Night Nurse
NU_10 Wed Night Nurse
NU_10 Thu Night Caretaker
NU_10 Fri Night Caretaker
NU_11 Tue Early Nurse
NU_11 Wed Early Caretaker
NU_11 Thu Early Caretaker
NU_12 Mon Late Nurse
NU_12 Tue Late Nurse
NU_12 Wed Late Nurse
NU_13 Mon Early Nurse
NU_13 Sat Night Nurse
NU_13 Sun Night Nurse
NU_14 Wed Early Nurse
NU_14 Thu Early Nurse
NU_14 Fri Early Caretaker
NU_15 Mon Day Caretaker
NU_15 Tue Day Caretaker
NU_15 Wed Day Caretaker
NU_16 Thu Day Nurse
NU_16 Fri Day Nurse
NU_16 Sat Day Caretaker
NU_16 Sun Early Nurse
CT_17 Mon Early Caretaker
CT_17 Fri Late Caretaker
CT_17 Sat Late Caretaker
CT_17 Sun Night Caretaker
CT_18 Mon Night Caretaker
CT_18 Tue Night Caretaker
CT_18 Wed Night Caretaker
CT_18 Thu Night Caretaker
CT_18 Fri Night Caretaker
CT_19 Mon Late Caretaker
CT_19 Tue Late Caretaker
CT_19 Wed Late Caretaker
CT_20 Mon Early Caretaker
CT_20 Tue Early Caretaker
CT_20 Fri Early Caretaker
CT_20 Sat Early Caretaker
CT_20 Sun Early Caretaker
CT_21 Tue Early Caretaker
CT_21 Wed Early Caretaker
CT_21 Thu Early Caretaker
CT_22 Wed Day Caretaker
CT_22 Thu Day Caretaker
CT_22 Fri Day Caretaker
CT_23 Mon Night Caretaker
CT_23 Tue Night Caretaker
CT_24 Wed Late Caretaker
CT_24 Thu Late Caretaker
CT_24 Fri Late Caretaker
CT_25 Mon Day Caretaker
CT_25 Tue Day Caretaker
CT_25 Fri Early Caretaker
CT_25 Sat Early Caretaker
CT_25 Sun Day Caretaker
CT_26 Wed Day Caretaker
CT_26 Thu Day Caretaker
CT_26 Fri Day Caretaker
CT_27 Wed Late Caretaker
CT_27 Thu Late Caretaker
CT_27 Fri Late Caretaker
CT_28 Tue Day Caretaker
CT_28 Wed Day Caretaker
CT_28 Thu Day Caretaker
TR_29 Fri Early Trainee
TR_29 Sat Early Trainee
TR_29 Sun Late Trainee
TR_30 Wed Night Trainee
TR_30 Thu Night Trainee
TR_30 Fri Night Trainee
TR_30 Sat Night Trainee
TR_30 Sun Night Trainee
TR_31 Mon Day Trainee
TR_31 Tue Day Trainee
TR_31 Sat Day Trainee
TR_31 Sun Day Trainee
TR_32 Mon Early Trainee
TR_32 Tue Early Trainee
TR_32 Wed Day Trainee
TR_32 Thu Day Trainee
TR_32 Fri Day Trainee
TR_33 Wed Early Trainee
TR_33 Thu Early Trainee
TR_33 Fri Early Trainee
TR_34 Mon Late Trainee
TR_34 Tue Late Trainee
TR_34 Wed Late Trainee
TR_34 Thu Late Trainee
