SOLUTION
6 n030w8

ASSIGNMENTS = 120
HN_0 Mon Day Nurse
HN_0 Tue Day Nurse
HN_0 Fri Day Caretaker
HN_0 Sat Day HeadNurse
HN_0 Sun Night HeadNurse
HN_1 Tue Day Nurse
HN_1 Wed Day Nurse
HN_2 Tue Late Nurse
HN_2 Wed Late HeadNurse
HN_3 Mon Night HeadNurse
HN_3 Tue Night Nurse
HN_3 Wed Night HeadNurse
HN_3 Sat Early Nurse
HN_3 Sun Early Nurse
NU_4 Tue Day Caretaker
NU_4 Wed Day Caretaker
NU_4 Thu Day Caretaker
NU_5 Mon Night Nurse
NU_5 Tue Night Caretaker
NU_5 Wed Night Nurse
NU_5 Thu Night Nurse
NU_6 Mon Day Caretaker
NU_6 Tue Day Caretaker
NU_6 Wed Late Caretaker
NU_6 Thu Late Nurse
NU_6 Fri Late Caretaker
NU_7 Mon Late Caretaker
NU_7 Tue Late Caretaker
NU_7 Wed Late Nurse
NU_8 Mon Early Caretaker
NU_8 Tue Early Caretaker
NU_8 Wed Early Nurse
NU_8 Thu Day Caretaker
NU_8 Fri Day Caretaker
NU_9 Tue Early Caretaker
NU_9 Wed Early Caretaker
NU_9 Thu Early Nurse
NU_9 Fri Early Nurse
NU_10 Thu Night Nurse
NU_10 Fri Night Nurse
NU_10 Sat Night Nurse
NU_10 Sun Night Nurse
NU_11 Mon Day Caretaker
NU_11 Tue Day Caretaker
NU_11 Fri Day Nurse
NU_11 Sat Day Caretaker
NU_11 Sun Day Nurse
NU_12 Wed Late Nurse
NU_12 Thu Late Caretaker
NU_12 Fri Late Nurse
NU_13 Tue Early Nurse
NU_13 Wed Early Caretaker
NU_13 Thu Day Nurse
NU_13 Fri Day Caretaker
NU_14 Mon Early Nurse
NU_14 Tue Early Caretaker
NU_14 Wed Late Caretaker
NU_14 Thu Late Caretaker
NU_14 Fri Late Caretaker
NU_15 Mon Late Nurse
NU_15 Thu Day Nurse
NU_15 Fri Day Nurse
NU_15 Sat Day Nurse
NU_15 Sun Day Nurse
NU_16 Tue Early Nurse
NU_16 Wed Early Caretaker
NU_16 Sat Late Nurse
NU_16 Sun Late Nurse
CT_17 Mon Early Caretaker
CT_17 Tue Early Caretaker
CT_17 Fri Late Caretaker
CT_17 Sat Late Caretaker
CT_17 Sun Night Caretaker
CT_18 Tue Day Caretaker
CT_18 Wed Day Caretaker
CT_19 Mon Night Caretaker
CT_19 Tue Night Caretaker
CT_19 Wed Night Caretaker
CT_19 Thu Night Caretaker
CT_19 Fri Night Caretaker
CT_20 Wed Early Caretaker
CT_20 Thu Early Caretaker
CT_20 Fri Early Caretaker
CT_21 Mon Late Caretaker
CT_21 Tue Late Caretaker
CT_21 Wed Late Caretaker
CT_22 Mon Night Caretaker
CT_22 Tue Night Caretaker
CT_22 Wed Night Caretaker
CT_22 Thu Night Caretaker
CT_22 Fri Night Caretaker
CT_23 Mon Night Caretaker
CT_23 Thu Early Caretaker
CT_23 Fri Early Caretaker
CT_23 Sat Early Caretaker
CT_23 Sun Early Caretaker
CT_24 Mon Late Caretaker
CT_24 Thu Night Caretaker
CT_24 Fri Night Caretaker
CT_24 Sat Night Caretaker
CT_24 Sun Night Caretaker
TR_25 Mon Late Trainee
TR_25 Tue Late Trainee
TR_25 Wed Late Trainee
TR_25 Sat Night Trainee
TR_25 Sun Night Trainee
TR_26 Mon Night Trainee
TR_26 Tue Night Trainee
TR_26 Fri Late Trainee
TR_26 Sat Late Trainee
TR_26 Sun Late Trainee
TR_27 Mon Early Trainee
TR_27 Tue Early Trainee
TR_28 Wed Early Trainee
TR_28 Thu Early Trainee
TR_28 Fri Early Trainee
TR_28 Sat Day Trainee
TR_28 Sun Day Trainee
TR_29 Wed Day Trainee
TR_29 Thu Day Trainee
