SOLUTION
2 n030w8

ASSIGNMENTS = 120
HN_0 Mon Day Caretaker
HN_0 Tue Day Caretaker
HN_0 Wed Late HeadNurse
HN_0 Thu Late Nurse
HN_0 Fri Late Nurse
HN_1 Tue Early Nurse
HN_1 Wed Early Nurse
HN_1 Thu Early Caretaker
HN_2 Mon Night HeadNurse
HN_2 Tue Night Nurse
HN_2 Wed Night HeadNurse
HN_2 Thu Night Nurse
HN_3 Fri Day Nurse
HN_3 Sat Day HeadNurse
HN_3 Sun Night HeadNurse
NU_4 Mon Day Nurse
NU_4 Tue Day Caretaker
NU_5 Tue Day Nurse
NU_5 Wed Day Nurse
NU_5 Sat Day Caretaker
NU_5 Sun Day Nurse
NU_6 Mon Late Nurse
NU_6 Thu Night Caretaker
NU_6 Fri Night Nurse
NU_6 Sat Night Nurse
NU_6 Sun Night Caretaker
NU_7 Mon Late Caretaker
NU_7 Tue Late Nurse
NU_7 Wed Late Nurse
NU_7 Sat Day Nurse
NU_7 Sun Day Nurse
NU_8 Wed Late Caretaker
NU_8 Thu Late Caretaker
NU_8 Fri Late Caretaker
NU_9 Tue Day Nurse
NU_9 Wed Day Caretaker
NU_9 Sat Late Nurse
NU_9 Sun Late Nurse
NU_10 Tue Early Caretaker
NU_10 Wed Early Caretaker
NU_10 Thu Day Nurse
NU_10 Fri Day Caretaker
NU_11 Mon Night Nurse
NU_11 Tue Night Caretaker
NU_11 Wed Night Nurse
NU_11 Thu Night Nurse
NU_11 Fri Night Caretaker
NU_12 Mon Late Caretaker
NU_12 Tue Late Caretaker
NU_12 Wed Late Nurse
NU_12 Sat Night Caretaker
NU_12 Sun Night Nurse
NU_13 Tue Early Nurse
NU_13 Wed Early Caretaker
NU_14 Mon Night Caretaker
NU_14 Thu Early Caretaker
NU_14 Fri Early Nurse
NU_14 Sat Early Nurse
NU_14 Sun Early Nurse
NU_15 Mon Early Nurse
NU_15 Tue Early Caretaker
NU_15 Wed Early Caretaker
NU_15 Thu Day Nurse
NU_15 Fri Day Nurse
NU_16 Thu Early Nurse
NU_16 Fri Early Caretaker
CT_17 Mon Night Caretaker
CT_17 Tue Night Caretaker
CT_17 Wed Night Caretaker
CT_17 Thu Night Caretaker
CT_17 Fri Night Caretaker
CT_18 Tue Day Caretaker
CT_18 Wed Day Caretaker
CT_18 Thu Day Caretaker
CT_18 Fri Day Caretaker
CT_19 Mon Night Caretaker
CT_19 Tue Night Caretaker
CT_19 Fri Early Caretaker
CT_19 Sat Early Caretaker
CT_19 Sun Early Caretaker
CT_20 Wed Late Caretaker
CT_20 Thu Late Caretaker
CT_20 Fri Late Caretaker
CT_21 Mon Late Caretaker
CT_21 Tue Late Caretaker
CT_21 Wed Late Caretaker
CT_22 Mon Early Caretaker
CT_22 Tue Early Caretaker
CT_22 Fri Late Caretaker
CT_22 Sat Late Caretaker
CT_22 Sun Night Caretaker
CT_23 Mon Day Caretaker
CT_23 Tue Day Caretaker
CT_23 Wed Night Caretaker
CT_23 Thu Night Caretaker
CT_23 Fri Night Caretaker
CT_24 Mon Early Caretaker
CT_24 Tue Early Caretaker
CT_24 Wed Early Caretaker
CT_24 Thu Day Caretaker
CT_24 Fri Day Caretaker
TR_25 Mon Early Trainee
TR_25 Fri Late Trainee
TR_25 Sat Late Trainee
TR_25 Sun Late Trainee
TR_26 Tue Early Trainee
TR_26 Wed Early Trainee
TR_26 Thu Day Trainee
TR_26 Fri Day Trainee
TR_27 Tue Late Trainee
TR_27 Wed Late Trainee
TR_27 Sat Day Trainee
TR_27 Sun Day Trainee
TR_28 Mon Late Trainee
TR_28 Thu Early Trainee
TR_28 Fri Early Trainee
TR_28 Sat Night Trainee
TR_28 Sun Night Trainee
TR_29 Mon Night Trainee
TR_29 Tue Night Trainee
