SOLUTION
3 n030w8

ASSIGNMENTS = 113
HN_0 Mon Day Nurse
HN_0 Tue Day Caretaker
HN_0 Wed Day Caretaker
HN_0 Thu Late HeadNurse
HN_0 Fri Late HeadNurse
HN_1 Tue Late Caretaker
HN_1 Wed Late Nurse
HN_1 Sat Day Nurse
HN_1 Sun Day HeadNurse
HN_2 Tue Day Nurse
HN_2 Wed Day Nurse
HN_3 Mon Night Nurse
HN_3 Tue Night Nurse
HN_3 Sat Early HeadNurse
HN_3 Sun Early Nurse
NU_4 Mon Late Caretaker
NU_4 Tue Late Caretaker
NU_5 Sat Day Caretaker
NU_5 Sun Day Nurse
NU_6 Wed Day Caretaker
NU_6 Thu Day Nurse
NU_6 Fri Day Caretaker
NU_7 Mon Day Caretaker
NU_7 Fri Early Nurse
NU_7 Sat Early Nurse
NU_7 Sun Late Nurse
NU_8 Mon Early Nurse
NU_8 Tue Early Nurse
NU_8 Wed Early Nurse
NU_8 Thu Early Nurse
NU_8 Fri Early Nurse
NU_9 Sat Day Caretaker
NU_9 Sun Day Nurse
NU_10 Wed Day Caretaker
NU_10 Thu Day Caretaker
NU_10 Fri Day Nurse
NU_11 Mon Late Caretaker
NU_11 Tue Late Nurse
NU_11 Wed Late Caretaker
NU_11 Thu Late Caretaker
NU_11 Fri Late Caretaker
NU_12 Mon Night Caretaker
NU_12 Fri Late Nurse
NU_12 Sat Late Nurse
NU_12 Sun Late Caretaker
NU_13 Tue Late Nurse
NU_13 Wed Late Caretaker
NU_14 Mon Early Caretaker
NU_14 Thu Night Caretaker
NU_14 Fri Night Nurse
NU_14 Sat Night Nurse
NU_14 Sun Night Nurse
NU_15 Mon Late Nurse
NU_15 Tue Late Caretaker
NU_15 Wed Late Nurse
NU_15 Thu Late Nurse
NU_15 Fri Late Caretaker
NU_16 Tue Night Caretaker
NU_16 Wed Night Nurse
NU_16 Thu Night Nurse
NU_16 Fri Night Nurse
CT_17 Mon Day Caretaker
CT_17 Tue Day Caretaker
CT_17 Wed Night Caretaker
CT_17 Thu Night Caretaker
CT_17 Fri Night Caretaker
CT_18 Thu Night Caretaker
CT_18 Fri Night Caretaker
CT_18 Sat Night Caretaker
CT_18 Sun Night Caretaker
CT_19 Wed Early Caretaker
CT_19 Thu Early Caretaker
CT_19 Fri Early Caretaker
CT_20 Tue Night Caretaker
CT_20 Wed Night Caretaker
CT_20 Thu Night Caretaker
CT_20 Fri Night Caretaker
CT_21 Mon Late Caretaker
CT_21 Tue Late Caretaker
CT_21 Wed Late Caretaker
CT_21 Sat Early Caretaker
CT_21 Sun Early Caretaker
CT_22 Mon Night Caretaker
CT_22 Tue Night Caretaker
CT_22 Fri Early Caretaker
CT_22 Sat Early Caretaker
CT_22 Sun Early Caretaker
CT_23 Mon Early Caretaker
CT_23 Tue Early Caretaker
CT_23 Wed Early Caretaker
CT_23 Thu Day Caretaker
CT_23 Fri Day Caretaker
CT_24 Mon Early Caretaker
CT_24 Tue Early Caretaker
CT_24 Wed Early Caretaker
CT_24 Thu Late Caretaker
CT_24 Fri Late Caretaker
TR_25 Wed Late Trainee
TR_25 Thu Late Trainee
TR_25 Fri Late Trainee
TR_26 Wed Night Trainee
TR_26 Thu Night Trainee
TR_26 Fri Night Trainee
TR_27 Fri Early Trainee
TR_27 Sat Early Trainee
TR_27 Sun Early Trainee
TR_28 Mon Night Trainee
TR_28 Thu Day Trainee
TR_28 Fri Day Trainee
TR_28 Sat Day Trainee
TR_28 Sun Day Trainee
TR_29 Mon Early Trainee
TR_29 Tue Early Trainee
