SOLUTION
1 n040w8

ASSIGNMENTS = 155
HN_0 Wed Day Caretaker
HN_0 Thu Day Caretaker
HN_0 Fri Day Nurse
HN_1 Mon Early HeadNurse
HN_1 Sat Late Caretaker
HN_1 Sun Late HeadNurse
HN_2 Mon Night Caretaker
HN_2 Tue Night HeadNurse
HN_2 Wed Night Nurse
HN_2 Thu Night HeadNurse
HN_3 Fri Early Caretaker
HN_3 Sat Early Nurse
HN_3 Sun Early HeadNurse
HN_4 Mon Day Caretaker
HN_4 Tue Day Nurse
HN_4 Wed Day HeadNurse
HN_4 Thu Late Nurse
HN_4 Fri Late Nurse
HN_5 Tue Day HeadNurse
HN_5 Wed Day Nurse
HN_5 Thu Early HeadNurse
HN_5 Fri Early Nurse
NU_6 Tue Night Nurse
NU_6 Wed Night Caretaker
NU_6 Thu Night Caretaker
NU_6 Fri Night Nurse
NU_7 Sat Late Nurse
NU_7 Sun Late Caretaker
NU_8 Mon Early Nurse
NU_8 Thu Night Nurse
NU_8 Fri Night Nurse
NU_8 Sat Night Nurse
NU_8 Sun Night Nurse
NU_9 Mon Late Nurse
NU_9 Tue Late Nurse
NU_9 Wed Late Caretaker
NU_9 Thu Late Caretaker
NU_10 Mon Night Nurse
NU_10 Tue Night Caretaker
NU_10 Wed Night Nurse
NU_10 Thu Night Nurse
NU_11 Tue Early Caretaker
NU_11 Wed Early Caretaker
NU_11 Thu Early Nurse
NU_12 Mon Early Caretaker
NU_12 Tue Early Caretaker
NU_12 Wed Early Nurse
NU_12 Thu Early Caretaker
NU_13 Mon Day Nurse
NU_13 Thu Late Nurse
NU_13 Fri Late Caretaker
NU_13 Sat Late Caretaker
NU_13 Sun Late Nurse
NU_14 Mon Early Caretaker
NU_14 Tue Early Nurse
NU_14 Wed Late Nurse
NU_14 Thu Late Caretaker
NU_15 Fri Day Nurse
NU_15 Sat Day Caretaker
NU_15 Sun Early Nurse
NU_16 Mon Night Caretaker
NU_16 Thu Day Nurse
NU_16 Fri Day Caretaker
NU_16 Sat Day Nurse
NU_16 Sun Day Nurse
NU_17 Mon Day Caretaker
NU_17 Tue Day Nurse
NU_17 Wed Day Caretaker
CT_18 Tue Early Caretaker
CT_18 Wed Early Caretaker
CT_18 Thu Early Caretaker
CT_19 Tue Day Caretaker
CT_19 Wed Day Caretaker
CT_19 Thu Day Caretaker
CT_20 Mon Night Caretaker
CT_20 Tue Night Caretaker
CT_20 Sat Early Caretaker
CT_20 Sun Early Caretaker
CT_21 Mon Late Caretaker
CT_21 Tue Late Caretaker
CT_21 Wed Late Caretaker
CT_22 Mon Late Caretaker
CT_22 Tue Late Caretaker
CT_22 Wed Late Caretaker
CT_22 Thu Late Caretaker
CT_22 Fri Late Caretaker
CT_23 Tue Night Caretaker
CT_23 Wed Night Caretaker
CT_23 Thu Night Caretaker
CT_23 Fri Night Caretaker
CT_24 Mon Day Caretaker
CT_24 Tue Day Caretaker
CT_24 Wed Early Caretaker
CT_24 Thu Early Caretaker
CT_24 Fri Early Caretaker
CT_25 Mon Day Caretaker
CT_25 Thu Day Caretaker
CT_25 Fri Day Caretaker
CT_25 Sat Early Caretaker
CT_25 Sun Early Caretaker
CT_26 Mon Late Caretaker
CT_26 Tue Late Caretaker
CT_26 Fri Day Caretaker
CT_26 Sat Day Caretaker
CT_26 Sun Day Caretaker
CT_27 Tue Day Caretaker
CT_27 Wed Day Caretaker
CT_27 Thu Day Caretaker
CT_28 Mon Late Caretaker
CT_28 Tue Late Caretaker
CT_28 Wed Late Caretaker
CT_28 Thu Late Caretaker
CT_29 Mon Late Caretaker
CT_29 Thu Early Caretaker
CT_29 Fri Early Caretaker
CT_29 Sat Late Caretaker
CT_29 Sun Late Caretaker
CT_30 Mon Early Caretaker
CT_30 Thu Night Caretaker
CT_30 Fri Night Caretaker
CT_30 Sat Night Caretaker
CT_30 Sun Night Caretaker
CT_31 Mon Night Caretaker
CT_31 Tue Night Caretaker
CT_31 Wed Night Caretaker
CT_31 Thu Night Caretaker
TR_32 Mon Day Trainee
TR_32 Tue Day Trainee
TR_32 Wed Day Trainee
TR_32 Thu Day Trainee
TR_33 Fri Early Trainee
TR_33 Sat Early Trainee
TR_33 Sun Day Trainee
TR_34 Tue Night Trainee
TR_34 Wed Night Trainee
TR_34 Thu Night Trainee
TR_35 Mon Day Trainee
TR_35 Thu Late Trainee
TR_35 Fri Late Trainee
TR_35 Sat Late Trainee
TR_35 Sun Late Trainee
TR_36 Mon Late Trainee
TR_36 Tue Late Trainee
TR_36 Wed Late Trainee
TR_37 Sat Day Trainee
TR_37 Sun Day Trainee
TR_38 Mon Early Trainee
TR_38 Thu Night Trainee
TR_38 Fri Night Trainee
TR_38 Sat Night Trainee
TR_38 Sun Night Trainee
TR_39 Tue Early Trainee
TR_39 Wed Early Trainee
TR_39 Thu Day Trainee
TR_39 Fri Day Trainee
