SOLUTION
4 n040w8

ASSIGNMENTS = 159
HN_0 Mon Day Caretaker
HN_0 Tue Day Nurse
HN_0 Wed Day HeadNurse
HN_0 Thu Late Caretaker
HN_0 Fri Late Caretaker
HN_1 Tue Early Caretaker
HN_1 Wed Early HeadNurse
HN_1 Thu Early Caretaker
HN_2 Fri Night Nurse
HN_2 Sat Night HeadNurse
HN_2 Sun Night HeadNurse
HN_3 Mon Night Nurse
HN_3 Tue Night HeadNurse
HN_3 Wed Night HeadNurse
HN_3 Thu Night Caretaker
HN_4 Mon Night Caretaker
HN_4 Tue Night Caretaker
HN_4 Fri Day Nurse
HN_4 Sat Day Nurse
HN_4 Sun Day Nurse
HN_5 Mon Day Nurse
HN_5 Tue Day HeadNurse
HN_5 Sat Late Nurse
HN_5 Sun Late HeadNurse
NU_6 Mon Late Nurse
NU_6 Tue Late Nurse
NU_7 Tue Day Nurse
NU_7 Wed Day Caretaker
NU_7 Thu Day Nurse
NU_8 Mon Late Nurse
NU_8 Tue Late Caretaker
NU_8 Wed Late Nurse
NU_8 Thu Late Nurse
NU_8 Fri Late Caretaker
NU_9 Tue Night Nurse
NU_9 Wed Night Nurse
NU_9 Thu Night Nurse
NU_9 Fri Night Caretaker
NU_10 Mon Early Nurse
NU_10 Tue Early Caretaker
NU_10 Wed Early Caretaker
NU_10 Sat Late Nurse
NU_10 Sun Late Nurse
NU_11 Wed Day Nurse
NU_11 Thu Day Nurse
NU_11 Fri Day Caretaker
NU_12 Mon Late Nurse
NU_12 Tue Late Caretaker
NU_12 Wed Late Caretaker
NU_12 Sat Early Nurse
NU_12 Sun Early Nurse
NU_13 Mon Early Caretaker
NU_13 Tue Early Nurse
NU_13 Wed Late Caretaker
NU_13 Thu Late Caretaker
NU_13 Fri Late Nurse
NU_14 Mon Early Nurse
NU_14 Tue Early Caretaker
NU_14 Wed Early Nurse
NU_14 Sat Day Caretaker
NU_14 Sun Day Nurse
NU_15 Mon Night Caretaker
NU_15 Tue Night Caretaker
NU_15 Wed Night Caretaker
NU_15 Thu Night Caretaker
NU_16 Wed Early Nurse
NU_16 Thu Early Nurse
NU_16 Fri Early Nurse
NU_17 Wed Night Caretaker
NU_17 Thu Night Caretaker
NU_17 Fri Night Caretaker
NU_17 Sat Night Nurse
NU_17 Sun Night Nurse
CT_18 Tue Day Caretaker
CT_18 Wed Day Caretaker
CT_18 Thu Day Caretaker
CT_19 Tue Day Caretaker
CT_19 Wed Day Caretaker
CT_19 Thu Day Caretaker
CT_20 Mon Night Caretaker
CT_20 Tue Night Caretaker
CT_20 Wed Night Caretaker
CT_20 Thu Night Caretaker
CT_21 Thu Late Caretaker
CT_21 Fri Late Caretaker
CT_21 Sat Late Caretaker
CT_21 Sun Late Caretaker
CT_22 Mon Late Caretaker
CT_22 Thu Day Caretaker
CT_22 Fri Day Caretaker
CT_22 Sat Late Caretaker
CT_22 Sun Late Caretaker
CT_23 Mon Early Caretaker
CT_23 Tue Early Caretaker
CT_24 Mon Late Caretaker
CT_24 Tue Late Caretaker
CT_24 Wed Late Caretaker
CT_24 Sat Night Caretaker
CT_24 Sun Night Caretaker
CT_25 Wed Early Caretaker
CT_25 Thu Early Caretaker
CT_25 Fri Early Caretaker
CT_26 Mon Early Caretaker
CT_26 Tue Early Caretaker
CT_26 Wed Early Caretaker
CT_26 Thu Early Caretaker
CT_26 Fri Early Caretaker
CT_27 Thu Early Caretaker
CT_27 Fri Early Caretaker
CT_27 Sat Early Caretaker
CT_27 Sun Early Caretaker
CT_28 Mon Day Caretaker
CT_28 Tue Day Caretaker
CT_28 Fri Night Caretaker
CT_28 Sat Night Caretaker
CT_28 Sun Night Caretaker
CT_29 Wed Late Caretaker
CT_29 Thu Late Caretaker
CT_29 Fri Late Caretaker
CT_30 Mon Day Caretaker
CT_30 Tue Day Caretaker
CT_30 Wed Early Caretaker
CT_30 Thu Early Caretaker
CT_30 Fri Early Caretaker
CT_31 Mon Late Caretaker
CT_31 Tue Late Caretaker
CT_31 Wed Late Caretaker
CT_31 Sat Day Caretaker
CT_31 Sun Day Caretaker
TR_32 Wed Early Trainee
TR_32 Thu Early Trainee
TR_32 Fri Night Trainee
TR_32 Sat Night Trainee
TR_32 Sun Night Trainee
TR_33 Mon Late Trainee
TR_33 Tue Late Trainee
TR_33 Wed Late Trainee
TR_33 Thu Late Trainee
TR_34 Sat Day Trainee
TR_34 Sun Day Trainee
TR_35 Mon Day Trainee
TR_35 Thu Late Trainee
TR_35 Fri Late Trainee
TR_35 Sat Late Trainee
TR_35 Sun Late Trainee
TR_36 Tue Day Trainee
TR_36 Wed Day Trainee
TR_36 Thu Day Trainee
TR_37 Tue Early Trainee
TR_37 Wed Early Trainee
TR_37 Thu Early Trainee
TR_38 Wed Night Trainee
TR_38 Thu Night Trainee
TR_38 Fri Night Trainee
TR_39 Wed Day Trainee
TR_39 Thu Day Trainee
TR_39 Fri Day Trainee
TR_39 Sat Early Trainee
TR_39 Sun Early Trainee
