SOLUTION
5 n040w8

ASSIGNMENTS = 156
HN_0 Mon Day Caretaker
HN_0 Tue Day Caretaker
HN_0 Wed Day Nurse
HN_0 Sat Late HeadNurse
HN_0 Sun Late HeadNurse
HN_1 Wed Late Caretaker
HN_1 Thu Late Caretaker
HN_1 Fri Late HeadNurse
HN_2 Mon Night Nurse
HN_2 Sat Night HeadNurse
HN_2 Sun Night HeadNurse
HN_3 Mon Day Nurse
HN_3 Tue Day Nurse
HN_3 Wed Early HeadNurse
HN_3 Thu Early Nurse
HN_4 Thu Early Caretaker
HN_4 Fri Early Caretaker
HN_4 Sat Early HeadNurse
HN_4 Sun Early HeadNurse
HN_5 Mon Late HeadNurse
HN_5 Tue Late Caretaker
HN_5 Wed Late Caretaker
NU_6 Mon Late Caretaker
NU_6 Tue Late Caretaker
NU_6 Wed Late Caretaker
NU_7 Tue Day Nurse
NU_7 Wed Day Caretaker
NU_7 Thu Day Caretaker
NU_8 Tue Night Caretaker
NU_8 Wed Night Caretaker
NU_8 Thu Night Caretaker
NU_8 Fri Night Nurse
NU_9 Wed Night Nurse
NU_9 Thu Night Nurse
NU_9 Fri Night Nurse
NU_9 Sat Night Nurse
NU_9 Sun Night Nurse
NU_10 Mon Late Nurse
NU_10 Tue Late Caretaker
NU_10 Sat Night Caretaker
NU_10 Sun Night Caretaker
NU_11 Thu Night Nurse
NU_11 Fri Night Caretaker
NU_11 Sat Night Nurse
NU_11 Sun Night Caretaker
NU_12 Mon Early Caretaker
NU_12 Thu Day Nurse
NU_12 Fri Day Nurse
NU_12 Sat Late Nurse
NU_12 Sun Late Nurse
NU_13 Tue Night Nurse
NU_13 Wed Night Caretaker
NU_13 Thu Night Caretaker
NU_13 Fri Night Caretaker
NU_14 Mon Early Nurse
NU_14 Tue Early Nurse
NU_14 Fri Early Nurse
NU_14 Sat Early Nurse
NU_14 Sun Early Nurse
NU_15 Tue Late Nurse
NU_15 Wed Late Nurse
NU_15 Thu Late Nurse
NU_15 Fri Late Nurse
NU_16 Mon Early Caretaker
NU_16 Tue Early Nurse
NU_16 Wed Early Nurse
NU_16 Thu Early Caretaker
NU_16 Fri Early Caretaker
NU_17 Fri Day Nurse
NU_17 Sat Day Nurse
NU_17 Sun Day Nurse
CT_18 Wed Day Caretaker
CT_18 Thu Day Caretaker
CT_18 Fri Day Caretaker
CT_19 Wed Early Caretaker
CT_19 Thu Early Caretaker
CT_19 Fri Early Caretaker
CT_20 Tue Early Caretaker
CT_20 Wed Early Caretaker
CT_20 Thu Day Caretaker
CT_20 Fri Day Caretaker
CT_21 Sat Early Caretaker
CT_21 Sun Early Caretaker
CT_22 Mon Late Caretaker
CT_22 Thu Night Caretaker
CT_22 Fri Night Caretaker
CT_22 Sat Night Caretaker
CT_22 Sun Night Caretaker
CT_23 Mon Day Caretaker
CT_23 Tue Day Caretaker
CT_23 Wed Day Caretaker
CT_24 Mon Night Caretaker
CT_24 Tue Night Caretaker
CT_24 Fri Late Caretaker
CT_24 Sat Late Caretaker
CT_24 Sun Late Caretaker
CT_25 Tue Early Caretaker
CT_25 Wed Early Caretaker
CT_25 Thu Late Caretaker
CT_25 Fri Late Caretaker
CT_26 Mon Night Caretaker
CT_26 Tue Night Caretaker
CT_26 Wed Night Caretaker
CT_26 Thu Night Caretaker
CT_26 Fri Night Caretaker
CT_27 Sat Day Caretaker
CT_27 Sun Day Caretaker
CT_28 Mon Night Caretaker
CT_28 Thu Day Caretaker
CT_28 Fri Day Caretaker
CT_28 Sat Late Caretaker
CT_28 Sun Late Caretaker
CT_29 Mon Early Caretaker
CT_29 Tue Early Caretaker
CT_29 Wed Late Caretaker
CT_29 Thu Late Caretaker
CT_29 Fri Late Caretaker
CT_30 Mon Day Caretaker
CT_30 Tue Day Caretaker
CT_30 Wed Early Caretaker
CT_30 Thu Early Caretaker
CT_31 Mon Late Caretaker
CT_31 Tue Late Caretaker
CT_31 Fri Day Caretaker
CT_31 Sat Day Caretaker
CT_31 Sun Late Caretaker
TR_32 Fri Night Trainee
TR_32 Sat Night Trainee
TR_32 Sun Night Trainee
TR_33 Mon Day Trainee
TR_33 Tue Day Trainee
TR_33 Wed Late Trainee
TR_33 Thu Late Trainee
TR_34 Mon Day Trainee
TR_34 Tue Early Trainee
TR_34 Wed Early Trainee
TR_35 Mon Late Trainee
TR_35 Thu Early Trainee
TR_35 Fri Early Trainee
TR_35 Sat Early Trainee
TR_35 Sun Day Trainee
TR_36 Wed Day Trainee
TR_36 Thu Day Trainee
TR_36 Fri Early Trainee
TR_37 Tue Late Trainee
TR_37 Wed Late Trainee
TR_37 Thu Late Trainee
TR_38 Mon Night Trainee
TR_38 Tue Night Trainee
TR_38 Wed Night Trainee
TR_38 Thu Night Trainee
TR_38 Fri Night Trainee
TR_39 Thu Day Trainee
TR_39 Fri Day Trainee
TR_39 Sat Early Trainee
TR_39 Sun Early Trainee
