SOLUTION
7 n040w8

ASSIGNMENTS = 153
HN_0 Thu Early HeadNurse
HN_0 Fri Early Caretaker
HN_0 Sat Late Nurse
HN_0 Sun Late Nurse
HN_1 Tue Early HeadNurse
HN_1 Wed Early Caretaker
HN_1 Thu Early Caretaker
HN_2 Mon Day Caretaker
HN_2 Tue Day HeadNurse
HN_2 Wed Early HeadNurse
HN_2 Thu Early Caretaker
HN_3 Mon Late Nurse
HN_3 Tue Late Nurse
HN_3 Wed Late Nurse
HN_3 Thu Late HeadNurse
HN_4 Mon Day HeadNurse
HN_4 Tue Day Caretaker
HN_4 Wed Day Caretaker
HN_4 Thu Day Caretaker
HN_4 Fri Day HeadNurse
HN_5 Tue Night Nurse
HN_5 Wed Night Nurse
HN_5 Thu Night Nurse
HN_5 Fri Night Caretaker
NU_6 Tue Late Nurse
NU_6 Wed Late Nurse
NU_6 Thu Late Caretaker
NU_7 Tue Early Nurse
NU_7 Wed Early Nurse
NU_7 Thu Early Nurse
NU_8 Mon Late Caretaker
NU_8 Thu Day Caretaker
NU_8 Fri Day Caretaker
NU_8 Sat Early Nurse
NU_8 Sun Early Nurse
NU_9 Mon Day Caretaker
NU_9 Sat Day Caretaker
NU_9 Sun Day Nurse
NU_10 Mon Day Caretaker
NU_10 Thu Day Caretaker
NU_10 Fri Day Caretaker
NU_10 Sat Late Caretaker
NU_10 Sun Late Caretaker
NU_11 Mon Night Nurse
NU_11 Tue Night Caretaker
NU_12 Thu Early Nurse
NU_12 Fri Early Nurse
NU_12 Sat Night Nurse
NU_12 Sun Night Nurse
NU_13 Mon Day Nurse
NU_13 Tue Day Nurse
NU_13 Wed Day Caretaker
NU_13 Sat Day Nurse
NU_13 Sun Day Caretaker
NU_14 Mon Early Caretaker
NU_14 Thu Day Nurse
NU_14 Fri Day Nurse
NU_14 Sat Early Nurse
NU_14 Sun Early Caretaker
NU_15 Tue Night Caretaker
NU_15 Wed Night Caretaker
NU_15 Thu Night Nurse
NU_15 Fri Night Nurse
NU_16 Mon Early Nurse
NU_16 Tue Early Caretaker
NU_16 Wed Early Caretaker
NU_16 Thu Late Nurse
NU_16 Fri Late Caretaker
NU_17 Tue Day Caretaker
NU_17 Wed Day Nurse
NU_17 Thu Late Nurse
NU_17 Fri Late Nurse
CT_18 Sat Night Caretaker
CT_18 Sun Night Caretaker
CT_19 Sat Day Caretaker
CT_19 Sun Day Caretaker
CT_20 Tue Late Caretaker
CT_20 Wed Late Caretaker
CT_20 Thu Late Caretaker
CT_20 Fri Late Caretaker
CT_21 Mon Early Caretaker
CT_21 Tue Early Caretaker
CT_21 Wed Early Caretaker
CT_22 Tue Night Caretaker
CT_22 Wed Night Caretaker
CT_22 Thu Night Caretaker
CT_22 Fri Night Caretaker
CT_23 Tue Late Caretaker
CT_23 Wed Late Caretaker
CT_23 Thu Late Caretaker
CT_24 Mon Night Caretaker
CT_24 Thu Day Caretaker
CT_24 Fri Day Caretaker
CT_24 Sat Early Caretaker
CT_24 Sun Early Caretaker
CT_25 Mon Late Caretaker
CT_25 Tue Late Caretaker
CT_25 Wed Late Caretaker
CT_25 Thu Late Caretaker
CT_25 Fri Late Caretaker
CT_26 Mon Day Caretaker
CT_26 Tue Day Caretaker
CT_26 Wed Day Caretaker
CT_26 Sat Late Caretaker
CT_26 Sun Late Caretaker
CT_27 Mon Day Caretaker
CT_27 Tue Day Caretaker
CT_27 Wed Day Caretaker
CT_28 Wed Early Caretaker
CT_28 Thu Early Caretaker
CT_28 Fri Early Caretaker
CT_29 Mon Night Caretaker
CT_29 Tue Night Caretaker
CT_29 Wed Night Caretaker
CT_29 Thu Night Caretaker
CT_30 Mon Early Caretaker
CT_30 Thu Night Caretaker
CT_30 Fri Night Caretaker
CT_30 Sat Night Caretaker
CT_30 Sun Night Caretaker
CT_31 Wed Night Caretaker
CT_31 Thu Night Caretaker
CT_31 Fri Night Caretaker
CT_31 Sat Night Caretaker
CT_31 Sun Night Caretaker
TR_32 Mon Early Trainee
TR_32 Tue Early Trainee
TR_32 Wed Early Trainee
TR_33 Mon Late Trainee
TR_33 Tue Late Trainee
TR_33 Wed Late Trainee
TR_33 Thu Late Trainee
TR_34 Mon Day Trainee
TR_34 Tue Day Trainee
TR_34 Wed Late Trainee
TR_34 Thu Late Trainee
TR_35 Mon Early Trainee
TR_35 Fri Early Trainee
TR_35 Sat Early Trainee
TR_35 Sun Early Trainee
TR_36 Sat Night Trainee
TR_36 Sun Night Trainee
TR_37 Wed Day Trainee
TR_37 Thu Day Trainee
TR_37 Fri Day Trainee
TR_38 Mon Night Trainee
TR_38 Tue Night Trainee
TR_38 Wed Night Trainee
TR_38 Thu Night Trainee
TR_38 Fri Night Trainee
TR_39 Mon Night Trainee
TR_39 Sat Late Trainee
TR_39 Sun Late Trainee
