SOLUTION
2 n040w8

ASSIGNMENTS = 156
HN_0 Mon Early Nurse
HN_0 Tue Early Caretaker
HN_0 Wed Early HeadNurse
HN_0 Thu Day HeadNurse
HN_0 Fri Day Caretaker
HN_1 Mon Late Nurse
HN_1 Tue Late Nurse
HN_2 Mon Night Caretaker
HN_2 Tue Night HeadNurse
HN_2 Wed Night Caretaker
HN_2 Thu Night Nurse
HN_3 Mon Early HeadNurse
HN_3 Sat Day Nurse
HN_3 Sun Day Nurse
HN_4 Mon Day Caretaker
HN_4 Tue Day Caretaker
HN_4 Wed Day HeadNurse
HN_4 Sat Late HeadNurse
HN_4 Sun Late Nurse
HN_5 Wed Late Nurse
HN_5 Thu Late HeadNurse
HN_5 Fri Night Nurse
HN_5 Sat Night Caretaker
HN_5 Sun Night Nurse
NU_6 Thu Late Nurse
NU_6 Fri Late Caretaker
NU_6 Sat Late Nurse
NU_6 Sun Late Caretaker
NU_7 Mon Late Caretaker
NU_7 Tue Late Caretaker
NU_8 Wed Late Caretaker
NU_8 Thu Late Nurse
NU_8 Fri Late Nurse
NU_9 Mon Night Caretaker
NU_9 Tue Night Nurse
NU_9 Wed Night Caretaker
NU_9 Thu Night Nurse
NU_10 Mon Night Caretaker
NU_10 Tue Night Caretaker
NU_10 Wed Night Caretaker
NU_10 Thu Night Caretaker
NU_10 Fri Night Caretaker
NU_11 Tue Day Nurse
NU_11 Wed Day Nurse
NU_11 Thu Day Nurse
NU_12 Mon Early Caretaker
NU_12 Tue Early Nurse
NU_12 Wed Early Caretaker
NU_12 Thu Early Nurse
NU_12 Fri Early Nurse
NU_13 Mon Late Nurse
NU_13 Thu Day Caretaker
NU_13 Fri Day Nurse
NU_13 Sat Early Nurse
NU_13 Sun Early Nurse
NU_14 Mon Night Nurse
NU_14 Tue Night Caretaker
NU_14 Wed Night Nurse
NU_14 Thu Night Caretaker
NU_14 Fri Night Caretaker
NU_15 Mon Early Nurse
NU_15 Sat Night Nurse
NU_15 Sun Night Caretaker
NU_16 Mon Day Nurse
NU_16 Fri Night Caretaker
NU_16 Sat Night Caretaker
NU_16 Sun Night Nurse
NU_17 Mon Day Caretaker
NU_17 Tue Day Caretaker
NU_17 Wed Early Nurse
NU_17 Thu Early Nurse
CT_18 Wed Day Caretaker
CT_18 Thu Day Caretaker
CT_18 Fri Day Caretaker
CT_19 Tue Late Caretaker
CT_19 Wed Late Caretaker
CT_19 Thu Late Caretaker
CT_20 Mon Early Caretaker
CT_20 Tue Day Caretaker
CT_20 Wed Day Caretaker
CT_21 Tue Late Caretaker
CT_21 Wed Late Caretaker
CT_21 Thu Late Caretaker
CT_22 Mon Day Caretaker
CT_22 Tue Day Caretaker
CT_22 Wed Day Caretaker
CT_22 Sat Day Caretaker
CT_22 Sun Day Caretaker
CT_23 Thu Day Caretaker
CT_23 Fri Day Caretaker
CT_23 Sat Late Caretaker
CT_23 Sun Late Caretaker
CT_24 Mon Night Caretaker
CT_24 Tue Night Caretaker
CT_24 Wed Night Caretaker
CT_24 Thu Night Caretaker
CT_24 Fri Night Caretaker
CT_25 Mon Early Caretaker
CT_25 Thu Late Caretaker
CT_25 Fri Late Caretaker
CT_25 Sat Late Caretaker
CT_25 Sun Late Caretaker
CT_26 Mon Day Caretaker
CT_26 Thu Early Caretaker
CT_26 Fri Early Caretaker
CT_26 Sat Late Caretaker
CT_26 Sun Late Caretaker
CT_27 Wed Day Caretaker
CT_27 Thu Day Caretaker
CT_27 Fri Day Caretaker
CT_28 Mon Late Caretaker
CT_28 Tue Late Caretaker
CT_28 Wed Late Caretaker
CT_28 Thu Late Caretaker
CT_28 Fri Late Caretaker
CT_29 Mon Late Caretaker
CT_29 Thu Early Caretaker
CT_29 Fri Early Caretaker
CT_29 Sat Day Caretaker
CT_29 Sun Day Caretaker
CT_30 Wed Early Caretaker
CT_30 Thu Early Caretaker
CT_30 Fri Early Caretaker
CT_31 Mon Early Caretaker
CT_31 Tue Early Caretaker
CT_31 Wed Early Caretaker
CT_31 Thu Early Caretaker
CT_31 Fri Early Caretaker
TR_32 Mon Night Trainee
TR_32 Tue Night Trainee
TR_32 Wed Night Trainee
TR_32 Thu Night Trainee
TR_33 Mon Day Trainee
TR_33 Sat Early Trainee
TR_33 Sun Early Trainee
TR_34 Wed Day Trainee
TR_34 Thu Day Trainee
TR_34 Fri Day Trainee
TR_35 Mon Late Trainee
TR_35 Fri Night Trainee
TR_35 Sat Night Trainee
TR_35 Sun Night Trainee
TR_36 Tue Late Trainee
TR_36 Wed Late Trainee
TR_36 Thu Late Trainee
TR_37 Mon Day Trainee
TR_37 Tue Day Trainee
TR_38 Mon Night Trainee
TR_38 Thu Early Trainee
TR_38 Fri Early Trainee
TR_38 Sat Early Trainee
TR_38 Sun Late Trainee
TR_39 Tue Early Trainee
TR_39 Wed Early Trainee
TR_39 Thu Day Trainee
TR_39 Fri Day Trainee
