SOLUTION
2 n120w4
ASSIGNMENTS = 475
HN_0 Mon Late Nurse
HN_0 Tue Late Nurse
HN_0 Sat Night Nurse
HN_0 Sun Night Nurse
HN_1 Mon Late HeadNurse
HN_1 Tue Late HeadNurse
HN_2 Wed Day Nurse
HN_2 Thu Day HeadNurse
HN_2 Fri Day Nurse
HN_3 Fri Day HeadNurse
HN_3 Sat Day Nurse
HN_3 Sun Day HeadNurse
HN_4 Wed Day Nurse
HN_4 Thu Day Nurse
HN_4 Fri Day HeadNurse
HN_5 Thu Day HeadNurse
HN_5 Fri Day Nurse
HN_5 Sat Day Nurse
HN_5 Sun Early HeadNurse
HN_6 Wed Night Nurse
HN_6 Thu Night HeadNurse
HN_6 Fri Night Nurse
HN_6 Sat Night Nurse
HN_6 Sun Night Nurse
HN_7 Mon Day HeadNurse
HN_7 Tue Day Nurse
HN_7 Wed Day HeadNurse
HN_7 Thu Early Nurse
HN_7 Fri Early Nurse
HN_8 Tue Early HeadNurse
HN_8 Wed Early Nurse
HN_8 Thu Early Nurse
HN_8 Fri Early HeadNurse
HN_9 Mon Early Nurse
HN_9 Tue Early Nurse
HN_9 Wed Late Nurse
HN_9 Thu Late Nurse
HN_9 Fri Late HeadNurse
HN_10 Wed Late HeadNurse
HN_10 Thu Late HeadNurse
HN_10 Fri Late HeadNurse
HN_11 Mon Day HeadNurse
HN_11 Tue Day HeadNurse
HN_11 Wed Day HeadNurse
HN_11 Sat Early HeadNurse
HN_11 Sun Early Nurse
HN_12 Tue Early HeadNurse
HN_12 Wed Early HeadNurse
HN_12 Thu Late Nurse
HN_12 Fri Late Nurse
HN_13 Mon Early HeadNurse
HN_13 Tue Early Nurse
HN_13 Wed Early HeadNurse
HN_13 Thu Early HeadNurse
HN_14 Mon Night HeadNurse
HN_14 Tue Night Nurse
HN_14 Wed Night Nurse
HN_14 Thu Night HeadNurse
HN_14 Fri Night Nurse
HN_15 Mon Night Nurse
HN_15 Tue Night HeadNurse
HN_15 Wed Night HeadNurse
HN_15 Thu Night Nurse
HN_15 Fri Night HeadNurse
HN_16 Mon Early HeadNurse
HN_16 Thu Early Nurse
HN_16 Fri Early HeadNurse
HN_16 Sat Day HeadNurse
HN_16 Sun Day Nurse
HN_17 Mon Late HeadNurse
HN_17 Tue Late Nurse
HN_17 Wed Late Nurse
HN_17 Sat Late HeadNurse
HN_17 Sun Late HeadNurse
HN_18 Thu Night Nurse
HN_18 Fri Night HeadNurse
HN_18 Sat Night HeadNurse
HN_18 Sun Night HeadNurse
HN_19 Mon Night HeadNurse
HN_19 Tue Night Nurse
HN_19 Wed Night HeadNurse
HN_19 Thu Night Nurse
HN_19 Fri Night Nurse
NU_20 Mon Late Nurse
NU_20 Tue Late Nurse
NU_20 Wed Late Caretaker
NU_20 Thu Late Caretaker
NU_20 Fri Late Caretaker
NU_21 Thu Early Caretaker
NU_21 Fri Early Nurse
NU_21 Sat Late Nurse
NU_21 Sun Late Nurse
NU_22 Mon Early Caretaker
NU_23 Mon Night Caretaker
NU_23 Tue Night Caretaker
NU_23 Wed Night Nurse
NU_23 Thu Night Nurse
NU_24 Wed Early Caretaker
NU_24 Thu Early Caretaker
NU_24 Fri Early Nurse
NU_25 Mon Day Nurse
NU_25 Tue Day Nurse
NU_25 Wed Day Caretaker
NU_25 Thu Late Caretaker
NU_25 Fri Late Caretaker
NU_26 Mon Early Nurse
NU_26 Tue Early Caretaker
NU_26 Wed Day Caretaker
NU_26 Thu Day Caretaker
NU_27 Mon Night Nurse
NU_27 Tue Night Nurse
