SOLUTION
3 n100w8

ASSIGNMENTS = 312
HN_0 Mon Night HeadNurse
HN_0 Tue Night Nurse
HN_1 Mon Late Nurse
HN_2 Mon Night HeadNurse
HN_2 Sat Night Nurse
HN_2 Sun Night Nurse
HN_3 Fri Late HeadNurse
HN_3 Sat Late HeadNurse
HN_3 Sun Late Nurse
HN_4 Mon Early Nurse
HN_4 Tue Early HeadNurse
HN_4 Wed Early HeadNurse
HN_4 Sat Early HeadNurse
HN_4 Sun Early Nurse
HN_5 Mon Day Nurse
HN_5 Tue Day HeadNurse
HN_5 Wed Day Nurse
HN_6 Fri Night HeadNurse
HN_6 Sat Night HeadNurse
HN_6 Sun Night HeadNurse
HN_7 Mon Late HeadNurse
HN_7 Tue Late Nurse
HN_7 Wed Late Nurse
HN_8 Wed Day HeadNurse
HN_8 Thu Day HeadNurse
HN_8 Fri Day HeadNurse
HN_9 Mon Early HeadNurse
HN_9 Tue Early HeadNurse
HN_9 Wed Early HeadNurse
HN_9 Sat Day Nurse
HN_9 Sun Day Nurse
HN_11 Sat Day HeadNurse
HN_11 Sun Day HeadNurse
HN_12 Thu Late Nurse
HN_12 Fri Late Nurse
HN_13 Mon Day HeadNurse
HN_14 Tue Night Nurse
HN_14 Wed Night Nurse
HN_14 Thu Night HeadNurse
HN_14 Fri Night HeadNurse
HN_15 Wed Day Nurse
HN_15 Thu Day HeadNurse
HN_15 Fri Day Nurse
NU_16 Wed Early Nurse
NU_16 Thu Early Nurse
NU_16 Fri Late Nurse
NU_16 Sat Late Nurse
NU_16 Sun Late Caretaker
NU_17 Tue Early Caretaker
NU_17 Wed Early Caretaker
NU_17 Thu Day Nurse
NU_17 Fri Day Nurse
NU_18 Mon Night Nurse
NU_18 Tue Night Caretaker
NU_18 Wed Night Nurse
NU_18 Thu Night Nurse
NU_18 Fri Night Nurse
NU_19 Thu Early Nurse
NU_19 Fri Early Caretaker
NU_20 Mon Day Caretaker
NU_20 Tue Day Nurse
NU_20 Wed Late Caretaker
NU_20 Thu Late Caretaker
NU_20 Fri Late Nurse
NU_21 Mon Late Nurse
NU_21 Tue Late Nurse
NU_21 Wed Late Nurse
NU_21 Sat Day Caretaker
NU_21 Sun Day Caretaker
NU_22 Tue Late Nurse
NU_22 Wed Late Nurse
NU_23 Mon Day Nurse
NU_23 Tue Day Nurse
NU_24 Mon Early Caretaker
NU_24 Tue Early Nurse
NU_25 Mon Night Caretaker
NU_25 Sat Early Nurse
NU_25 Sun Early Caretaker
NU_26 Mon Night Nurse
NU_26 Tue Night Nurse
NU_26 Wed Night Nurse
