SOLUTION
0 n100w8

ASSIGNMENTS = 315
HN_0 Mon Late Nurse
HN_0 Tue Late HeadNurse
HN_1 Mon Day Nurse
HN_1 Tue Day HeadNurse
HN_2 Tue Night Nurse
HN_2 Wed Night Nurse
HN_2 Thu Night HeadNurse
HN_2 Fri Night HeadNurse
HN_3 Fri Night Nurse
HN_3 Sat Night Nurse
HN_3 Sun Night HeadNurse
HN_4 Mon Early Nurse
HN_4 Tue Early Nurse
HN_4 Wed Early Nurse
HN_4 Thu Day HeadNurse
HN_4 Fri Day HeadNurse
HN_5 Wed Early HeadNurse
HN_5 Thu Early HeadNurse
HN_5 Fri Early HeadNurse
HN_6 Mon Late Nurse
HN_6 Tue Late Nurse
HN_6 Wed Late Nurse
HN_7 Wed Late Nurse
HN_7 Thu Late Nurse
HN_7 Fri Late HeadNurse
HN_8 Fri Late HeadNurse
HN_8 Sat Late HeadNurse
HN_8 Sun Late HeadNurse
HN_9 Wed Early Nurse
HN_9 Thu Early Nurse
HN_9 Fri Early Nurse
HN_10 Thu Day HeadNurse
HN_10 Fri Day HeadNurse
HN_11 Fri Early Nurse
HN_11 Sat Early HeadNurse
HN_11 Sun Early HeadNurse
HN_12 Mon Early HeadNurse
HN_12 Tue Early HeadNurse
HN_13 Mon Night Nurse
HN_13 Tue Night Nurse
HN_14 Tue Night Nurse
HN_14 Wed Night Nurse
HN_14 Thu Night Nurse
HN_14 Fri Night HeadNurse
HN_15 Mon Day Nurse
HN_15 Tue Day HeadNurse
HN_15 Wed Day HeadNurse
HN_15 Sat Early Nurse
HN_15 Sun Early Nurse
NU_16 Mon Day Caretaker
NU_16 Tue Day Caretaker
NU_16 Wed Early Caretaker
NU_16 Thu Early Caretaker
NU_17 Mon Early Nurse
NU_17 Tue Early Nurse
NU_17 Wed Early Caretaker
NU_17 Thu Early Caretaker
NU_18 Wed Early Nurse
NU_18 Thu Early Nurse
NU_18 Fri Early Nurse
NU_19 Thu Day Caretaker
NU_19 Fri Day Nurse
NU_20 Tue Late Nurse
NU_20 Wed Late Caretaker
NU_20 Thu Late Caretaker
NU_20 Fri Late Nurse
NU_21 Mon Early Caretaker
NU_21 Tue Early Caretaker
NU_21 Wed Early Caretaker
NU_21 Thu Day Caretaker
NU_21 Fri Day Caretaker
NU_22 Mon Early Nurse
NU_22 Tue Early Nurse
NU_23 Thu Day Nurse
NU_23 Fri Day Nurse
NU_24 Sat Day Nurse
NU_24 Sun Day Nurse
NU_25 Tue Night Caretaker
NU_25 Wed Night Caretaker
