SOLUTION
5 n100w8

ASSIGNMENTS = 310
HN_0 Wed Day Nurse
HN_0 Thu Day Nurse
HN_0 Fri Day HeadNurse
HN_1 Wed Early HeadNurse
HN_1 Thu Early HeadNurse
HN_1 Fri Early HeadNurse
HN_2 Mon Day HeadNurse
HN_2 Tue Day Nurse
HN_2 Wed Day HeadNurse
HN_2 Thu Day HeadNurse
HN_3 Mon Early Nurse
HN_3 Tue Early Nurse
HN_3 Wed Early Nurse
HN_4 Thu Late HeadNurse
HN_4 Fri Late HeadNurse
HN_4 Sat Late HeadNurse
HN_4 Sun Late HeadNurse
HN_5 Mon Early Nurse
HN_6 Mon Late Nurse
HN_6 Tue Late Nurse
HN_6 Wed Late Nurse
HN_7 Wed Late HeadNurse
HN_7 Thu Late HeadNurse
HN_7 Fri Late HeadNurse
HN_8 Mon Night Nurse
HN_8 Tue Night Nurse
HN_9 Mon Day Nurse
HN_9 Tue Day Nurse
HN_9 Fri Night Nurse
HN_9 Sat Night HeadNurse
HN_9 Sun Night Nurse
HN_10 Mon Early HeadNurse
HN_10 Tue Early Nurse
HN_11 Mon Late HeadNurse
HN_11 Tue Late Nurse
HN_11 Wed Late Nurse
HN_12 Thu Day Nurse
HN_12 Fri Day HeadNurse
HN_13 Sat Day HeadNurse
HN_13 Sun Day Nurse
HN_14 Mon Day Nurse
HN_14 Tue Day Nurse
HN_14 Fri Early Nurse
HN_14 Sat Early HeadNurse
HN_14 Sun Early HeadNurse
HN_15 Mon Night Nurse
HN_15 Tue Night HeadNurse
HN_15 Wed Night Nurse
HN_15 Thu Night HeadNurse
HN_15 Fri Night HeadNurse
NU_16 Mon Late Nurse
NU_16 Sat Night Nurse
NU_16 Sun Night Caretaker
NU_17 Fri Day Nurse
NU_17 Sat Day Nurse
NU_17 Sun Late Nurse
NU_18 Mon Early Caretaker
NU_18 Tue Early Caretaker
NU_18 Wed Early Nurse
NU_18 Thu Early Nurse
NU_20 Mon Day Caretaker
NU_20 Tue Day Caretaker
NU_20 Wed Day Caretaker
NU_20 Sat Late Nurse
NU_20 Sun Late Nurse
NU_21 Mon Night Caretaker
NU_21 Tue Night Caretaker
NU_21 Fri Day Caretaker
NU_21 Sat Day Caretaker
NU_21 Sun Late Caretaker
NU_22 Sat Early Nurse
NU_22 Sun Early Nurse
NU_23 Thu Early Nurse
NU_23 Fri Early Nurse
NU_24 Thu Day Nurse
NU_24 Fri Day Nurse
NU_25 Mon Night Caretaker
NU_25 Tue Night Caretaker
NU_25 Wed Night Caretaker
NU_25 Thu Night Caretaker
NU_26 Tue Night Caretaker
NU_26 Wed Night Caretaker
NU_26 Thu Night Nurse
NU_26 Fri Night Nurse
NU_27 Wed Late Caretaker
NU_27 Thu Late Nurse
NU_27 Fri Late Nurse
NU_30 Mon Early Caretaker
NU_30 Tue Early Caretaker
NU_30 Wed Early Caretaker
NU_30 Sat Day Nurse
NU_30 Sun Day Caretaker
NU_31 Mon Day Caretaker
NU_31 Tue Day Caretaker
NU_31 Wed Day Caretaker
NU_31 Thu Early Nurse
NU_31 Fri Early Caretaker
NU_32 Mon Early Caretaker
NU_32 Tue Day Caretaker
NU_32 Wed Day Nurse
NU_33 Mon Night Caretaker
NU_33 Tue Night Nurse
NU_33 Wed Night Nurse
NU_33 Thu Night Nurse
NU_34 Mon Late Nurse
CT_35 Mon Day Caretaker
CT_35 Tue Day Caretaker
CT_35 Wed Day Caretaker
CT_35 Thu Early Caretaker
CT_35 Fri Early Caretaker
CT_36 Wed Day Caretaker
CT_36 Thu Day Caretaker
CT_36 Fri Day Caretaker
CT_37 Wed Day Caretaker
CT_37 Thu Day Caretaker
CT_37 Fri Day Caretaker
CT_38 Mon Night Caretaker
CT_38 Tue Night Caretaker
CT_38 Wed Night Caretaker
CT_38 Thu Night Caretaker
CT_38 Fri Night Caretaker
CT_39 Tue Day Caretaker
CT_39 Wed Day Caretaker
CT_39 Thu Late Caretaker
CT_39 Fri Late Caretaker
CT_40 Mon Night Caretaker
CT_40 Tue Night Caretaker
CT_40 Wed Night Caretaker
CT_40 Thu Night Caretaker
CT_40 Fri Night Caretaker
CT_41 Thu Day Caretaker
CT_41 Fri Day Caretaker
CT_42 Mon Day Caretaker
CT_42 Thu Day Caretaker
CT_42 Fri Day Caretaker
CT_42 Sat Early Caretaker
CT_42 Sun Early Caretaker
CT_43 Mon Night Caretaker
CT_43 Tue Night Caretaker
CT_43 Wed Night Caretaker
CT_43 Thu Night Caretaker
CT_44 Wed Early Caretaker
CT_44 Thu Early Caretaker
CT_44 Fri Late Caretaker
CT_44 Sat Late Caretaker
CT_44 Sun Late Caretaker
CT_45 Thu Day Caretaker
CT_45 Fri Day Caretaker
CT_46 Mon Early Caretaker
CT_46 Tue Early Caretaker
CT_46 Wed Early Caretaker
CT_46 Thu Early Caretaker
CT_46 Fri Early Caretaker
CT_48 Tue Early Caretaker
CT_48 Wed Early Caretaker
CT_48 Thu Night Caretaker
CT_48 Fri Night Caretaker
CT_48 Sat Night Caretaker
CT_48 Sun Night Caretaker
CT_50 Mon Late Caretaker
CT_50 Tue Late Caretaker
CT_50 Wed Late Caretaker
CT_50 Thu Late Caretaker
CT_50 Fri Late Caretaker
CT_51 Mon Late Caretaker
CT_51 Tue Late Caretaker
CT_51 Wed Late Caretaker
CT_52 Mon Early Caretaker
CT_52 Tue Early Caretaker
CT_52 Fri Night Caretaker
CT_52 Sat Night Caretaker
CT_52 Sun Night Caretaker
CT_53 Mon Late Caretaker
CT_53 Tue Late Caretaker
CT_54 Mon Late Caretaker
CT_54 Tue Late Caretaker
CT_54 Wed Late Caretaker
CT_55 Thu Early Caretaker
CT_55 Fri Early Caretaker
CT_56 Sat Day Caretaker
CT_56 Sun Day Caretaker
CT_57 Wed Early Caretaker
CT_57 Thu Early Caretaker
CT_57 Fri Late Caretaker
CT_57 Sat Late Caretaker
CT_57 Sun Late Caretaker
CT_58 Wed Night Caretaker
CT_58 Thu Night Caretaker
CT_58 Fri Night Caretaker
CT_58 Sat Night Caretaker
CT_58 Sun Night Caretaker
CT_60 Mon Day Caretaker
CT_60 Tue Day Caretaker
CT_60 Wed Early Caretaker
CT_60 Thu Early Caretaker
CT_60 Fri Early Caretaker
CT_61 Mon Day Caretaker
CT_61 Sat Day Caretaker
CT_61 Sun Day Caretaker
CT_62 Mon Night Caretaker
CT_62 Tue Night Caretaker
CT_62 Wed Night Caretaker
CT_62 Thu Night Caretaker
CT_62 Fri Night Caretaker
CT_63 Fri Late Caretaker
CT_63 Sat Late Caretaker
CT_63 Sun Late Caretaker
CT_64 Mon Late Caretaker
CT_64 Sat Early Caretaker
CT_64 Sun Early Caretaker
CT_65 Mon Early Caretaker
CT_65 Tue Early Caretaker
CT_65 Wed Early Caretaker
CT_66 Mon Early Caretaker
CT_66 Sat Day Caretaker
CT_66 Sun Day Caretaker
CT_67 Mon Early Caretaker
CT_67 Tue Early Caretaker
CT_68 Thu Early Caretaker
CT_68 Fri Early Caretaker
CT_69 Mon Late Caretaker
CT_69 Tue Late Caretaker
CT_69 Wed Late Caretaker
CT_70 Wed Late Caretaker
CT_70 Thu Late Caretaker
CT_70 Fri Late Caretaker
CT_71 Sat Early Caretaker
CT_71 Sun Early Caretaker
CT_72 Mon Day Caretaker
CT_72 Tue Day Caretaker
CT_72 Wed Day Caretaker
CT_72 Thu Day Caretaker
CT_73 Tue Late Caretaker
CT_73 Wed Late Caretaker
CT_73 Thu Late Caretaker
CT_73 Fri Late Caretaker
CT_74 Mon Late Caretaker
CT_74 Tue Late Caretaker
CT_74 Wed Late Caretaker
CT_74 Thu Late Caretaker
TR_75 Mon Day Trainee
TR_75 Tue Day Trainee
TR_75 Wed Late Trainee
TR_75 Thu Late Trainee
TR_76 Mon Night Trainee
TR_76 Tue Night Trainee
TR_76 Wed Night Trainee
TR_76 Thu Night Trainee
TR_77 Wed Day Trainee
TR_77 Thu Day Trainee
TR_77 Fri Day Trainee
TR_78 Thu Late Trainee
TR_78 Fri Late Trainee
TR_79 Mon Day Trainee
TR_79 Tue Day Trainee
TR_80 Thu Day Trainee
TR_80 Fri Day Trainee
TR_81 Mon Night Trainee
TR_81 Tue Night Trainee
TR_82 Fri Early Trainee
TR_82 Sat Early Trainee
TR_82 Sun Late Trainee
TR_83 Mon Early Trainee
TR_83 Tue Early Trainee
TR_83 Wed Early Trainee
TR_83 Sat Early Trainee
TR_83 Sun Early Trainee
TR_84 Mon Late Trainee
TR_84 Tue Late Trainee
TR_84 Wed Late Trainee
TR_85 Fri Early Trainee
TR_85 Sat Early Trainee
TR_85 Sun Day Trainee
TR_87 Thu Early Trainee
TR_87 Fri Early Trainee
TR_88 Wed Day Trainee
TR_88 Thu Day Trainee
TR_88 Fri Day Trainee
TR_89 Mon Early Trainee
TR_89 Tue Early Trainee
TR_89 Wed Early Trainee
TR_90 Mon Early Trainee
TR_90 Tue Early Trainee
TR_90 Wed Early Trainee
TR_90 Thu Early Trainee
TR_91 Fri Night Trainee
TR_91 Sat Night Trainee
TR_91 Sun Night Trainee
TR_92 Wed Early Trainee
TR_92 Thu Early Trainee
TR_92 Fri Day Trainee
TR_92 Sat Day Trainee
TR_92 Sun Day Trainee
TR_93 Tue Night Trainee
TR_93 Wed Night Trainee
TR_93 Thu Night Trainee
TR_93 Fri Night Trainee
TR_95 Thu Late Trainee
TR_95 Fri Late Trainee
TR_96 Mon Night Trainee
TR_96 Tue Night Trainee
TR_96 Wed Night Trainee
TR_96 Thu Night Trainee
TR_96 Fri Night Trainee
TR_97 Mon Late Trainee
TR_98 Mon Late Trainee
TR_98 Tue Late Trainee
TR_99 Mon Day Trainee
TR_99 Tue Day Trainee
TR_99 Wed Day Trainee
