SOLUTION
2 n100w8

ASSIGNMENTS = 313
HN_0 Sat Night Nurse
HN_0 Sun Night Nurse
HN_1 Fri Day Nurse
HN_1 Sat Day Nurse
HN_1 Sun Late Nurse
HN_2 Fri Night Nurse
HN_2 Sat Night HeadNurse
HN_2 Sun Night HeadNurse
HN_3 Mon Night HeadNurse
HN_3 Tue Night HeadNurse
HN_3 Wed Night HeadNurse
HN_3 Thu Night HeadNurse
HN_4 Tue Late HeadNurse
HN_4 Wed Late Nurse
HN_4 Thu Late HeadNurse
HN_4 Fri Late HeadNurse
HN_6 Tue Early HeadNurse
HN_6 Wed Early HeadNurse
HN_6 Thu Early Nurse
HN_6 Fri Late Nurse
HN_6 Sat Late Nurse
HN_6 Sun Late HeadNurse
HN_7 Mon Early HeadNurse
HN_8 Mon Day Nurse
HN_8 Tue Day HeadNurse
HN_8 Wed Day Nurse
HN_9 Mon Night HeadNurse
HN_9 Tue Night Nurse
HN_9 Wed Night Nurse
HN_9 Thu Night HeadNurse
HN_9 Fri Night Nurse
HN_10 Sat Early HeadNurse
HN_10 Sun Early HeadNurse
HN_11 Wed Late Nurse
HN_11 Thu Late HeadNurse
HN_11 Fri Late Nurse
HN_12 Tue Early HeadNurse
HN_12 Wed Early Nurse
HN_13 Thu Early Nurse
HN_13 Fri Early Nurse
HN_13 Sat Early Nurse
HN_13 Sun Day Nurse
HN_14 Mon Day Nurse
HN_14 Tue Day HeadNurse
HN_14 Wed Day HeadNurse
HN_14 Thu Day HeadNurse
HN_14 Fri Day HeadNurse
HN_15 Mon Late Nurse
HN_15 Tue Late HeadNurse
HN_15 Fri Early Nurse
HN_15 Sat Early Nurse
HN_15 Sun Early Nurse
NU_16 Tue Day Nurse
NU_16 Wed Day Nurse
NU_16 Thu Early Caretaker
NU_16 Fri Early Caretaker
NU_17 Mon Night Nurse
NU_17 Tue Night Caretaker
NU_17 Wed Night Caretaker
NU_17 Thu Night Nurse
NU_18 Mon Day Caretaker
NU_18 Tue Day Nurse
NU_18 Wed Day Caretaker
NU_18 Thu Day Caretaker
NU_18 Fri Day Caretaker
NU_19 Thu Late Nurse
NU_19 Fri Late Nurse
NU_20 Mon Early Nurse
NU_20 Tue Early Nurse
NU_20 Wed Early Nurse
NU_20 Thu Day Nurse
NU_20 Fri Day Nurse
NU_21 Mon Early Caretaker
NU_21 Tue Early Caretaker
NU_21 Wed Day Caretaker
NU_21 Thu Day Caretaker
NU_21 Fri Day Caretaker
NU_22 Mon Late Nurse
NU_22 Tue Late Nurse
NU_24 Mon Late Caretaker
NU_24 Tue Late Nurse
NU_25 Fri Night Caretaker
NU_25 Sat Night Caretaker
NU_25 Sun Night Caretaker
NU_26 Mon Night Nurse
NU_26 Tue Night Nurse
NU_26 Wed Night Nurse
NU_26 Thu Night Nurse
NU_27 Mon Early Nurse
NU_27 Tue Early Nurse
NU_27 Wed Early Nurse
NU_29 Thu Day Nurse
NU_29 Fri Day Nurse
NU_30 Mon Day Caretaker
NU_30 Tue Day Nurse
NU_30 Wed Late Caretaker
NU_30 Thu Late Nurse
NU_30 Fri Late Caretaker
NU_31 Wed Day Caretaker
NU_31 Thu Day Caretaker
NU_31 Fri Day Caretaker
NU_32 Wed Early Caretaker
NU_32 Thu Early Caretaker
NU_32 Fri Early Caretaker
NU_32 Sat Late Nurse
NU_32 Sun Late Caretaker
NU_33 Fri Day Caretaker
NU_33 Sat Day Nurse
NU_33 Sun Day Caretaker
NU_34 Mon Late Caretaker
NU_34 Tue Late Nurse
CT_35 Mon Night Caretaker
CT_35 Tue Night Caretaker
CT_35 Wed Night Caretaker
CT_35 Thu Night Caretaker
CT_35 Fri Night Caretaker
CT_36 Sat Day Caretaker
CT_36 Sun Day Caretaker
CT_37 Mon Day Caretaker
CT_37 Tue Day Caretaker
CT_37 Wed Early Caretaker
CT_37 Thu Early Caretaker
CT_37 Fri Early Caretaker
CT_38 Mon Early Caretaker
CT_38 Tue Early Caretaker
CT_38 Fri Day Caretaker
CT_38 Sat Day Caretaker
CT_38 Sun Day Caretaker
CT_39 Mon Day Caretaker
CT_39 Tue Day Caretaker
CT_39 Wed Early Caretaker
CT_39 Thu Early Caretaker
CT_40 Wed Late Caretaker
CT_40 Thu Late Caretaker
CT_40 Fri Late Caretaker
CT_41 Mon Day Caretaker
CT_41 Tue Day Caretaker
CT_42 Mon Late Caretaker
CT_42 Tue Late Caretaker
CT_42 Wed Late Caretaker
CT_42 Sat Late Caretaker
CT_42 Sun Late Caretaker
CT_43 Mon Early Caretaker
CT_43 Tue Late Caretaker
CT_43 Wed Late Caretaker
CT_44 Mon Early Caretaker
CT_44 Tue Early Caretaker
CT_44 Wed Early Caretaker
CT_44 Sat Early Caretaker
CT_44 Sun Early Caretaker
CT_46 Mon Night Caretaker
CT_46 Tue Night Caretaker
CT_46 Wed Night Caretaker
CT_46 Thu Night Caretaker
CT_46 Fri Night Caretaker
CT_47 Mon Day Caretaker
CT_47 Tue Day Caretaker
CT_47 Wed Day Caretaker
CT_48 Mon Early Caretaker
