SOLUTION
1 n035w4
ASSIGNMENTS = 136
HN_0 Tue Late HeadNurse
HN_0 Wed Late Nurse
HN_0 Thu Late Nurse
HN_1 Tue Night HeadNurse
HN_1 Wed Night Caretaker
HN_1 Thu Night Caretaker
HN_1 Fri Night Nurse
HN_2 Mon Day Caretaker
HN_2 Tue Day Caretaker
HN_2 Fri Late HeadNurse
HN_2 Sat Late Caretaker
HN_2 Sun Late HeadNurse
HN_3 Mon Night Caretaker
HN_3 Tue Night Nurse
HN_3 Wed Night Nurse
HN_4 Mon Early HeadNurse
HN_4 Tue Early Nurse
HN_4 Wed Early HeadNurse
HN_5 Mon Late Nurse
HN_5 Sat Day Caretaker
HN_5 Sun Day Caretaker
NU_6 Thu Day Nurse
NU_6 Fri Day Nurse
NU_6 Sat Day Nurse
NU_6 Sun Day Nurse
NU_7 Mon Early Caretaker
NU_7 Tue Early Caretaker
NU_7 Wed Early Caretaker
NU_7 Thu Late Caretaker
NU_7 Fri Late Caretaker
NU_8 Mon Early Caretaker
NU_8 Thu Night Nurse
NU_8 Fri Night Caretaker
NU_8 Sat Night Caretaker
NU_8 Sun Night Caretaker
NU_9 Mon Day Nurse
NU_9 Tue Day Caretaker
NU_9 Wed Early Nurse
NU_9 Thu Early Nurse
NU_9 Fri Early Nurse
NU_10 Thu Day Caretaker
NU_10 Fri Day Caretaker
NU_10 Sat Day Caretaker
NU_10 Sun Early Nurse
NU_11 Mon Late Caretaker
NU_11 Tue Late Nurse
NU_11 Wed Late Caretaker
NU_12 Mon Night Nurse
NU_12 Tue Night Caretaker
NU_12 Wed Night Caretaker
NU_12 Thu Night Caretaker
NU_13 Mon Late Caretaker
NU_13 Tue Late Nurse
NU_13 Wed Late Caretaker
NU_14 Sat Night Nurse
NU_14 Sun Night Nurse
NU_15 Mon Day Caretaker
NU_15 Tue Day Nurse
NU_15 Wed Day Nurse
NU_15 Sat Early Nurse
NU_15 Sun Early Caretaker
NU_16 Mon Early Nurse
NU_16 Fri Late Nurse
NU_16 Sat Late Nurse
NU_16 Sun Late Nurse
CT_17 Mon Night Caretaker
CT_17 Tue Night Caretaker
CT_17 Wed Night Caretaker
CT_17 Thu Night Caretaker
CT_17 Fri Night Caretaker
CT_18 Mon Early Caretaker
CT_18 Tue Early Caretaker
CT_18 Wed Day Caretaker
CT_18 Thu Day Caretaker
CT_18 Fri Day Caretaker
CT_19 Mon Day Caretaker
CT_19 Tue Day Caretaker
CT_19 Wed Day Caretaker
CT_20 Mon Late Caretaker
CT_20 Tue Late Caretaker
CT_20 Fri Late Caretaker
CT_20 Sat Late Caretaker
CT_20 Sun Late Caretaker
CT_21 Thu Early Caretaker
CT_21 Fri Early Caretaker
CT_21 Sat Day Caretaker
CT_21 Sun Day Caretaker
CT_22 Tue Day Caretaker
CT_22 Wed Day Caretaker
CT_22 Thu Day Caretaker
CT_23 Mon Late Caretaker
CT_23 Tue Late Caretaker
CT_24 Mon Early Caretaker
CT_24 Fri Early Caretaker
CT_24 Sat Early Caretaker
CT_24 Sun Early Caretaker
CT_25 Wed Early Caretaker
CT_25 Thu Early Caretaker
CT_25 Fri Early Caretaker
CT_26 Wed Late Caretaker
CT_26 Thu Late Caretaker
CT_26 Fri Late Caretaker
CT_27 Tue Night Caretaker
CT_27 Wed Night Caretaker
CT_27 Thu Night Caretaker
CT_27 Fri Night Caretaker
CT_28 Mon Early Caretaker
CT_28 Tue Early Caretaker
CT_28 Wed Early Caretaker
TR_29 Mon Night Trainee
TR_29 Tue Night Trainee
TR_30 Mon Day Trainee
TR_30 Tue Day Trainee
TR_30 Wed Late Trainee
TR_30 Thu Late Trainee
TR_30 Fri Late Trainee
TR_31 Mon Early Trainee
TR_31 Tue Early Trainee
TR_31 Wed Early Trainee
TR_31 Thu Day Trainee
TR_31 Fri Day Trainee
TR_32 Mon Night Trainee
TR_32 Tue Night Trainee
TR_32 Wed Night Trainee
TR_32 Thu Night Trainee
TR_32 Sat Day Trainee
TR_32 Sun Day Trainee
TR_33 Wed Late Trainee
TR_33 Thu Night Trainee
TR_33 Fri Night Trainee
TR_33 Sat Night Trainee
TR_33 Sun Night Trainee
TR_34 Mon Late Trainee
TR_34 Fri Early Trainee
TR_34 Sat Early Trainee
TR_34 Sun Early Trainee
