SOLUTION
2 n035w4
ASSIGNMENTS = 136
HN_0 Wed Late HeadNurse
HN_0 Thu Late Nurse
HN_0 Fri Late HeadNurse
HN_1 Thu Day Nurse
HN_1 Fri Day Nurse
HN_1 Sat Day Nurse
HN_1 Sun Day Nurse
HN_2 Mon Late Nurse
HN_2 Tue Late Caretaker
HN_3 Mon Night Nurse
HN_3 Tue Night Nurse
HN_3 Wed Night Nurse
HN_3 Thu Night HeadNurse
HN_3 Fri Night Caretaker
HN_4 Mon Early HeadNurse
HN_4 Tue Early Nurse
HN_4 Wed Early Nurse
HN_4 Thu Day HeadNurse
HN_4 Fri Day Caretaker
HN_5 Mon Day HeadNurse
HN_5 Tue Day Nurse
NU_6 Mon Day Nurse
NU_6 Thu Day Caretaker
NU_6 Fri Day Nurse
NU_6 Sat Early Caretaker
NU_6 Sun Early Nurse
NU_7 Thu Night Nurse
NU_7 Fri Night Nurse
NU_7 Sat Night Nurse
NU_7 Sun Night Nurse
NU_8 Wed Late Nurse
NU_8 Thu Late Nurse
NU_8 Fri Late Nurse
NU_9 Mon Night Caretaker
NU_9 Tue Night Nurse
NU_9 Wed Night Nurse
NU_9 Thu Night Caretaker
NU_9 Fri Night Caretaker
NU_10 Mon Early Caretaker
NU_10 Fri Late Caretaker
NU_10 Sat Late Nurse
NU_10 Sun Late Caretaker
NU_11 Mon Day Caretaker
NU_11 Tue Day Caretaker
NU_11 Wed Day Nurse
NU_11 Thu Day Nurse
NU_12 Mon Late Caretaker
NU_12 Tue Late Caretaker
NU_12 Wed Late Nurse
NU_13 Tue Late Nurse
NU_13 Wed Late Nurse
NU_13 Thu Late Caretaker
NU_13 Fri Late Caretaker
NU_14 Mon Night Caretaker
NU_14 Tue Night Caretaker
NU_15 Mon Early Nurse
NU_15 Tue Early Caretaker
NU_15 Fri Early Caretaker
NU_15 Sat Early Nurse
NU_15 Sun Late Nurse
NU_16 Wed Early Caretaker
NU_16 Thu Early Nurse
NU_16 Fri Early Nurse
CT_17 Mon Late Caretaker
CT_17 Tue Late Caretaker
CT_17 Wed Late Caretaker
CT_17 Sat Night Caretaker
CT_17 Sun Night Caretaker
CT_18 Mon Late Caretaker
CT_18 Tue Late Caretaker
CT_18 Wed Late Caretaker
CT_18 Sat Day Caretaker
CT_18 Sun Day Caretaker
CT_19 Tue Night Caretaker
CT_19 Wed Night Caretaker
CT_19 Thu Night Caretaker
CT_19 Fri Night Caretaker
CT_20 Wed Early Caretaker
CT_20 Thu Early Caretaker
CT_20 Fri Early Caretaker
CT_21 Mon Day Caretaker
CT_21 Fri Late Caretaker
CT_21 Sat Late Caretaker
CT_21 Sun Late Caretaker
CT_22 Mon Early Caretaker
CT_22 Tue Early Caretaker
CT_22 Wed Late Caretaker
CT_22 Thu Late Caretaker
CT_23 Mon Day Caretaker
CT_23 Tue Day Caretaker
CT_23 Wed Day Caretaker
CT_23 Thu Day Caretaker
CT_24 Wed Late Caretaker
CT_24 Thu Late Caretaker
CT_24 Fri Late Caretaker
CT_25 Mon Night Caretaker
CT_25 Tue Night Caretaker
CT_25 Wed Night Caretaker
CT_25 Thu Night Caretaker
CT_25 Fri Night Caretaker
CT_26 Thu Early Caretaker
CT_26 Fri Early Caretaker
CT_26 Sat Early Caretaker
CT_26 Sun Day Caretaker
CT_27 Wed Day Caretaker
CT_27 Thu Day Caretaker
CT_27 Fri Day Caretaker
CT_28 Mon Early Caretaker
CT_28 Tue Early Caretaker
CT_28 Wed Early Caretaker
CT_28 Thu Early Caretaker
TR_29 Mon Night Trainee
TR_29 Tue Night Trainee
TR_29 Wed Night Trainee
TR_29 Thu Night Trainee
TR_29 Fri Night Trainee
TR_30 Mon Day Trainee
TR_30 Tue Day Trainee
TR_30 Wed Day Trainee
TR_30 Sat Late Trainee
TR_30 Sun Night Trainee
TR_31 Thu Day Trainee
TR_31 Fri Day Trainee
TR_31 Sat Day Trainee
TR_31 Sun Day Trainee
TR_32 Mon Late Trainee
TR_32 Tue Late Trainee
TR_32 Fri Early Trainee
TR_32 Sat Early Trainee
TR_32 Sun Early Trainee
TR_33 Wed Late Trainee
TR_33 Thu Late Trainee
TR_33 Fri Late Trainee
TR_34 Wed Early Trainee
TR_34 Thu Early Trainee
TR_34 Fri Early Trainee
