SOLUTION
0 n035w4
ASSIGNMENTS = 129
HN_0 Wed Early HeadNurse
HN_0 Thu Early Caretaker
HN_0 Fri Early HeadNurse
HN_1 Tue Day Nurse
HN_1 Wed Day Nurse
HN_1 Thu Late HeadNurse
HN_1 Fri Late Caretaker
HN_2 Mon Late Caretaker
HN_2 Fri Early Caretaker
HN_2 Sat Early HeadNurse
HN_2 Sun Day Nurse
HN_3 Mon Day Nurse
HN_3 Sat Night Nurse
HN_3 Sun Night Nurse
HN_4 Mon Night HeadNurse
HN_4 Tue Night Nurse
HN_4 Wed Night Caretaker
HN_4 Thu Night Nurse
HN_5 Thu Day Nurse
HN_5 Fri Day Caretaker
HN_5 Sat Late Nurse
HN_5 Sun Late HeadNurse
NU_6 Wed Day Caretaker
NU_6 Thu Day Caretaker
NU_6 Fri Day Nurse
NU_7 Mon Night Nurse
NU_7 Tue Night Caretaker
NU_7 Wed Night Nurse
NU_8 Mon Late Nurse
NU_8 Thu Early Nurse
NU_8 Fri Early Nurse
NU_8 Sat Early Nurse
NU_8 Sun Early Caretaker
NU_9 Mon Night Caretaker
NU_9 Tue Night Caretaker
NU_9 Wed Night Caretaker
NU_9 Thu Night Caretaker
NU_9 Fri Night Nurse
NU_10 Mon Night Caretaker
NU_10 Tue Night Nurse
NU_10 Wed Night Nurse
NU_10 Thu Night Caretaker
NU_10 Fri Night Caretaker
NU_11 Tue Late Nurse
NU_11 Wed Late Caretaker
NU_11 Thu Late Nurse
NU_12 Mon Early Nurse
NU_12 Tue Early Nurse
NU_12 Wed Early Nurse
NU_13 Mon Day Nurse
NU_13 Tue Day Caretaker
NU_14 Thu Late Nurse
NU_14 Fri Late Nurse
NU_14 Sat Late Caretaker
NU_14 Sun Late Nurse
NU_15 Mon Late Nurse
NU_15 Tue Late Caretaker
NU_15 Wed Late Nurse
NU_16 Thu Day Caretaker
NU_16 Fri Day Nurse
NU_16 Sat Day Nurse
NU_16 Sun Early Nurse
CT_17 Wed Late Caretaker
CT_17 Thu Late Caretaker
CT_17 Fri Late Caretaker
CT_18 Mon Night Caretaker
CT_18 Tue Night Caretaker
CT_18 Wed Night Caretaker
CT_18 Thu Night Caretaker
CT_18 Fri Night Caretaker
CT_19 Mon Day Caretaker
CT_19 Tue Day Caretaker
CT_19 Wed Day Caretaker
CT_20 Mon Early Caretaker
CT_20 Tue Early Caretaker
CT_20 Fri Day Caretaker
CT_20 Sat Day Caretaker
CT_20 Sun Day Caretaker
CT_21 Mon Early Caretaker
CT_21 Tue Early Caretaker
CT_21 Wed Early Caretaker
CT_21 Thu Late Caretaker
CT_21 Fri Late Caretaker
CT_22 Wed Early Caretaker
CT_22 Thu Early Caretaker
CT_22 Fri Early Caretaker
CT_23 Mon Night Caretaker
CT_23 Sat Day Caretaker
CT_23 Sun Day Caretaker
CT_24 Mon Late Caretaker
CT_24 Fri Early Caretaker
CT_24 Sat Early Caretaker
CT_24 Sun Early Caretaker
CT_25 Mon Day Caretaker
CT_25 Thu Night Caretaker
CT_25 Fri Night Caretaker
CT_25 Sat Night Caretaker
CT_25 Sun Night Caretaker
CT_26 Wed Day Caretaker
CT_26 Thu Day Caretaker
CT_26 Fri Day Caretaker
CT_27 Wed Early Caretaker
CT_27 Thu Early Caretaker
CT_27 Fri Early Caretaker
CT_28 Tue Late Caretaker
CT_28 Wed Late Caretaker
CT_28 Thu Late Caretaker
TR_29 Sat Night Trainee
TR_29 Sun Night Trainee
TR_30 Mon Early Trainee
TR_30 Wed Day Trainee
TR_30 Thu Day Trainee
TR_30 Fri Day Trainee
TR_31 Mon Day Trainee
TR_31 Tue Late Trainee
TR_32 Mon Early Trainee
TR_32 Tue Early Trainee
TR_32 Wed Early Trainee
TR_32 Thu Late Trainee
TR_32 Fri Late Trainee
TR_33 Mon Night Trainee
TR_33 Tue Night Trainee
TR_33 Wed Night Trainee
TR_33 Thu Night Trainee
TR_34 Mon Day Trainee
TR_34 Tue Day Trainee
TR_34 Fri Early Trainee
TR_34 Sat Early Trainee
TR_34 Sun Late Trainee
