SOLUTION
3 n060w4
ASSIGNMENTS = 223
HN_0 Mon Night HeadNurse
HN_1 Mon Late Nurse
HN_1 Tue Late Nurse
HN_1 Fri Late HeadNurse
HN_1 Sat Late HeadNurse
HN_1 Sun Late HeadNurse
HN_2 Mon Day HeadNurse
HN_2 Tue Day HeadNurse
HN_3 Mon Early Nurse
HN_3 Tue Early Nurse
HN_4 Thu Day HeadNurse
HN_4 Fri Day HeadNurse
HN_4 Sat Night HeadNurse
HN_4 Sun Night HeadNurse
HN_5 Thu Early HeadNurse
HN_5 Fri Early HeadNurse
HN_5 Sat Early Nurse
HN_5 Sun Early HeadNurse
HN_6 Tue Night Nurse
HN_6 Wed Night HeadNurse
HN_6 Thu Night HeadNurse
HN_6 Fri Night HeadNurse
NU_7 Fri Late Caretaker
NU_7 Sat Late Caretaker
NU_7 Sun Late Caretaker
NU_8 Thu Day Nurse
NU_8 Fri Day Nurse
NU_8 Sat Late Nurse
NU_8 Sun Late Nurse
NU_9 Thu Early Caretaker
NU_9 Fri Early Nurse
NU_9 Sat Early Caretaker
NU_9 Sun Early Caretaker
NU_10 Mon Early Nurse
NU_11 Mon Night Nurse
NU_11 Tue Night Nurse
NU_11 Wed Night Nurse
NU_12 Mon Late Nurse
NU_12 Tue Late Nurse
NU_12 Wed Late Nurse
NU_13 Mon Day Nurse
NU_13 Tue Day Nurse
NU_13 Wed Day Caretaker
NU_13 Sat Night Nurse
NU_13 Sun Night Caretaker
NU_14 Wed Early Nurse
NU_14 Thu Early Nurse
NU_14 Fri Early Caretaker
NU_15 Mon Day Caretaker
NU_15 Tue Night Caretaker
NU_15 Wed Night Nurse
NU_15 Thu Night Nurse
NU_15 Fri Night Nurse
NU_16 Wed Day Nurse
NU_16 Thu Day Nurse
NU_16 Fri Day Nurse
NU_17 Thu Early Caretaker
NU_17 Fri Early Nurse
NU_17 Sat Late Nurse
NU_17 Sun Late Caretaker
NU_18 Mon Day Caretaker
NU_18 Tue Day Caretaker
NU_18 Wed Day Caretaker
NU_18 Thu Day Caretaker
NU_18 Fri Day Nurse
NU_19 Thu Early Caretaker
NU_19 Fri Early Caretaker
NU_19 Sat Early Caretaker
NU_19 Sun Early Nurse
NU_20 Tue Day Nurse
NU_20 Wed Day Nurse
NU_20 Thu Late Nurse
NU_20 Fri Late Nurse
