SOLUTION
2 n060w4
ASSIGNMENTS = 221
HN_0 Fri Night HeadNurse
HN_0 Sat Night HeadNurse
HN_0 Sun Night Nurse
HN_1 Mon Late HeadNurse
HN_1 Tue Late HeadNurse
HN_1 Wed Late Nurse
HN_1 Sat Late HeadNurse
HN_1 Sun Late HeadNurse
HN_2 Sat Day HeadNurse
HN_2 Sun Day HeadNurse
HN_3 Mon Day Nurse
HN_3 Fri Early HeadNurse
HN_3 Sat Early Nurse
HN_3 Sun Early HeadNurse
HN_4 Mon Early HeadNurse
HN_4 Tue Early Nurse
HN_4 Wed Early Nurse
HN_4 Thu Late HeadNurse
HN_4 Fri Late HeadNurse
HN_5 Tue Day Nurse
HN_5 Wed Day HeadNurse
HN_5 Thu Day Nurse
HN_5 Fri Day Nurse
HN_6 Mon Night HeadNurse
HN_6 Tue Night Nurse
HN_6 Wed Night Nurse
HN_6 Thu Night Nurse
HN_6 Fri Night Nurse
NU_7 Mon Early Nurse
NU_7 Tue Early Caretaker
NU_7 Wed Early Nurse
NU_7 Thu Early Nurse
NU_7 Fri Early Caretaker
NU_8 Tue Early Caretaker
NU_8 Wed Early Caretaker
NU_8 Thu Day Nurse
NU_8 Fri Day Caretaker
NU_9 Mon Day Caretaker
NU_9 Tue Day Caretaker
NU_9 Wed Day Nurse
NU_9 Thu Day Nurse
NU_9 Fri Day Caretaker
NU_10 Fri Early Nurse
NU_10 Sat Early Caretaker
NU_10 Sun Early Nurse
NU_11 Thu Early Caretaker
NU_11 Fri Early Nurse
NU_11 Sat Night Caretaker
NU_11 Sun Night Caretaker
NU_12 Mon Night Nurse
NU_12 Tue Night Caretaker
NU_12 Wed Night Caretaker
NU_13 Mon Early Nurse
NU_13 Tue Early Nurse
NU_13 Wed Early Nurse
NU_13 Thu Late Nurse
NU_13 Fri Late Nurse
NU_14 Wed Early Caretaker
NU_14 Thu Early Caretaker
NU_14 Fri Early Caretaker
NU_15 Sat Day Caretaker
NU_15 Sun Day Caretaker
NU_16 Tue Late Nurse
NU_16 Wed Late Caretaker
NU_16 Thu Late Nurse
NU_16 Fri Late Nurse
NU_17 Mon Night Caretaker
NU_17 Tue Night Nurse
NU_17 Wed Night Nurse
NU_17 Thu Night Caretaker
NU_17 Fri Night Caretaker
NU_18 Mon Early Nurse
NU_18 Tue Early Nurse
NU_18 Wed Early Caretaker
NU_18 Thu Day Caretaker
NU_18 Fri Day Nurse
NU_19 Mon Early Caretaker
NU_19 Tue Day Caretaker
NU_19 Wed Day Nurse
NU_19 Thu Day Caretaker
NU_20 Mon Late Nurse
NU_20 Tue Late Nurse
NU_21 Thu Early Caretaker
NU_21 Fri Early Caretaker
NU_21 Sat Day Nurse
NU_21 Sun Day Caretaker
NU_22 Mon Late Nurse
NU_22 Tue Late Caretaker
NU_23 Sat Day Nurse
NU_23 Sun Day Caretaker
NU_24 Mon Day Nurse
NU_24 Tue Day Nurse
NU_25 Mon Day Nurse
NU_25 Tue Day Nurse
NU_26 Sat Day Caretaker
