SOLUTION
5 n100w8

ASSIGNMENTS = 307
HN_0 Wed Early HeadNurse
HN_0 Thu Early HeadNurse
HN_0 Fri Early HeadNurse
HN_1 Mon Late Nurse
HN_1 Tue Late Nurse
HN_1 Wed Late HeadNurse
HN_2 Mon Day HeadNurse
HN_2 Tue Day Nurse
HN_2 Wed Early Nurse
HN_2 Thu Early Nurse
HN_3 Mon Late HeadNurse
HN_3 Tue Late Nurse
HN_3 Wed Late Nurse
HN_4 Tue Early Nurse
HN_4 Wed Early Nurse
HN_4 Thu Late HeadNurse
HN_4 Fri Late HeadNurse
HN_5 Fri Early Nurse
HN_5 Sat Early HeadNurse
HN_5 Sun Early HeadNurse
HN_6 Mon Night Nurse
HN_6 Tue Night HeadNurse
HN_6 Wed Night Nurse
HN_7 Wed Day Nurse
HN_7 Thu Day Nurse
HN_7 Fri Day HeadNurse
HN_8 Mon Day Nurse
HN_8 Tue Day Nurse
HN_9 Mon Early HeadNurse
HN_9 Tue Early Nurse
HN_9 Wed Late Nurse
HN_9 Thu Late HeadNurse
HN_9 Fri Late HeadNurse
HN_11 Tue Night Nurse
HN_11 Wed Night Nurse
HN_11 Thu Night HeadNurse
HN_11 Fri Night HeadNurse
HN_12 Thu Day HeadNurse
HN_12 Fri Day HeadNurse
HN_13 Sat Day HeadNurse
HN_13 Sun Day HeadNurse
HN_14 Mon Early Nurse
HN_14 Fri Night Nurse
HN_14 Sat Night HeadNurse
HN_14 Sun Night HeadNurse
HN_15 Mon Day Nurse
HN_15 Tue Day Nurse
HN_15 Wed Day HeadNurse
HN_15 Sat Late HeadNurse
HN_15 Sun Late HeadNurse
NU_16 Mon Day Caretaker
NU_16 Sat Early Nurse
NU_16 Sun Early Nurse
NU_17 Fri Day Nurse
NU_17 Sat Day Nurse
NU_17 Sun Late Nurse
NU_18 Mon Night Caretaker
NU_18 Tue Night Caretaker
NU_18 Wed Night Caretaker
NU_18 Thu Night Nurse
NU_20 Mon Late Nurse
NU_20 Tue Late Caretaker
NU_20 Wed Late Caretaker
NU_20 Sat Day Nurse
NU_20 Sun Day Nurse
NU_21 Mon Night Nurse
NU_21 Tue Night Nurse
NU_21 Wed Night Caretaker
NU_21 Thu Night Caretaker
NU_21 Fri Night Nurse
NU_22 Sat Late Nurse
NU_22 Sun Late Nurse
NU_23 Mon Early Caretaker
NU_23 Tue Early Caretaker
NU_24 Thu Early Nurse
NU_24 Fri Early Caretaker
