SOLUTION
7 n100w8

ASSIGNMENTS = 309
HN_0 Sat Early HeadNurse
HN_0 Sun Early HeadNurse
HN_1 Sat Night Nurse
HN_1 Sun Night Nurse
HN_2 Tue Night HeadNurse
HN_2 Wed Night HeadNurse
HN_2 Thu Night HeadNurse
HN_2 Fri Night Nurse
HN_3 Wed Early Nurse
HN_3 Thu Early HeadNurse
HN_3 Fri Early HeadNurse
HN_4 Mon Day HeadNurse
HN_4 Tue Day HeadNurse
HN_4 Wed Day HeadNurse
HN_4 Sat Night HeadNurse
HN_4 Sun Night HeadNurse
HN_5 Wed Early Nurse
HN_5 Thu Early Nurse
HN_5 Fri Early Nurse
HN_6 Tue Night Nurse
HN_6 Wed Night Nurse
HN_6 Thu Night Nurse
HN_6 Fri Night Nurse
HN_7 Sat Day HeadNurse
HN_7 Sun Day HeadNurse
HN_8 Wed Late Nurse
HN_8 Thu Late Nurse
HN_8 Fri Late Nurse
HN_9 Mon Early HeadNurse
HN_9 Tue Early HeadNurse
HN_9 Wed Early Nurse
HN_9 Thu Day Nurse
HN_9 Fri Day Nurse
HN_10 Mon Late HeadNurse
HN_10 Tue Late Nurse
HN_11 Mon Day HeadNurse
HN_13 Wed Late Nurse
HN_13 Thu Late HeadNurse
HN_13 Fri Late Nurse
HN_14 Mon Night Nurse
HN_14 Thu Day Nurse
HN_14 Fri Day HeadNurse
HN_14 Sat Late HeadNurse
HN_14 Sun Late Nurse
HN_15 Mon Late HeadNurse
HN_15 Fri Day HeadNurse
HN_15 Sat Day HeadNurse
HN_15 Sun Day Nurse
NU_16 Mon Early Caretaker
NU_16 Tue Early Nurse
NU_16 Wed Late Nurse
NU_16 Thu Late Nurse
NU_17 Mon Night Caretaker
NU_17 Tue Night Nurse
NU_17 Wed Night Caretaker
NU_18 Mon Early Nurse
NU_18 Tue Early Caretaker
NU_18 Wed Early Caretaker
NU_18 Thu Day Caretaker
NU_18 Fri Day Caretaker
NU_19 Mon Early Nurse
NU_19 Tue Early Nurse
NU_20 Mon Day Nurse
NU_20 Thu Early Nurse
NU_20 Fri Early Caretaker
NU_20 Sat Late Caretaker
NU_20 Sun Late Caretaker
NU_21 Mon Late Nurse
NU_21 Tue Late Nurse
NU_21 Wed Late Caretaker
NU_21 Sat Night Caretaker
NU_21 Sun Night Caretaker
NU_22 Mon Late Nurse
NU_22 Tue Late Caretaker
NU_23 Mon Day Nurse
NU_23 Tue Day Nurse
