SOLUTION
0 n100w8

ASSIGNMENTS = 318
HN_0 Mon Late Nurse
HN_0 Tue Late HeadNurse
HN_1 Mon Day Nurse
HN_2 Tue Night Nurse
HN_2 Wed Night Nurse
HN_2 Thu Night HeadNurse
HN_2 Fri Night HeadNurse
HN_3 Fri Late HeadNurse
HN_3 Sat Late HeadNurse
HN_3 Sun Late HeadNurse
HN_4 Mon Early HeadNurse
HN_4 Tue Early HeadNurse
HN_4 Wed Early HeadNurse
HN_4 Thu Late Nurse
HN_4 Fri Late Nurse
HN_5 Wed Day Nurse
HN_5 Thu Day HeadNurse
HN_5 Fri Day HeadNurse
HN_6 Mon Late Nurse
HN_6 Tue Late Nurse
HN_6 Wed Late Nurse
HN_7 Wed Early Nurse
HN_7 Thu Early Nurse
HN_7 Fri Early Nurse
HN_8 Fri Night Nurse
HN_8 Sat Night Nurse
HN_8 Sun Night HeadNurse
HN_9 Mon Night HeadNurse
HN_9 Thu Early Nurse
HN_9 Fri Early Nurse
HN_9 Sat Early HeadNurse
HN_9 Sun Early HeadNurse
HN_10 Thu Late Nurse
HN_10 Fri Late HeadNurse
HN_11 Wed Day HeadNurse
HN_11 Thu Day HeadNurse
HN_11 Fri Day HeadNurse
HN_12 Mon Day Nurse
HN_12 Tue Day HeadNurse
HN_13 Mon Night Nurse
HN_13 Tue Night Nurse
HN_14 Mon Day Nurse
HN_14 Tue Day HeadNurse
HN_14 Wed Early Nurse
HN_14 Thu Early HeadNurse
HN_14 Fri Early HeadNurse
HN_15 Tue Night Nurse
HN_15 Wed Night Nurse
HN_15 Thu Night Nurse
HN_15 Fri Night HeadNurse
NU_16 Mon Day Caretaker
NU_16 Tue Day Nurse
NU_16 Wed Day Caretaker
NU_16 Thu Day Caretaker
NU_17 Mon Early Caretaker
NU_17 Tue Early Caretaker
NU_17 Wed Late Nurse
NU_17 Thu Late Caretaker
NU_18 Wed Early Caretaker
NU_18 Thu Early Caretaker
NU_18 Fri Early Nurse
NU_19 Thu Early Nurse
NU_19 Fri Early Caretaker
NU_20 Tue Night Caretaker
NU_20 Wed Night Caretaker
NU_20 Thu Night Nurse
NU_20 Fri Night Caretaker
NU_21 Mon Late Caretaker
NU_21 Tue Late Nurse
NU_21 Wed Late Nurse
NU_21 Sat Early Nurse
NU_21 Sun Early Nurse
NU_22 Mon Day Caretaker
NU_22 Tue Day Nurse
NU_23 Thu Day Nurse
NU_23 Fri Day Nurse
NU_24 Sat Day Nurse
NU_24 Sun Day Nurse
NU_25 Tue Night Caretaker
