SOLUTION
1 n100w8

ASSIGNMENTS = 314
HN_0 Wed Late HeadNurse
HN_0 Thu Late HeadNurse
HN_0 Fri Late HeadNurse
HN_1 Mon Day Nurse
HN_1 Tue Day Nurse
HN_1 Wed Day Nurse
HN_2 Wed Night HeadNurse
HN_2 Thu Night HeadNurse
HN_2 Fri Night HeadNurse
HN_2 Sat Night HeadNurse
HN_2 Sun Night HeadNurse
HN_3 Mon Late Nurse
HN_4 Tue Night HeadNurse
HN_4 Wed Night Nurse
HN_4 Thu Night Nurse
HN_4 Fri Night Nurse
HN_5 Fri Late Nurse
HN_5 Sat Late HeadNurse
HN_5 Sun Late Nurse
HN_6 Mon Day HeadNurse
HN_6 Tue Day Nurse
HN_6 Wed Early Nurse
HN_6 Thu Early HeadNurse
HN_7 Sat Early HeadNurse
HN_7 Sun Early HeadNurse
HN_8 Mon Night Nurse
HN_9 Mon Early HeadNurse
HN_9 Fri Day HeadNurse
HN_9 Sat Day HeadNurse
HN_9 Sun Late HeadNurse
HN_10 Thu Late HeadNurse
HN_10 Fri Late HeadNurse
HN_11 Wed Early Nurse
HN_11 Thu Early Nurse
HN_11 Fri Early HeadNurse
HN_12 Mon Late HeadNurse
HN_12 Tue Late Nurse
HN_13 Tue Day Nurse
HN_13 Wed Day HeadNurse
HN_13 Thu Day Nurse
HN_14 Mon Early Nurse
HN_14 Tue Early Nurse
HN_14 Wed Day Nurse
HN_14 Thu Day HeadNurse
HN_14 Fri Day HeadNurse
HN_15 Mon Early Nurse
HN_15 Tue Early Nurse
HN_15 Wed Early HeadNurse
HN_15 Thu Early Nurse
HN_15 Fri Early Nurse
NU_16 Mon Day Caretaker
NU_16 Tue Day Caretaker
NU_16 Wed Day Caretaker
NU_16 Thu Day Caretaker
NU_17 Mon Day Caretaker
NU_17 Tue Day Caretaker
NU_17 Wed Early Caretaker
NU_17 Thu Early Nurse
NU_18 Mon Late Caretaker
NU_18 Tue Late Caretaker
NU_18 Wed Late Caretaker
NU_18 Thu Late Nurse
NU_18 Fri Late Caretaker
NU_19 Tue Late Caretaker
NU_19 Wed Late Nurse
NU_20 Mon Day Nurse
NU_20 Tue Day Caretaker
NU_20 Wed Day Caretaker
NU_20 Thu Day Nurse
NU_21 Mon Early Caretaker
NU_21 Fri Day Nurse
NU_21 Sat Day Nurse
NU_21 Sun Day Nurse
NU_22 Mon Late Caretaker
NU_22 Tue Late Caretaker
NU_23 Thu Day Caretaker
NU_23 Fri Day Nurse
NU_25 Wed Day Caretaker
NU_25 Thu Day Nurse
NU_25 Fri Early Nurse
NU_25 Sat Early Nurse
NU_25 Sun Early Nurse
NU_26 Mon Night Caretaker
NU_26 Tue Night Nurse
NU_26 Wed Night Caretaker
NU_27 Mon Late Nurse
NU_27 Tue Late Nurse
NU_27 Wed Late Nurse
NU_28 Fri Day Caretaker
NU_28 Sat Day Nurse
NU_28 Sun Day Caretaker
NU_29 Tue Late Caretaker
NU_29 Wed Late Caretaker
NU_30 Mon Early Caretaker
NU_30 Tue Early Caretaker
NU_30 Wed Early Caretaker
NU_30 Thu Early Caretaker
NU_31 Mon Night Nurse
NU_31 Tue Night Nurse
NU_31 Fri Late Caretaker
