SOLUTION
5 n035w8
ASSIGNMENTS = 138
HN_0 Wed Early Nurse
HN_0 Thu Early Nurse
HN_0 Fri Early HeadNurse
HN_0 Sat Day Nurse
HN_0 Sun Day HeadNurse
HN_1 Tue Late HeadNurse
HN_1 Wed Late Nurse
HN_1 Thu Late Caretaker
HN_2 Tue Night HeadNurse
HN_2 Wed Night Nurse
HN_2 Thu Night HeadNurse
HN_2 Fri Night HeadNurse
HN_3 Mon Early HeadNurse
HN_3 Tue Early HeadNurse
HN_3 Wed Early Caretaker
HN_3 Thu Early Nurse
HN_4 Mon Night Nurse
HN_4 Tue Night Nurse
HN_4 Sat Night HeadNurse
HN_4 Sun Night Nurse
HN_5 Mon Day Nurse
HN_5 Tue Day HeadNurse
NU_6 Fri Early Caretaker
NU_6 Sat Early Caretaker
NU_6 Sun Day Nurse
NU_7 Wed Day Caretaker
NU_7 Thu Day Caretaker
NU_7 Fri Day Caretaker
NU_8 Tue Late Caretaker
NU_8 Wed Late Caretaker
NU_8 Thu Night Nurse
NU_8 Fri Night Nurse
NU_8 Sat Night Nurse
NU_8 Sun Night Nurse
NU_9 Wed Day Caretaker
NU_9 Thu Day Nurse
NU_9 Fri Day Nurse
NU_10 Mon Late Nurse
NU_10 Tue Late Nurse
NU_10 Fri Early Caretaker
NU_10 Sat Early Nurse
NU_10 Sun Early Nurse
NU_11 Mon Night Caretaker
NU_11 Tue Night Caretaker
NU_11 Wed Night Caretaker
NU_11 Thu Night Caretaker
NU_11 Fri Night Caretaker
NU_12 Mon Early Nurse
NU_12 Tue Early Nurse
NU_12 Wed Late Caretaker
NU_12 Thu Late Nurse
NU_12 Fri Late Caretaker
NU_13 Wed Early Caretaker
NU_13 Thu Early Caretaker
NU_13 Fri Early Nurse
NU_14 Tue Day Nurse
NU_14 Wed Day Nurse
NU_14 Thu Late Nurse
NU_14 Fri Late Nurse
NU_15 Mon Day Caretaker
NU_15 Tue Day Caretaker
NU_15 Fri Late Caretaker
NU_15 Sat Late Nurse
NU_15 Sun Late Nurse
NU_16 Mon Late Caretaker
NU_16 Tue Late Caretaker
NU_16 Wed Late Caretaker
CT_17 Mon Early Caretaker
CT_17 Sat Night Caretaker
CT_17 Sun Night Caretaker
CT_18 Mon Late Caretaker
CT_18 Tue Late Caretaker
CT_18 Wed Late Caretaker
CT_19 Fri Day Caretaker
CT_19 Sat Day Caretaker
CT_19 Sun Day Caretaker
CT_20 Mon Day Caretaker
CT_20 Tue Day Caretaker
CT_20 Wed Late Caretaker
CT_20 Thu Late Caretaker
CT_20 Fri Late Caretaker
CT_21 Thu Late Caretaker
CT_21 Fri Late Caretaker
CT_21 Sat Late Caretaker
CT_22 Mon Early Caretaker
CT_22 Tue Early Caretaker
CT_22 Fri Early Caretaker
CT_22 Sat Early Caretaker
CT_22 Sun Early Caretaker
CT_23 Mon Night Caretaker
CT_23 Tue Night Caretaker
CT_23 Wed Night Caretaker
CT_24 Mon Early Caretaker
CT_24 Tue Early Caretaker
CT_24 Wed Day Caretaker
CT_24 Thu Day Caretaker
CT_24 Fri Day Caretaker
CT_25 Mon Day Caretaker
CT_25 Tue Day Caretaker
CT_26 Tue Night Caretaker
CT_26 Wed Night Caretaker
CT_26 Thu Night Caretaker
CT_26 Fri Night Caretaker
CT_27 Tue Day Caretaker
CT_27 Wed Day Caretaker
CT_27 Thu Early Caretaker
CT_27 Fri Early Caretaker
CT_28 Mon Early Caretaker
CT_28 Tue Early Caretaker
CT_28 Wed Early Caretaker
CT_28 Sat Early Caretaker
CT_28 Sun Early Caretaker
TR_29 Mon Night Trainee
TR_29 Tue Night Trainee
TR_29 Wed Night Trainee
TR_29 Thu Night Trainee
TR_30 Wed Late Trainee
TR_30 Thu Late Trainee
TR_30 Fri Late Trainee
TR_30 Sat Late Trainee
TR_30 Sun Night Trainee
TR_31 Mon Early Trainee
TR_31 Tue Early Trainee
TR_31 Wed Early Trainee
TR_31 Thu Day Trainee
TR_31 Fri Day Trainee
TR_32 Mon Late Trainee
TR_32 Tue Late Trainee
TR_32 Wed Late Trainee
TR_32 Sat Day Trainee
TR_32 Sun Day Trainee
TR_33 Wed Day Trainee
TR_33 Thu Day Trainee
TR_33 Fri Early Trainee
TR_34 Tue Night Trainee
TR_34 Wed Night Trainee
TR_34 Thu Night Trainee
TR_34 Fri Night Trainee
