SOLUTION
7 n035w8
ASSIGNMENTS = 134
HN_0 Mon Early Caretaker
HN_0 Tue Late HeadNurse
HN_0 Wed Late HeadNurse
HN_1 Thu Late Nurse
HN_1 Fri Late HeadNurse
HN_1 Sat Late Nurse
HN_2 Mon Night Nurse
HN_2 Tue Night Caretaker
HN_2 Wed Night Caretaker
HN_2 Sat Night HeadNurse
HN_2 Sun Night Nurse
HN_3 Tue Night HeadNurse
HN_3 Wed Night Caretaker
HN_3 Thu Night HeadNurse
HN_3 Fri Night HeadNurse
HN_4 Mon Late Caretaker
HN_4 Tue Late Caretaker
HN_4 Fri Early HeadNurse
HN_4 Sat Early Nurse
HN_4 Sun Early HeadNurse
HN_5 Tue Day HeadNurse
HN_5 Wed Day Caretaker
HN_5 Thu Day Caretaker
NU_6 Mon Day Nurse
NU_6 Tue Late Nurse
NU_6 Wed Late Nurse
NU_7 Tue Early Nurse
NU_7 Wed Early Nurse
NU_7 Thu Day Caretaker
NU_7 Fri Day Caretaker
NU_8 Mon Night Caretaker
NU_8 Sat Late Caretaker
NU_8 Sun Late Nurse
NU_9 Fri Day Caretaker
NU_9 Sat Day Caretaker
NU_9 Sun Day Nurse
NU_10 Mon Night Caretaker
NU_10 Tue Night Nurse
NU_10 Wed Night Nurse
NU_10 Thu Night Caretaker
NU_10 Fri Night Caretaker
NU_11 Mon Early Nurse
NU_11 Thu Early Caretaker
NU_11 Fri Early Caretaker
NU_11 Sat Early Caretaker
NU_11 Sun Early Caretaker
NU_12 Mon Late Nurse
NU_12 Thu Day Nurse
NU_12 Fri Day Nurse
NU_12 Sat Day Nurse
NU_12 Sun Early Nurse
NU_13 Thu Night Nurse
NU_13 Fri Night Nurse
NU_13 Sat Night Nurse
NU_14 Tue Day Caretaker
NU_14 Wed Day Nurse
NU_14 Thu Early Nurse
NU_14 Fri Early Nurse
NU_15 Wed Late Caretaker
NU_15 Thu Late Caretaker
NU_15 Fri Late Nurse
NU_16 Mon Day Caretaker
NU_16 Tue Day Nurse
NU_16 Wed Day Caretaker
CT_17 Mon Late Caretaker
CT_17 Tue Late Caretaker
CT_17 Wed Late Caretaker
CT_17 Thu Late Caretaker
CT_18 Wed Early Caretaker
CT_18 Thu Early Caretaker
CT_18 Fri Early Caretaker
CT_19 Mon Day Caretaker
CT_19 Tue Day Caretaker
CT_19 Wed Day Caretaker
CT_20 Mon Night Caretaker
CT_20 Tue Night Caretaker
CT_20 Wed Night Caretaker
CT_20 Thu Night Caretaker
CT_20 Fri Night Caretaker
CT_21 Mon Day Caretaker
CT_21 Tue Day Caretaker
CT_22 Tue Late Caretaker
CT_22 Wed Late Caretaker
CT_22 Thu Late Caretaker
CT_22 Fri Late Caretaker
CT_23 Tue Early Caretaker
CT_23 Wed Early Caretaker
CT_23 Thu Early Caretaker
CT_23 Fri Early Caretaker
CT_24 Mon Early Caretaker
CT_24 Tue Early Caretaker
CT_24 Fri Day Caretaker
CT_24 Sat Day Caretaker
CT_24 Sun Day Caretaker
CT_25 Tue Early Caretaker
CT_25 Wed Early Caretaker
CT_25 Thu Early Caretaker
CT_26 Fri Night Caretaker
CT_26 Sat Night Caretaker
CT_26 Sun Night Caretaker
CT_27 Tue Late Caretaker
CT_27 Wed Late Caretaker
CT_27 Thu Late Caretaker
CT_27 Fri Late Caretaker
CT_28 Mon Night Caretaker
CT_28 Fri Late Caretaker
CT_28 Sat Late Caretaker
CT_28 Sun Late Caretaker
TR_29 Tue Late Trainee
TR_29 Wed Late Trainee
TR_29 Thu Late Trainee
TR_29 Fri Late Trainee
TR_30 Mon Early Trainee
TR_30 Tue Early Trainee
TR_30 Wed Early Trainee
TR_30 Thu Early Trainee
TR_31 Mon Day Trainee
TR_31 Tue Day Trainee
TR_31 Fri Night Trainee
TR_31 Sat Night Trainee
TR_31 Sun Night Trainee
TR_32 Mon Late Trainee
TR_32 Fri Early Trainee
TR_32 Sat Early Trainee
TR_32 Sun Day Trainee
TR_33 Mon Night Trainee
TR_33 Tue Night Trainee
TR_33 Wed Night Trainee
TR_33 Sat Late Trainee
TR_33 Sun Late Trainee
TR_34 Tue Day Trainee
TR_34 Wed Day Trainee
TR_34 Thu Day Trainee
TR_34 Fri Day Trainee
