SOLUTION
0 n035w8
ASSIGNMENTS = 140
HN_0 Mon Day Caretaker
HN_0 Sat Day Caretaker
HN_0 Sun Day HeadNurse
HN_1 Wed Early HeadNurse
HN_1 Thu Early Caretaker
HN_1 Fri Early Caretaker
HN_2 Mon Early HeadNurse
HN_2 Tue Early Caretaker
HN_2 Fri Day Caretaker
HN_2 Sat Day HeadNurse
HN_2 Sun Late HeadNurse
HN_3 Mon Late Caretaker
HN_3 Tue Late HeadNurse
HN_3 Wed Late Nurse
HN_3 Thu Late HeadNurse
HN_4 Tue Night HeadNurse
HN_4 Wed Night HeadNurse
HN_4 Thu Night Nurse
HN_4 Fri Night Nurse
HN_5 Tue Early Caretaker
HN_5 Wed Early Nurse
HN_5 Thu Early HeadNurse
NU_6 Tue Night Caretaker
NU_6 Wed Night Nurse
NU_6 Thu Night Caretaker
NU_6 Fri Night Nurse
NU_7 Mon Early Nurse
NU_7 Tue Early Nurse
NU_7 Wed Early Caretaker
NU_7 Thu Early Nurse
NU_7 Fri Early Nurse
NU_8 Mon Night Nurse
NU_8 Tue Night Nurse
NU_8 Wed Night Nurse
NU_9 Mon Night Caretaker
NU_9 Tue Night Caretaker
NU_10 Mon Day Nurse
NU_10 Tue Day Nurse
NU_10 Wed Day Caretaker
NU_10 Thu Late Nurse
NU_10 Fri Late Nurse
NU_11 Mon Night Nurse
NU_11 Tue Night Caretaker
NU_11 Fri Night Caretaker
NU_11 Sat Night Nurse
NU_11 Sun Night Nurse
NU_12 Mon Late Nurse
NU_12 Tue Late Nurse
NU_12 Fri Day Nurse
NU_12 Sat Day Nurse
NU_12 Sun Day Nurse
NU_13 Sat Early Nurse
NU_13 Sun Early Nurse
NU_14 Thu Early Caretaker
NU_14 Fri Early Caretaker
NU_14 Sat Late Nurse
NU_14 Sun Late Nurse
NU_15 Mon Early Nurse
NU_15 Tue Early Nurse
NU_15 Wed Early Caretaker
NU_15 Thu Early Caretaker
NU_16 Tue Day Caretaker
NU_16 Wed Day Nurse
NU_16 Thu Day Nurse
CT_17 Tue Late Caretaker
CT_17 Wed Late Caretaker
CT_17 Thu Late Caretaker
CT_17 Fri Late Caretaker
CT_18 Tue Late Caretaker
CT_18 Wed Late Caretaker
CT_18 Thu Late Caretaker
CT_19 Mon Late Caretaker
CT_19 Sun Day Caretaker
CT_20 Mon Night Caretaker
CT_20 Thu Early Caretaker
CT_20 Fri Early Caretaker
CT_20 Sat Late Caretaker
CT_20 Sun Late Caretaker
CT_21 Mon Early Caretaker
CT_21 Tue Early Caretaker
CT_22 Mon Day Caretaker
CT_22 Tue Day Caretaker
CT_22 Wed Day Caretaker
CT_22 Thu Day Caretaker
CT_22 Fri Day Caretaker
CT_23 Tue Night Caretaker
CT_23 Wed Night Caretaker
CT_23 Thu Night Caretaker
CT_23 Fri Night Caretaker
CT_24 Mon Day Caretaker
CT_24 Tue Day Caretaker
CT_24 Wed Late Caretaker
CT_24 Thu Late Caretaker
CT_24 Fri Late Caretaker
CT_25 Tue Day Caretaker
CT_25 Wed Day Caretaker
CT_25 Thu Day Caretaker
CT_26 Mon Late Caretaker
CT_26 Tue Late Caretaker
CT_26 Sat Early Caretaker
CT_26 Sun Early Caretaker
CT_27 Wed Night Caretaker
CT_27 Thu Night Caretaker
CT_27 Fri Night Caretaker
CT_27 Sat Night Caretaker
CT_27 Sun Night Caretaker
CT_28 Mon Early Caretaker
CT_28 Thu Late Caretaker
CT_28 Fri Late Caretaker
CT_28 Sat Late Caretaker
CT_28 Sun Late Caretaker
TR_29 Mon Late Trainee
TR_29 Tue Late Trainee
TR_29 Sat Day Trainee
TR_29 Sun Day Trainee
TR_30 Wed Day Trainee
TR_30 Thu Day Trainee
TR_30 Fri Day Trainee
TR_30 Sat Late Trainee
TR_30 Sun Late Trainee
TR_31 Mon Late Trainee
TR_31 Tue Late Trainee
TR_31 Fri Early Trainee
TR_31 Sat Early Trainee
TR_31 Sun Early Trainee
TR_32 Mon Day Trainee
TR_32 Tue Day Trainee
TR_32 Wed Late Trainee
TR_32 Thu Late Trainee
TR_32 Sat Night Trainee
TR_32 Sun Night Trainee
TR_33 Mon Early Trainee
TR_33 Tue Early Trainee
TR_33 Wed Early Trainee
TR_33 Thu Early Trainee
TR_33 Fri Early Trainee
TR_34 Tue Night Trainee
TR_34 Wed Night Trainee
TR_34 Thu Night Trainee
TR_34 Fri Night Trainee
