SOLUTION
2 n035w8
ASSIGNMENTS = 137
HN_0 Mon Night HeadNurse
HN_0 Tue Night Caretaker
HN_0 Wed Night Nurse
HN_0 Thu Night HeadNurse
HN_1 Fri Early HeadNurse
HN_1 Sat Early HeadNurse
HN_1 Sun Early HeadNurse
HN_2 Mon Late Nurse
HN_2 Thu Early Caretaker
HN_2 Fri Early Caretaker
HN_2 Sat Late HeadNurse
HN_2 Sun Late Nurse
HN_3 Fri Night HeadNurse
HN_3 Sat Night Caretaker
HN_3 Sun Night Nurse
HN_4 Mon Day HeadNurse
HN_4 Tue Day Nurse
HN_4 Wed Late HeadNurse
HN_4 Thu Late Caretaker
HN_4 Fri Late Nurse
HN_5 Wed Day Caretaker
HN_5 Thu Day Nurse
HN_5 Fri Day HeadNurse
NU_6 Tue Early Nurse
NU_6 Wed Early Caretaker
NU_6 Thu Early Nurse
NU_6 Fri Early Nurse
NU_7 Mon Night Caretaker
NU_7 Tue Night Nurse
NU_7 Fri Day Caretaker
NU_7 Sat Day Nurse
NU_7 Sun Day Nurse
NU_8 Tue Late Caretaker
NU_8 Wed Late Nurse
NU_8 Thu Late Nurse
NU_8 Fri Late Nurse
NU_9 Mon Day Nurse
NU_9 Tue Day Caretaker
NU_9 Wed Day Caretaker
NU_10 Mon Late Nurse
NU_10 Tue Late Nurse
NU_10 Wed Late Nurse
NU_10 Sat Late Nurse
NU_10 Sun Late Caretaker
NU_11 Wed Day Nurse
NU_11 Thu Day Caretaker
NU_11 Fri Day Caretaker
NU_12 Wed Day Caretaker
NU_12 Thu Day Caretaker
NU_12 Fri Day Nurse
NU_13 Mon Early Caretaker
NU_13 Tue Early Nurse
NU_13 Wed Early Nurse
NU_14 Mon Early Nurse
NU_14 Sat Early Nurse
NU_14 Sun Early Nurse
NU_15 Mon Night Nurse
NU_15 Tue Night Nurse
NU_15 Wed Night Nurse
NU_15 Thu Night Caretaker
NU_15 Fri Night Nurse
NU_16 Thu Night Nurse
NU_16 Fri Night Nurse
NU_16 Sat Night Nurse
NU_16 Sun Night Caretaker
CT_17 Tue Early Caretaker
CT_17 Wed Early Caretaker
CT_17 Thu Late Caretaker
CT_17 Fri Late Caretaker
CT_18 Thu Early Caretaker
CT_18 Fri Early Caretaker
CT_18 Sat Early Caretaker
CT_19 Mon Late Caretaker
CT_19 Tue Late Caretaker
CT_19 Wed Late Caretaker
CT_20 Mon Night Caretaker
CT_20 Fri Night Caretaker
CT_20 Sat Night Caretaker
CT_20 Sun Night Caretaker
CT_21 Mon Late Caretaker
CT_21 Tue Late Caretaker
CT_21 Wed Late Caretaker
CT_22 Mon Day Caretaker
CT_22 Tue Day Caretaker
CT_22 Wed Day Caretaker
CT_22 Sat Early Caretaker
CT_22 Sun Early Caretaker
CT_23 Wed Early Caretaker
CT_23 Thu Early Caretaker
CT_23 Fri Late Caretaker
CT_23 Sat Late Caretaker
CT_23 Sun Late Caretaker
CT_24 Mon Early Caretaker
CT_24 Tue Early Caretaker
CT_24 Fri Day Caretaker
CT_24 Sat Day Caretaker
CT_24 Sun Day Caretaker
CT_25 Wed Late Caretaker
CT_25 Thu Late Caretaker
CT_25 Fri Late Caretaker
CT_26 Mon Night Caretaker
CT_26 Tue Night Caretaker
CT_26 Wed Night Caretaker
CT_26 Thu Night Caretaker
CT_27 Mon Day Caretaker
CT_27 Tue Early Caretaker
CT_27 Wed Early Caretaker
CT_28 Mon Night Caretaker
CT_28 Tue Night Caretaker
CT_28 Wed Night Caretaker
CT_28 Thu Night Caretaker
CT_28 Fri Night Caretaker
TR_29 Tue Night Trainee
TR_29 Wed Night Trainee
TR_29 Thu Night Trainee
TR_29 Fri Night Trainee
TR_30 Mon Day Trainee
TR_30 Tue Early Trainee
TR_30 Wed Early Trainee
TR_31 Mon Late Trainee
TR_31 Tue Late Trainee
TR_31 Wed Late Trainee
TR_31 Sat Early Trainee
TR_31 Sun Early Trainee
TR_32 Mon Early Trainee
TR_32 Tue Early Trainee
TR_32 Fri Late Trainee
TR_32 Sat Late Trainee
TR_32 Sun Late Trainee
TR_33 Mon Day Trainee
TR_33 Tue Day Trainee
TR_33 Wed Day Trainee
TR_33 Thu Early Trainee
TR_33 Fri Early Trainee
TR_34 Fri Night Trainee
TR_34 Sat Night Trainee
TR_34 Sun Night Trainee
