SOLUTION
6 n035w8
ASSIGNMENTS = 137
HN_0 Fri Early HeadNurse
HN_0 Sat Early HeadNurse
HN_0 Sun Early HeadNurse
HN_1 Wed Day Nurse
HN_1 Thu Day Nurse
HN_1 Fri Day HeadNurse
HN_2 Mon Night HeadNurse
HN_2 Tue Night Caretaker
HN_2 Wed Night Nurse
HN_2 Thu Night HeadNurse
HN_2 Fri Night HeadNurse
HN_3 Tue Late Nurse
HN_3 Wed Late HeadNurse
HN_3 Thu Late Caretaker
HN_3 Fri Late Caretaker
HN_4 Mon Night Nurse
HN_4 Tue Night Nurse
HN_4 Fri Late Caretaker
HN_4 Sat Late HeadNurse
HN_4 Sun Late Nurse
HN_5 Mon Day HeadNurse
HN_5 Tue Day Caretaker
HN_5 Wed Day Caretaker
NU_6 Mon Day Nurse
NU_6 Fri Day Nurse
NU_6 Sat Day Nurse
NU_6 Sun Day Nurse
NU_7 Mon Night Caretaker
NU_7 Tue Night Nurse
NU_7 Wed Night Nurse
NU_7 Thu Night Nurse
NU_7 Fri Night Caretaker
NU_8 Mon Night Caretaker
NU_8 Fri Night Nurse
NU_8 Sat Night Nurse
NU_8 Sun Night Nurse
NU_9 Thu Late Caretaker
NU_9 Fri Late Nurse
NU_9 Sat Late Caretaker
NU_10 Wed Late Nurse
NU_10 Thu Late Caretaker
NU_10 Fri Late Nurse
NU_11 Mon Late Nurse
NU_11 Tue Late Caretaker
NU_11 Wed Late Caretaker
NU_11 Sat Early Nurse
NU_11 Sun Early Nurse
NU_12 Mon Day Caretaker
NU_12 Tue Day Nurse
NU_12 Wed Day Caretaker
NU_12 Sat Late Nurse
NU_12 Sun Late Caretaker
NU_13 Wed Late Nurse
NU_13 Thu Late Nurse
NU_13 Fri Late Caretaker
NU_14 Tue Early Nurse
NU_14 Wed Early Caretaker
NU_14 Thu Early Nurse
NU_14 Fri Early Nurse
NU_15 Mon Late Nurse
NU_15 Thu Night Caretaker
NU_15 Fri Night Nurse
NU_15 Sat Night Caretaker
NU_15 Sun Night Caretaker
NU_16 Mon Early Nurse
NU_16 Tue Early Nurse
NU_16 Wed Early Nurse
CT_17 Mon Night Caretaker
CT_17 Tue Night Caretaker
CT_17 Wed Night Caretaker
CT_18 Tue Early Caretaker
CT_18 Wed Early Caretaker
CT_18 Thu Early Caretaker
CT_19 Mon Early Caretaker
CT_19 Tue Early Caretaker
CT_20 Mon Day Caretaker
CT_20 Tue Day Caretaker
CT_20 Wed Day Caretaker
CT_20 Thu Early Caretaker
CT_20 Fri Early Caretaker
CT_21 Fri Early Caretaker
CT_21 Sat Early Caretaker
CT_21 Sun Day Caretaker
CT_22 Wed Day Caretaker
CT_22 Thu Day Caretaker
CT_22 Fri Day Caretaker
CT_23 Mon Night Caretaker
CT_23 Tue Night Caretaker
CT_23 Wed Night Caretaker
CT_23 Thu Night Caretaker
CT_24 Mon Late Caretaker
CT_24 Tue Late Caretaker
CT_24 Wed Late Caretaker
CT_24 Sat Early Caretaker
CT_24 Sun Early Caretaker
CT_25 Mon Late Caretaker
CT_25 Tue Late Caretaker
CT_25 Wed Late Caretaker
CT_26 Wed Early Caretaker
CT_26 Thu Early Caretaker
CT_26 Fri Day Caretaker
CT_26 Sat Day Caretaker
CT_26 Sun Day Caretaker
CT_27 Tue Early Caretaker
CT_27 Wed Early Caretaker
CT_27 Thu Day Caretaker
CT_27 Fri Day Caretaker
CT_28 Mon Early Caretaker
CT_28 Thu Night Caretaker
CT_28 Fri Night Caretaker
CT_28 Sat Night Caretaker
CT_28 Sun Night Caretaker
TR_29 Tue Night Trainee
TR_29 Wed Night Trainee
TR_29 Thu Night Trainee
TR_29 Fri Night Trainee
TR_30 Mon Night Trainee
TR_30 Tue Night Trainee
TR_31 Mon Day Trainee
TR_31 Tue Day Trainee
TR_31 Wed Day Trainee
TR_31 Sat Early Trainee
TR_31 Sun Early Trainee
TR_32 Mon Early Trainee
TR_32 Tue Early Trainee
TR_32 Fri Late Trainee
TR_32 Sat Late Trainee
TR_32 Sun Late Trainee
TR_33 Mon Late Trainee
TR_33 Tue Late Trainee
TR_33 Wed Late Trainee
TR_33 Sat Night Trainee
TR_33 Sun Night Trainee
TR_34 Tue Early Trainee
TR_34 Wed Early Trainee
TR_34 Thu Early Trainee
TR_34 Fri Early Trainee
