SOLUTION
4 n035w8
ASSIGNMENTS = 133
HN_0 Tue Night Nurse
HN_0 Wed Night Nurse
HN_0 Thu Night HeadNurse
HN_0 Fri Night HeadNurse
HN_1 Mon Early Nurse
HN_1 Tue Early HeadNurse
HN_1 Wed Early HeadNurse
HN_2 Mon Day Caretaker
HN_2 Tue Day HeadNurse
HN_2 Wed Early Caretaker
HN_2 Thu Early Caretaker
HN_2 Fri Early HeadNurse
HN_3 Mon Night Caretaker
HN_3 Tue Night HeadNurse
HN_3 Wed Night HeadNurse
HN_4 Mon Late Nurse
HN_4 Tue Late HeadNurse
HN_4 Wed Late Nurse
HN_4 Sat Night HeadNurse
HN_4 Sun Night Nurse
HN_5 Mon Early HeadNurse
HN_5 Sun Day HeadNurse
NU_6 Wed Night Caretaker
NU_6 Thu Night Nurse
NU_6 Fri Night Nurse
NU_6 Sat Night Nurse
NU_6 Sun Night Nurse
NU_7 Mon Late Caretaker
NU_7 Tue Late Caretaker
NU_7 Fri Day Nurse
NU_7 Sat Day Nurse
NU_7 Sun Day Nurse
NU_8 Tue Late Caretaker
NU_8 Wed Late Caretaker
NU_8 Thu Late Caretaker
NU_8 Fri Late Caretaker
NU_9 Tue Early Nurse
NU_9 Wed Early Caretaker
NU_9 Thu Early Nurse
NU_10 Mon Day Caretaker
NU_10 Tue Day Nurse
NU_10 Fri Late Nurse
NU_10 Sat Late Nurse
NU_10 Sun Late Nurse
NU_11 Mon Day Nurse
NU_11 Tue Day Caretaker
NU_11 Wed Early Nurse
NU_11 Thu Early Nurse
NU_11 Fri Early Caretaker
NU_12 Mon Early Caretaker
NU_12 Tue Early Caretaker
NU_12 Wed Late Caretaker
NU_12 Thu Late Nurse
NU_12 Fri Late Caretaker
NU_13 Tue Late Nurse
NU_13 Wed Late Caretaker
NU_13 Thu Late Nurse
NU_14 Mon Early Caretaker
NU_14 Tue Early Caretaker
NU_14 Wed Day Nurse
NU_14 Thu Day Nurse
NU_15 Mon Night Nurse
NU_15 Tue Night Caretaker
NU_15 Fri Early Nurse
NU_15 Sat Early Nurse
NU_15 Sun Early Nurse
NU_16 Mon Early Caretaker
NU_16 Tue Early Caretaker
CT_17 Fri Early Caretaker
CT_17 Sat Early Caretaker
CT_17 Sun Early Caretaker
CT_18 Mon Late Caretaker
CT_18 Tue Late Caretaker
CT_19 Thu Late Caretaker
CT_19 Fri Late Caretaker
CT_19 Sat Late Caretaker
CT_20 Wed Early Caretaker
CT_20 Thu Early Caretaker
CT_20 Fri Early Caretaker
CT_21 Tue Day Caretaker
CT_21 Wed Day Caretaker
CT_21 Thu Day Caretaker
CT_21 Fri Day Caretaker
CT_22 Mon Night Caretaker
CT_22 Fri Early Caretaker
CT_22 Sat Early Caretaker
CT_22 Sun Early Caretaker
CT_23 Mon Early Caretaker
CT_23 Sat Night Caretaker
CT_23 Sun Night Caretaker
CT_24 Tue Day Caretaker
CT_24 Wed Day Caretaker
CT_24 Thu Day Caretaker
CT_24 Fri Day Caretaker
CT_25 Fri Day Caretaker
CT_25 Sat Day Caretaker
CT_25 Sun Day Caretaker
CT_26 Tue Night Caretaker
CT_26 Wed Night Caretaker
CT_26 Thu Night Caretaker
CT_26 Fri Night Caretaker
CT_27 Tue Night Caretaker
CT_27 Wed Night Caretaker
CT_27 Thu Night Caretaker
CT_27 Fri Night Caretaker
CT_28 Mon Day Caretaker
CT_28 Tue Day Caretaker
CT_28 Wed Late Caretaker
CT_28 Thu Late Caretaker
CT_28 Fri Late Caretaker
TR_29 Fri Late Trainee
TR_29 Sat Late Trainee
TR_29 Sun Night Trainee
TR_30 Tue Night Trainee
TR_30 Wed Night Trainee
TR_30 Thu Night Trainee
TR_30 Fri Night Trainee
TR_31 Wed Early Trainee
TR_31 Thu Early Trainee
TR_31 Fri Early Trainee
TR_32 Mon Night Trainee
TR_32 Tue Night Trainee
TR_32 Wed Night Trainee
TR_32 Thu Night Trainee
TR_33 Mon Late Trainee
TR_33 Thu Day Trainee
TR_33 Fri Day Trainee
TR_33 Sat Day Trainee
TR_33 Sun Day Trainee
TR_34 Mon Early Trainee
TR_34 Tue Late Trainee
TR_34 Wed Late Trainee
TR_34 Thu Late Trainee
