SOLUTION
2 n070w4
ASSIGNMENTS = 275
HN_0 Mon Night Nurse
HN_1 Mon Night HeadNurse
HN_1 Tue Night Nurse
HN_1 Wed Night HeadNurse
HN_1 Thu Night HeadNurse
HN_1 Fri Night HeadNurse
HN_2 Mon Day HeadNurse
HN_2 Tue Day HeadNurse
HN_2 Wed Day HeadNurse
HN_2 Thu Early HeadNurse
HN_2 Fri Early Nurse
HN_3 Fri Late Nurse
HN_3 Sat Late Nurse
HN_3 Sun Night Nurse
HN_4 Wed Night Nurse
HN_4 Thu Night Nurse
HN_4 Fri Night Nurse
HN_4 Sat Night Nurse
HN_4 Sun Night HeadNurse
HN_5 Mon Late Nurse
HN_5 Tue Late Nurse
HN_5 Wed Late Nurse
HN_6 Mon Early Nurse
HN_6 Tue Early HeadNurse
HN_6 Sat Late HeadNurse
HN_6 Sun Late HeadNurse
HN_7 Thu Day HeadNurse
HN_7 Fri Day HeadNurse
HN_7 Sat Early HeadNurse
HN_7 Sun Early HeadNurse
NU_8 Mon Day Caretaker
NU_8 Tue Day Caretaker
NU_8 Wed Early Nurse
NU_8 Thu Early Nurse
NU_9 Tue Early Nurse
NU_9 Wed Early Caretaker
NU_9 Thu Early Caretaker
NU_9 Fri Early Nurse
NU_10 Wed Day Nurse
NU_10 Thu Day Nurse
NU_10 Fri Day Nurse
NU_11 Wed Late Caretaker
NU_11 Thu Late Caretaker
NU_11 Fri Late Nurse
NU_12 Mon Early Nurse
NU_12 Tue Early Nurse
NU_12 Wed Late Caretaker
NU_12 Thu Late Nurse
NU_13 Mon Early Nurse
NU_13 Tue Day Caretaker
NU_13 Wed Day Nurse
NU_14 Mon Late Nurse
NU_14 Tue Late Nurse
NU_14 Wed Late Caretaker
NU_14 Thu Late Caretaker
NU_15 Mon Late Nurse
NU_15 Thu Early Caretaker
NU_15 Fri Early Caretaker
NU_15 Sat Late Caretaker
NU_15 Sun Late Caretaker
NU_16 Mon Night Caretaker
NU_16 Tue Night Nurse
NU_16 Wed Night Nurse
NU_16 Thu Night Nurse
NU_16 Fri Night Nurse
NU_17 Mon Night Caretaker
NU_18 Thu Day Nurse
NU_18 Fri Day Caretaker
NU_18 Sat Day Caretaker
NU_18 Sun Day Nurse
NU_19 Mon Early Caretaker
NU_19 Tue Early Nurse
NU_19 Fri Night Caretaker
NU_19 Sat Night Nurse
NU_19 Sun Night Caretaker
NU_20 Mon Night Nurse
NU_20 Tue Night Nurse
NU_20 Wed Night Nurse
NU_20 Thu Night Caretaker
NU_20 Fri Night Nurse
NU_21 Mon Day Nurse
NU_21 Tue Day Nurse
NU_22 Mon Early Nurse
NU_22 Tue Early Caretaker
NU_22 Wed Early Nurse
NU_22 Thu Day Nurse
NU_22 Fri Day Nurse
NU_23 Mon Early Caretaker
NU_23 Tue Early Caretaker
NU_23 Wed Early Caretaker
NU_23 Thu Early Nurse
NU_23 Fri Early Caretaker
NU_24 Fri Day Nurse
NU_24 Sat Day Nurse
NU_24 Sun Night Nurse
NU_25 Mon Day Caretaker
NU_25 Tue Day Caretaker
NU_25 Wed Day Caretaker
NU_25 Thu Day Caretaker
NU_25 Fri Day Nurse
NU_26 Mon Early Caretaker
NU_26 Tue Early Caretaker
NU_26 Wed Early Caretaker
NU_26 Thu Late Nurse
NU_26 Fri Late Caretaker
NU_27 Mon Early Caretaker
NU_27 Tue Early Caretaker
NU_27 Wed Early Caretaker
NU_27 Thu Late Nurse
NU_27 Fri Late Caretaker
NU_28 Mon Late Caretaker
NU_28 Thu Early Caretaker
NU_28 Fri Early Nurse
NU_28 Sat Day Caretaker
NU_28 Sun Day Caretaker
NU_29 Thu Day Caretaker
NU_29 Fri Day Caretaker
NU_29 Sat Day Nurse
NU_29 Sun Early Nurse
NU_30 Mon Late Nurse
NU_30 Tue Late Caretaker
NU_30 Wed Late Nurse
NU_30 Thu Late Nurse
NU_31 Mon Late Caretaker
NU_31 Tue Late Nurse
NU_31 Wed Late Caretaker
NU_31 Thu Late Nurse
NU_31 Fri Late Caretaker
NU_32 Mon Night Nurse
NU_33 Wed Late Nurse
NU_33 Thu Late Caretaker
NU_33 Fri Late Nurse
NU_34 Mon Early Caretaker
NU_34 Tue Day Nurse
NU_34 Wed Day Caretaker
NU_35 Mon Day Caretaker
NU_35 Tue Day Nurse
NU_35 Wed Early Nurse
NU_35 Thu Early Nurse
NU_35 Fri Early Caretaker
NU_36 Mon Day Nurse
NU_36 Tue Day Caretaker
NU_37 Mon Late Caretaker
NU_37 Tue Late Caretaker
NU_37 Sat Late Caretaker
NU_37 Sun Late Nurse
NU_38 Wed Early Caretaker
NU_38 Thu Early Caretaker
NU_38 Fri Early Caretaker
NU_38 Sat Early Nurse
NU_38 Sun Day Caretaker
NU_39 Mon Day Nurse
NU_39 Tue Day Nurse
NU_39 Wed Late Caretaker
NU_39 Thu Late Caretaker
CT_40 Tue Early Caretaker
