SOLUTION
0 n070w4
ASSIGNMENTS = 280
HN_0 Tue Early HeadNurse
HN_0 Wed Early HeadNurse
HN_0 Thu Day Nurse
HN_0 Fri Day HeadNurse
HN_1 Mon Late Nurse
HN_1 Tue Late Nurse
HN_1 Wed Late Nurse
HN_1 Sat Night Nurse
HN_1 Sun Night HeadNurse
HN_2 Mon Late HeadNurse
HN_2 Fri Early HeadNurse
HN_2 Sat Early HeadNurse
HN_2 Sun Day HeadNurse
HN_3 Mon Day Nurse
HN_3 Tue Day HeadNurse
HN_4 Mon Night Nurse
HN_4 Tue Night HeadNurse
HN_4 Wed Night Nurse
HN_4 Thu Night Nurse
HN_4 Fri Night HeadNurse
HN_5 Thu Late Nurse
HN_5 Fri Late HeadNurse
HN_5 Sat Late HeadNurse
HN_5 Sun Late HeadNurse
HN_6 Mon Day Nurse
HN_6 Tue Day Nurse
HN_6 Wed Late HeadNurse
HN_6 Thu Late Nurse
HN_7 Mon Early HeadNurse
HN_7 Tue Early Nurse
NU_8 Mon Late Caretaker
NU_8 Tue Late Nurse
NU_8 Wed Late Caretaker
NU_8 Thu Late Caretaker
NU_9 Tue Day Caretaker
NU_9 Wed Day Nurse
NU_9 Thu Day Nurse
NU_10 Mon Early Nurse
NU_10 Tue Early Caretaker
NU_10 Wed Day Nurse
NU_10 Thu Day Caretaker
NU_10 Fri Day Nurse
NU_11 Mon Early Caretaker
NU_11 Tue Early Caretaker
NU_11 Fri Day Caretaker
NU_11 Sat Day Caretaker
NU_11 Sun Day Caretaker
NU_12 Mon Night Nurse
NU_12 Tue Night Nurse
NU_12 Wed Night Caretaker
NU_12 Thu Night Nurse
NU_12 Fri Night Nurse
NU_13 Fri Night Caretaker
NU_13 Sat Night Caretaker
NU_13 Sun Night Nurse
NU_14 Mon Day Caretaker
NU_14 Tue Day Nurse
NU_14 Wed Day Nurse
NU_14 Thu Early Nurse
NU_14 Fri Early Nurse
NU_15 Mon Late Nurse
NU_15 Tue Late Caretaker
NU_15 Wed Late Caretaker
NU_15 Thu Late Caretaker
NU_15 Fri Late Caretaker
NU_16 Mon Day Caretaker
NU_16 Fri Late Nurse
NU_16 Sat Late Nurse
NU_16 Sun Late Caretaker
NU_17 Tue Day Caretaker
NU_17 Wed Day Caretaker
NU_17 Thu Day Caretaker
NU_17 Fri Day Nurse
NU_18 Mon Night Caretaker
NU_18 Tue Night Caretaker
NU_19 Mon Early Nurse
NU_19 Tue Early Nurse
NU_19 Wed Late Caretaker
NU_19 Thu Late Nurse
NU_20 Mon Night Caretaker
NU_20 Tue Night Nurse
NU_20 Wed Night Nurse
NU_20 Thu Night Nurse
NU_20 Fri Night Nurse
NU_21 Mon Night Nurse
NU_21 Tue Night Caretaker
NU_21 Wed Night Caretaker
NU_21 Thu Night Caretaker
NU_22 Mon Early Nurse
NU_22 Tue Early Caretaker
NU_22 Wed Early Nurse
NU_22 Thu Early Nurse
NU_22 Fri Early Nurse
