SOLUTION
1 n070w4
ASSIGNMENTS = 279
HN_0 Fri Night Nurse
HN_0 Sat Night HeadNurse
HN_0 Sun Night HeadNurse
HN_1 Mon Night HeadNurse
HN_1 Tue Night Nurse
HN_1 Wed Night HeadNurse
HN_2 Mon Day Nurse
HN_2 Tue Day HeadNurse
HN_3 Tue Day Nurse
HN_3 Wed Day Nurse
HN_3 Thu Early Nurse
HN_3 Fri Early Nurse
HN_4 Wed Early Nurse
HN_4 Thu Early Nurse
HN_4 Fri Day HeadNurse
HN_4 Sat Day HeadNurse
HN_4 Sun Day Nurse
HN_5 Mon Late Nurse
HN_5 Sun Late HeadNurse
HN_6 Mon Late HeadNurse
HN_6 Tue Late HeadNurse
HN_6 Wed Late HeadNurse
HN_6 Sat Early HeadNurse
HN_6 Sun Early HeadNurse
HN_7 Mon Early HeadNurse
HN_7 Tue Early Nurse
HN_7 Wed Early HeadNurse
HN_7 Thu Early Nurse
HN_7 Fri Early HeadNurse
NU_8 Mon Early Nurse
NU_8 Tue Early Nurse
NU_8 Wed Early Caretaker
NU_8 Thu Early Caretaker
NU_9 Mon Day Nurse
NU_9 Tue Day Nurse
NU_9 Wed Late Nurse
NU_9 Thu Late Caretaker
NU_9 Fri Late Nurse
NU_10 Wed Night Caretaker
NU_10 Thu Night Caretaker
NU_10 Fri Night Nurse
NU_10 Sat Night Caretaker
NU_10 Sun Night Nurse
NU_11 Mon Late Nurse
NU_11 Tue Late Caretaker
NU_11 Fri Day Nurse
NU_11 Sat Day Caretaker
NU_11 Sun Day Nurse
NU_12 Wed Early Caretaker
NU_12 Thu Early Nurse
NU_12 Fri Early Caretaker
NU_13 Mon Night Nurse
NU_13 Sun Early Caretaker
NU_14 Tue Night Caretaker
NU_14 Wed Night Caretaker
NU_14 Thu Night Nurse
NU_14 Fri Night Caretaker
NU_15 Thu Day Caretaker
NU_15 Fri Day Caretaker
NU_15 Sat Late Nurse
NU_15 Sun Late Nurse
NU_16 Mon Late Caretaker
NU_16 Tue Late Caretaker
NU_17 Fri Night Caretaker
NU_17 Sat Night Nurse
NU_17 Sun Night Caretaker
NU_18 Mon Night Caretaker
NU_18 Tue Night Caretaker
NU_18 Wed Night Nurse
NU_18 Thu Night Nurse
NU_18 Fri Night Caretaker
NU_19 Mon Early Nurse
NU_19 Tue Early Nurse
NU_19 Wed Early Caretaker
NU_19 Sat Early Caretaker
NU_19 Sun Early Caretaker
NU_20 Mon Night Nurse
NU_20 Tue Night Nurse
NU_20 Wed Night Nurse
NU_20 Thu Night Nurse
NU_20 Fri Night Caretaker
NU_21 Thu Early Caretaker
NU_21 Fri Early Caretaker
NU_21 Sat Early Nurse
NU_21 Sun Day Caretaker
NU_22 Mon Late Caretaker
NU_22 Tue Late Nurse
NU_22 Wed Late Caretaker
NU_22 Thu Late Nurse
NU_22 Fri Late Caretaker
NU_23 Tue Early Caretaker
NU_23 Wed Early Nurse
NU_23 Thu Early Caretaker
NU_24 Mon Day Nurse
NU_24 Tue Day Nurse
NU_24 Wed Early Caretaker
NU_24 Thu Early Nurse
NU_24 Fri Early Nurse
NU_25 Wed Late Nurse
NU_25 Thu Late Nurse
NU_25 Fri Late Caretaker
NU_26 Mon Early Nurse
NU_26 Tue Early Caretaker
NU_26 Wed Late Nurse
NU_26 Thu Late Caretaker
NU_26 Fri Late Nurse
NU_27 Mon Early Nurse
NU_27 Tue Early Caretaker
NU_27 Wed Early Nurse
NU_27 Thu Day Caretaker
NU_27 Fri Day Caretaker
NU_28 Thu Day Nurse
NU_28 Fri Day Nurse
NU_28 Sat Late Caretaker
NU_28 Sun Late Caretaker
NU_29 Tue Day Nurse
NU_29 Wed Day Caretaker
NU_29 Thu Late Nurse
NU_29 Fri Late Nurse
NU_30 Mon Day Caretaker
NU_30 Tue Day Caretaker
NU_30 Wed Day Nurse
NU_30 Thu Day Nurse
NU_30 Fri Day Nurse
NU_31 Wed Day Caretaker
NU_31 Thu Day Caretaker
NU_31 Fri Day Nurse
NU_32 Fri Night Nurse
NU_32 Sat Night Nurse
NU_32 Sun Night Caretaker
NU_33 Mon Late Nurse
NU_33 Tue Late Nurse
NU_33 Fri Day Caretaker
NU_33 Sat Day Nurse
NU_33 Sun Day Caretaker
NU_34 Sun Early Nurse
NU_35 Mon Late Caretaker
NU_35 Tue Late Nurse
NU_36 Sat Early Nurse
NU_36 Sun Early Nurse
NU_37 Mon Day Caretaker
NU_37 Tue Day Nurse
NU_37 Wed Day Nurse
NU_37 Sat Late Nurse
NU_37 Sun Late Caretaker
NU_38 Mon Night Nurse
NU_38 Tue Night Nurse
NU_38 Wed Night Nurse
NU_39 Tue Night Nurse
NU_39 Wed Night Caretaker
NU_39 Thu Night Nurse
NU_39 Fri Night Nurse
CT_40 Tue Night Caretaker
CT_40 Wed Night Caretaker
CT_40 Thu Night Caretaker
CT_40 Fri Night Caretaker
CT_41 Mon Night Caretaker
CT_41 Tue Night Caretaker
CT_41 Wed Night Caretaker
CT_42 Mon Late Caretaker
CT_42 Tue Late Caretaker
CT_42 Wed Late Caretaker
CT_42 Thu Late Caretaker
CT_42 Fri Late Caretaker
CT_43 Thu Early Caretaker
CT_43 Fri Early Caretaker
CT_43 Sat Early Caretaker
CT_43 Sun Day Caretaker
CT_44 Mon Early Caretaker
CT_44 Tue Early Caretaker
