SOLUTION
3 n070w4
ASSIGNMENTS = 277
HN_0 Mon Day HeadNurse
HN_0 Tue Day Nurse
HN_0 Wed Early Nurse
HN_0 Thu Early HeadNurse
HN_1 Thu Day Nurse
HN_1 Fri Day HeadNurse
HN_1 Sat Day Nurse
HN_1 Sun Day HeadNurse
HN_2 Mon Night Nurse
HN_2 Tue Night HeadNurse
HN_2 Wed Night Nurse
HN_2 Thu Night Nurse
HN_2 Fri Night HeadNurse
HN_3 Mon Night Nurse
HN_3 Tue Night Nurse
HN_3 Wed Night HeadNurse
HN_4 Wed Day HeadNurse
HN_4 Thu Day HeadNurse
HN_4 Fri Day Nurse
HN_5 Tue Early HeadNurse
HN_5 Wed Early Nurse
HN_5 Thu Late Nurse
HN_5 Fri Late Nurse
HN_6 Mon Late HeadNurse
HN_6 Tue Late HeadNurse
HN_7 Mon Early HeadNurse
HN_7 Fri Late HeadNurse
HN_7 Sat Late HeadNurse
HN_7 Sun Late HeadNurse
NU_8 Tue Early Nurse
NU_8 Wed Early Caretaker
NU_8 Thu Early Caretaker
NU_9 Mon Late Nurse
NU_9 Tue Late Nurse
NU_9 Wed Late Caretaker
NU_10 Thu Early Caretaker
NU_10 Fri Early Nurse
NU_10 Sat Early Caretaker
NU_10 Sun Day Caretaker
NU_11 Mon Night Caretaker
NU_11 Tue Night Nurse
NU_11 Wed Night Caretaker
NU_11 Thu Night Caretaker
NU_11 Fri Night Caretaker
NU_12 Mon Late Caretaker
NU_12 Tue Late Nurse
NU_12 Wed Late Caretaker
NU_13 Tue Day Caretaker
NU_13 Wed Day Caretaker
NU_13 Thu Late Caretaker
NU_13 Fri Late Nurse
NU_14 Mon Late Nurse
NU_14 Tue Late Nurse
NU_14 Wed Late Nurse
NU_15 Wed Late Nurse
NU_15 Thu Late Caretaker
NU_15 Fri Late Caretaker
NU_16 Mon Late Caretaker
NU_16 Tue Late Caretaker
NU_16 Wed Late Caretaker
NU_16 Sat Late Caretaker
NU_16 Sun Late Nurse
NU_17 Mon Early Nurse
NU_17 Tue Early Nurse
NU_17 Wed Day Caretaker
NU_17 Thu Day Nurse
NU_18 Mon Day Nurse
NU_18 Fri Day Nurse
NU_18 Sat Day Caretaker
NU_18 Sun Day Nurse
NU_19 Mon Night Caretaker
NU_19 Tue Night Nurse
NU_20 Mon Night Caretaker
NU_20 Tue Night Caretaker
NU_20 Wed Night Caretaker
NU_20 Thu Night Nurse
NU_20 Fri Night Nurse
NU_21 Mon Day Nurse
NU_21 Tue Day Nurse
NU_21 Wed Day Caretaker
NU_21 Thu Day Caretaker
NU_22 Mon Night Nurse
NU_22 Tue Night Caretaker
NU_22 Wed Night Nurse
NU_22 Thu Night Caretaker
NU_22 Fri Night Nurse
NU_23 Thu Early Nurse
NU_23 Fri Early Nurse
NU_23 Sat Early Nurse
NU_23 Sun Early Nurse
NU_24 Mon Night Nurse
NU_24 Tue Night Nurse
NU_24 Wed Night Caretaker
NU_25 Mon Night Nurse
NU_25 Tue Night Caretaker
NU_25 Wed Night Caretaker
NU_25 Thu Night Caretaker
NU_25 Fri Night Caretaker
NU_26 Mon Day Caretaker
NU_26 Tue Day Nurse
NU_26 Wed Day Caretaker
NU_26 Thu Early Nurse
NU_26 Fri Early Nurse
NU_27 Mon Early Nurse
NU_27 Tue Early Caretaker
NU_27 Wed Late Nurse
NU_27 Thu Late Caretaker
NU_27 Fri Late Nurse
NU_28 Wed Early Nurse
NU_28 Thu Early Nurse
NU_28 Fri Early Caretaker
NU_29 Mon Early Nurse
NU_29 Sat Early Nurse
NU_29 Sun Early Nurse
NU_30 Mon Day Nurse
NU_30 Tue Day Nurse
NU_30 Wed Day Nurse
NU_30 Sat Night Nurse
NU_30 Sun Night Nurse
NU_31 Mon Night Caretaker
NU_31 Tue Night Caretaker
NU_31 Wed Night Caretaker
NU_31 Thu Night Nurse
NU_31 Fri Night Nurse
NU_32 Mon Day Nurse
NU_32 Tue Day Caretaker
NU_32 Wed Day Nurse
NU_32 Thu Day Nurse
NU_33 Mon Early Caretaker
NU_33 Tue Early Nurse
NU_33 Wed Early Nurse
NU_33 Thu Early Nurse
NU_33 Fri Early Caretaker
NU_34 Tue Late Caretaker
NU_34 Wed Late Caretaker
NU_34 Thu Late Nurse
NU_34 Fri Late Nurse
NU_35 Thu Day Caretaker
NU_35 Fri Day Nurse
NU_35 Sat Late Nurse
NU_35 Sun Late Caretaker
NU_36 Tue Late Caretaker
NU_36 Wed Late Nurse
NU_36 Thu Late Nurse
NU_36 Fri Late Caretaker
NU_37 Mon Late Caretaker
NU_37 Tue Late Caretaker
NU_38 Mon Day Caretaker
NU_39 Mon Late Caretaker
NU_39 Tue Late Nurse
NU_39 Wed Late Caretaker
CT_40 Thu Day Caretaker
CT_40 Fri Day Caretaker
CT_40 Sat Day Caretaker
CT_40 Sun Day Caretaker
CT_41 Fri Night Caretaker
