SOLUTION
2 n035w8
ASSIGNMENTS = 138
HN_0 Mon Night Caretaker
HN_0 Tue Night Nurse
HN_0 Sat Night HeadNurse
HN_0 Sun Night HeadNurse
HN_1 Sat Day HeadNurse
HN_1 Sun Day Nurse
HN_2 Mon Early HeadNurse
HN_2 Tue Early HeadNurse
HN_2 Wed Early Caretaker
HN_2 Thu Late HeadNurse
HN_2 Fri Late HeadNurse
HN_3 Mon Night Nurse
HN_3 Tue Night HeadNurse
HN_3 Wed Night Caretaker
HN_3 Thu Night Caretaker
HN_4 Mon Day HeadNurse
HN_4 Tue Day Nurse
HN_4 Wed Day Nurse
HN_4 Thu Day Caretaker
HN_4 Fri Day HeadNurse
HN_5 Mon Late HeadNurse
HN_5 Tue Late Caretaker
HN_5 Wed Late Nurse
NU_6 Wed Early Nurse
NU_6 Thu Early Nurse
NU_6 Fri Early Nurse
NU_6 Sat Late Nurse
NU_6 Sun Late Nurse
NU_7 Mon Day Nurse
NU_7 Thu Night Caretaker
NU_7 Fri Night Caretaker
NU_7 Sat Night Nurse
NU_7 Sun Night Nurse
NU_8 Tue Night Nurse
NU_8 Wed Night Nurse
NU_8 Thu Night Nurse
NU_8 Fri Night Nurse
NU_9 Mon Day Caretaker
NU_9 Tue Day Caretaker
NU_9 Wed Day Caretaker
NU_10 Mon Late Nurse
NU_10 Thu Early Caretaker
NU_10 Fri Early Caretaker
NU_10 Sat Early Caretaker
NU_10 Sun Early Caretaker
NU_11 Mon Late Nurse
NU_11 Tue Late Nurse
NU_11 Wed Late Nurse
NU_11 Thu Late Nurse
NU_11 Fri Late Nurse
NU_12 Mon Early Nurse
NU_12 Tue Early Caretaker
NU_12 Wed Early Nurse
NU_12 Thu Day Caretaker
NU_12 Fri Day Caretaker
NU_13 Fri Day Nurse
NU_13 Sat Day Nurse
NU_13 Sun Late Caretaker
NU_14 Fri Early Caretaker
NU_14 Sat Early Nurse
NU_14 Sun Early Nurse
NU_15 Wed Day Caretaker
NU_15 Thu Day Nurse
NU_15 Fri Day Caretaker
NU_16 Mon Early Caretaker
NU_16 Tue Early Nurse
CT_17 Mon Night Caretaker
CT_17 Tue Night Caretaker
CT_17 Wed Night Caretaker
CT_17 Thu Night Caretaker
CT_18 Wed Late Caretaker
CT_18 Thu Late Caretaker
CT_18 Fri Late Caretaker
CT_19 Mon Late Caretaker
CT_19 Tue Late Caretaker
CT_19 Wed Late Caretaker
CT_20 Mon Late Caretaker
CT_20 Tue Late Caretaker
CT_20 Fri Late Caretaker
CT_20 Sat Late Caretaker
CT_20 Sun Late Caretaker
CT_21 Tue Early Caretaker
CT_21 Wed Early Caretaker
CT_21 Thu Early Caretaker
CT_22 Mon Late Caretaker
CT_22 Tue Late Caretaker
CT_22 Wed Late Caretaker
CT_22 Thu Late Caretaker
CT_23 Mon Early Caretaker
CT_23 Sat Day Caretaker
CT_23 Sun Day Caretaker
CT_24 Mon Night Caretaker
CT_24 Tue Night Caretaker
CT_24 Fri Day Caretaker
CT_24 Sat Day Caretaker
CT_24 Sun Early Caretaker
CT_25 Wed Early Caretaker
CT_25 Thu Early Caretaker
CT_25 Fri Early Caretaker
CT_26 Mon Day Caretaker
CT_26 Sat Night Caretaker
CT_26 Sun Night Caretaker
CT_27 Tue Night Caretaker
CT_27 Wed Night Caretaker
CT_27 Thu Night Caretaker
CT_27 Fri Night Caretaker
CT_28 Mon Day Caretaker
CT_28 Tue Day Caretaker
CT_28 Wed Day Caretaker
CT_28 Sat Night Caretaker
CT_28 Sun Night Caretaker
TR_29 Wed Day Trainee
TR_29 Thu Day Trainee
TR_29 Fri Day Trainee
TR_29 Sat Day Trainee
TR_29 Sun Day Trainee
TR_30 Tue Late Trainee
TR_30 Wed Late Trainee
TR_30 Thu Late Trainee
TR_30 Fri Late Trainee
TR_31 Mon Day Trainee
TR_31 Tue Late Trainee
TR_31 Sat Early Trainee
TR_31 Sun Early Trainee
TR_32 Mon Early Trainee
TR_32 Tue Early Trainee
TR_32 Wed Early Trainee
TR_32 Thu Early Trainee
TR_32 Fri Early Trainee
TR_33 Mon Night Trainee
TR_33 Tue Night Trainee
TR_33 Fri Late Trainee
TR_33 Sat Late Trainee
TR_33 Sun Late Trainee
TR_34 Mon Night Trainee
TR_34 Tue Night Trainee
TR_34 Wed Night Trainee
TR_34 Thu Night Trainee
