SOLUTION
7 n035w8
ASSIGNMENTS = 133
HN_0 Tue Night HeadNurse
HN_0 Wed Night Nurse
HN_0 Thu Night HeadNurse
HN_0 Fri Night HeadNurse
HN_1 Tue Day Nurse
HN_1 Wed Day Nurse
HN_1 Thu Day HeadNurse
HN_2 Mon Late Caretaker
HN_2 Tue Late HeadNurse
HN_2 Fri Early HeadNurse
HN_2 Sat Early HeadNurse
HN_2 Sun Day Nurse
HN_3 Tue Early Nurse
HN_3 Wed Early Caretaker
HN_3 Thu Day Caretaker
HN_3 Fri Day Caretaker
HN_4 Wed Late HeadNurse
HN_4 Thu Late Nurse
HN_4 Fri Late Nurse
HN_5 Mon Early Nurse
HN_5 Tue Early HeadNurse
NU_6 Tue Early Caretaker
NU_6 Wed Early Nurse
NU_6 Thu Day Nurse
NU_6 Fri Day Nurse
NU_7 Mon Late Caretaker
NU_7 Tue Late Nurse
NU_7 Wed Late Nurse
NU_7 Sat Night Nurse
NU_7 Sun Night Nurse
NU_8 Mon Late Nurse
NU_8 Sat Early Caretaker
NU_8 Sun Early Nurse
NU_9 Mon Day Nurse
NU_9 Tue Day Caretaker
NU_10 Mon Night Nurse
NU_10 Tue Night Nurse
NU_10 Wed Night Caretaker
NU_10 Thu Night Nurse
NU_10 Fri Night Caretaker
NU_11 Mon Night Nurse
NU_11 Thu Early Nurse
NU_11 Fri Early Nurse
NU_11 Sat Day Nurse
NU_11 Sun Day Caretaker
NU_12 Thu Early Caretaker
NU_12 Fri Early Caretaker
NU_12 Sat Late Nurse
NU_12 Sun Late Nurse
NU_13 Wed Late Caretaker
NU_13 Thu Late Caretaker
NU_13 Fri Late Nurse
NU_14 Tue Night Caretaker
NU_14 Wed Night Nurse
NU_14 Thu Night Caretaker
NU_14 Fri Night Nurse
NU_15 Mon Late Caretaker
NU_15 Tue Late Nurse
NU_15 Fri Early Caretaker
NU_15 Sat Early Nurse
NU_15 Sun Early Caretaker
NU_16 Tue Day Caretaker
NU_16 Wed Day Nurse
NU_16 Thu Day Caretaker
CT_17 Tue Late Caretaker
CT_17 Wed Late Caretaker
CT_17 Thu Late Caretaker
CT_17 Fri Late Caretaker
CT_18 Tue Early Caretaker
CT_18 Wed Early Caretaker
CT_18 Thu Early Caretaker
CT_19 Mon Day Caretaker
CT_19 Sun Day Caretaker
CT_20 Mon Day Caretaker
CT_20 Tue Day Caretaker
CT_20 Wed Day Caretaker
CT_20 Sat Late Caretaker
CT_20 Sun Late Caretaker
CT_21 Mon Early Caretaker
CT_21 Tue Early Caretaker
CT_21 Wed Early Caretaker
CT_22 Mon Night Caretaker
CT_22 Fri Night Caretaker
CT_22 Sat Night Caretaker
CT_22 Sun Night Caretaker
CT_23 Tue Late Caretaker
CT_23 Wed Late Caretaker
CT_23 Thu Late Caretaker
CT_23 Fri Late Caretaker
CT_24 Mon Night Caretaker
CT_24 Tue Night Caretaker
CT_24 Wed Night Caretaker
CT_24 Thu Night Caretaker
CT_24 Fri Night Caretaker
CT_25 Tue Day Caretaker
CT_25 Wed Day Caretaker
CT_25 Thu Day Caretaker
CT_26 Tue Night Caretaker
CT_26 Wed Night Caretaker
CT_26 Thu Night Caretaker
CT_26 Fri Night Caretaker
CT_27 Mon Day Caretaker
CT_27 Sat Night Caretaker
CT_27 Sun Night Caretaker
CT_28 Mon Early Caretaker
CT_28 Tue Early Caretaker
CT_28 Wed Day Caretaker
CT_28 Thu Day Caretaker
CT_28 Fri Day Caretaker
TR_29 Mon Early Trainee
TR_29 Tue Early Trainee
TR_29 Wed Late Trainee
TR_29 Thu Late Trainee
TR_30 Mon Day Trainee
TR_30 Sat Day Trainee
TR_30 Sun Early Trainee
TR_31 Mon Late Trainee
TR_31 Fri Early Trainee
TR_31 Sat Early Trainee
TR_31 Sun Late Trainee
TR_32 Mon Early Trainee
TR_32 Thu Night Trainee
TR_32 Fri Night Trainee
TR_32 Sat Night Trainee
TR_32 Sun Night Trainee
TR_33 Mon Day Trainee
TR_33 Tue Day Trainee
TR_33 Wed Early Trainee
TR_33 Thu Early Trainee
TR_33 Fri Early Trainee
TR_34 Mon Night Trainee
TR_34 Tue Night Trainee
TR_34 Wed Night Trainee
