SOLUTION
1 n035w8
ASSIGNMENTS = 137
HN_0 Mon Day Nurse
HN_0 Sat Night HeadNurse
HN_0 Sun Night Caretaker
HN_1 Thu Early Nurse
HN_1 Fri Early HeadNurse
HN_1 Sat Early Nurse
HN_1 Sun Early HeadNurse
HN_2 Wed Late HeadNurse
HN_2 Thu Late Caretaker
HN_2 Fri Late HeadNurse
HN_3 Mon Day Caretaker
HN_3 Tue Late HeadNurse
HN_3 Wed Late Nurse
HN_4 Mon Night Nurse
HN_4 Tue Night HeadNurse
HN_4 Wed Night Nurse
HN_4 Thu Night HeadNurse
HN_4 Fri Night HeadNurse
HN_5 Tue Day HeadNurse
HN_5 Wed Day Nurse
HN_5 Thu Day Nurse
NU_6 Tue Day Nurse
NU_6 Wed Day Caretaker
NU_6 Thu Early Caretaker
NU_6 Fri Early Caretaker
NU_7 Mon Late Nurse
NU_7 Tue Late Nurse
NU_7 Fri Day Caretaker
NU_7 Sat Day Caretaker
NU_7 Sun Day Caretaker
NU_8 Tue Early Nurse
NU_8 Wed Early Caretaker
NU_8 Thu Early Caretaker
NU_8 Fri Early Nurse
NU_9 Mon Early Nurse
NU_9 Tue Early Caretaker
NU_9 Wed Early Nurse
NU_10 Mon Day Caretaker
NU_10 Tue Day Caretaker
NU_10 Wed Day Caretaker
NU_10 Sat Late Nurse
NU_10 Sun Late Nurse
NU_11 Tue Late Caretaker
NU_11 Wed Late Nurse
NU_11 Thu Late Nurse
NU_11 Fri Late Nurse
NU_12 Mon Night Caretaker
NU_12 Tue Night Nurse
NU_12 Wed Night Caretaker
NU_12 Thu Night Nurse
NU_12 Fri Night Caretaker
NU_13 Thu Late Caretaker
NU_13 Fri Late Caretaker
NU_13 Sat Late Caretaker
NU_14 Wed Night Caretaker
NU_14 Thu Night Caretaker
NU_14 Fri Night Nurse
NU_14 Sat Night Nurse
NU_14 Sun Night Nurse
NU_15 Mon Night Caretaker
NU_15 Thu Day Caretaker
NU_15 Fri Day Nurse
NU_15 Sat Day Nurse
NU_15 Sun Day Nurse
NU_16 Mon Early Caretaker
NU_16 Tue Early Caretaker
NU_16 Wed Early Caretaker
NU_16 Sun Early Nurse
CT_17 Mon Night Caretaker
CT_17 Tue Night Caretaker
CT_17 Wed Night Caretaker
CT_18 Mon Early Caretaker
CT_18 Tue Early Caretaker
CT_18 Wed Early Caretaker
CT_18 Thu Early Caretaker
CT_19 Tue Late Caretaker
CT_19 Wed Late Caretaker
CT_19 Thu Late Caretaker
CT_20 Mon Late Caretaker
CT_20 Fri Late Caretaker
CT_20 Sat Late Caretaker
CT_20 Sun Late Caretaker
CT_21 Mon Late Caretaker
CT_21 Tue Late Caretaker
CT_21 Wed Late Caretaker
CT_22 Mon Night Caretaker
CT_22 Tue Night Caretaker
CT_22 Wed Night Caretaker
CT_22 Thu Night Caretaker
CT_22 Fri Night Caretaker
CT_23 Fri Early Caretaker
CT_23 Sat Early Caretaker
CT_23 Sun Early Caretaker
CT_24 Mon Day Caretaker
CT_24 Tue Day Caretaker
CT_24 Fri Night Caretaker
CT_24 Sat Night Caretaker
CT_24 Sun Night Caretaker
CT_25 Wed Early Caretaker
CT_25 Thu Early Caretaker
CT_25 Fri Early Caretaker
CT_26 Fri Day Caretaker
CT_26 Sat Day Caretaker
CT_26 Sun Day Caretaker
CT_27 Tue Late Caretaker
CT_27 Wed Late Caretaker
CT_27 Thu Late Caretaker
CT_27 Fri Late Caretaker
CT_28 Tue Day Caretaker
CT_28 Wed Day Caretaker
CT_28 Thu Day Caretaker
CT_28 Fri Day Caretaker
TR_29 Mon Night Trainee
TR_29 Tue Night Trainee
TR_29 Wed Night Trainee
TR_29 Thu Night Trainee
TR_29 Fri Night Trainee
TR_30 Tue Early Trainee
TR_30 Wed Early Trainee
TR_30 Thu Early Trainee
TR_30 Fri Day Trainee
TR_31 Mon Late Trainee
TR_31 Tue Late Trainee
TR_31 Fri Early Trainee
TR_31 Sat Early Trainee
TR_31 Sun Day Trainee
TR_32 Wed Late Trainee
TR_32 Thu Late Trainee
TR_32 Fri Late Trainee
TR_33 Mon Day Trainee
TR_33 Tue Day Trainee
TR_33 Wed Day Trainee
TR_33 Sat Night Trainee
TR_33 Sun Night Trainee
TR_34 Mon Early Trainee
TR_34 Sat Late Trainee
TR_34 Sun Late Trainee
