SOLUTION
6 n035w8
ASSIGNMENTS = 136
HN_0 Tue Early Nurse
HN_0 Wed Early Nurse
HN_0 Thu Early HeadNurse
HN_0 Fri Early Nurse
HN_1 Mon Late HeadNurse
HN_1 Tue Late HeadNurse
HN_1 Wed Late HeadNurse
HN_2 Mon Day Nurse
HN_2 Fri Late Nurse
HN_2 Sat Late Caretaker
HN_2 Sun Late HeadNurse
HN_3 Mon Early HeadNurse
HN_3 Tue Early Caretaker
HN_3 Wed Day Nurse
HN_3 Thu Day HeadNurse
HN_4 Mon Night Caretaker
HN_4 Thu Early Nurse
HN_4 Fri Early Caretaker
HN_4 Sat Early HeadNurse
HN_4 Sun Early HeadNurse
HN_5 Mon Night HeadNurse
HN_5 Sun Early Caretaker
NU_6 Mon Night Caretaker
NU_6 Tue Night Nurse
NU_6 Wed Night Caretaker
NU_6 Thu Night Caretaker
NU_7 Mon Night Nurse
NU_7 Tue Night Caretaker
NU_7 Wed Night Nurse
NU_7 Thu Night Nurse
NU_7 Fri Night Nurse
NU_8 Fri Late Nurse
NU_8 Sat Late Caretaker
NU_8 Sun Late Nurse
NU_9 Fri Day Nurse
NU_9 Sat Day Nurse
NU_9 Sun Day Nurse
NU_10 Tue Early Caretaker
NU_10 Wed Early Caretaker
NU_10 Thu Day Caretaker
NU_10 Fri Day Caretaker
NU_11 Mon Late Caretaker
NU_11 Thu Night Nurse
NU_11 Fri Night Caretaker
NU_11 Sat Night Nurse
NU_11 Sun Night Nurse
NU_12 Mon Early Nurse
NU_12 Thu Day Caretaker
NU_12 Fri Day Caretaker
NU_12 Sat Early Nurse
NU_12 Sun Early Nurse
NU_13 Tue Day Nurse
NU_13 Wed Day Caretaker
NU_13 Thu Day Nurse
NU_14 Tue Early Nurse
NU_14 Wed Early Caretaker
NU_14 Thu Late Nurse
NU_14 Fri Late Caretaker
NU_15 Mon Late Nurse
NU_15 Tue Late Caretaker
NU_15 Wed Late Nurse
NU_15 Sat Late Nurse
NU_15 Sun Late Nurse
NU_16 Tue Late Nurse
NU_16 Wed Late Caretaker
NU_16 Thu Late Nurse
CT_17 Mon Day Caretaker
CT_17 Tue Day Caretaker
CT_17 Wed Late Caretaker
CT_17 Thu Late Caretaker
CT_18 Mon Day Caretaker
CT_18 Tue Day Caretaker
CT_18 Wed Day Caretaker
CT_19 Thu Early Caretaker
CT_19 Fri Early Caretaker
CT_19 Sat Early Caretaker
CT_19 Sun Day Caretaker
CT_20 Mon Day Caretaker
CT_20 Tue Day Caretaker
CT_20 Wed Early Caretaker
CT_20 Thu Early Caretaker
CT_20 Fri Early Caretaker
CT_21 Mon Early Caretaker
CT_21 Tue Early Caretaker
CT_22 Mon Early Caretaker
CT_22 Thu Night Caretaker
CT_22 Fri Night Caretaker
CT_22 Sat Night Caretaker
CT_22 Sun Night Caretaker
CT_23 Tue Early Caretaker
CT_23 Wed Early Caretaker
CT_23 Thu Late Caretaker
CT_23 Fri Late Caretaker
CT_24 Mon Night Caretaker
CT_24 Tue Night Caretaker
CT_24 Wed Night Caretaker
CT_24 Thu Night Caretaker
CT_24 Fri Night Caretaker
CT_25 Mon Late Caretaker
CT_25 Tue Late Caretaker
CT_25 Wed Late Caretaker
CT_26 Tue Day Caretaker
CT_26 Wed Day Caretaker
CT_26 Thu Late Caretaker
CT_26 Fri Late Caretaker
CT_27 Fri Day Caretaker
CT_27 Sat Day Caretaker
CT_27 Sun Day Caretaker
CT_28 Wed Early Caretaker
CT_28 Thu Early Caretaker
CT_28 Fri Early Caretaker
TR_29 Mon Night Trainee
TR_29 Tue Night Trainee
TR_29 Wed Night Trainee
TR_29 Thu Night Trainee
TR_30 Fri Day Trainee
TR_30 Sat Day Trainee
TR_30 Sun Day Trainee
TR_31 Mon Day Trainee
TR_31 Thu Early Trainee
TR_31 Fri Early Trainee
TR_31 Sat Late Trainee
TR_31 Sun Late Trainee
TR_32 Mon Early Trainee
TR_32 Tue Early Trainee
TR_32 Wed Early Trainee
TR_32 Sat Early Trainee
TR_32 Sun Early Trainee
TR_33 Mon Early Trainee
TR_33 Tue Early Trainee
TR_33 Wed Late Trainee
TR_33 Thu Late Trainee
TR_34 Mon Late Trainee
TR_34 Tue Late Trainee
TR_34 Sat Night Trainee
TR_34 Sun Night Trainee
