SOLUTION
3 n035w8
ASSIGNMENTS = 141
HN_0 Mon Night Nurse
HN_0 Tue Night HeadNurse
HN_0 Wed Night HeadNurse
HN_1 Mon Day Nurse
HN_1 Tue Day Nurse
HN_2 Mon Early HeadNurse
HN_2 Tue Early Nurse
HN_2 Wed Early Caretaker
HN_2 Thu Early Caretaker
HN_2 Fri Early Nurse
HN_3 Tue Early Caretaker
HN_3 Wed Early HeadNurse
HN_3 Thu Early HeadNurse
HN_3 Fri Late Nurse
HN_3 Sat Late Nurse
HN_3 Sun Late HeadNurse
HN_4 Mon Day Caretaker
HN_4 Tue Day Caretaker
HN_4 Wed Day Nurse
HN_4 Sat Day HeadNurse
HN_4 Sun Day HeadNurse
HN_5 Tue Late HeadNurse
HN_5 Wed Late Nurse
HN_5 Thu Late HeadNurse
NU_6 Fri Night Caretaker
NU_6 Sat Night Nurse
NU_6 Sun Night Nurse
NU_7 Wed Day Caretaker
NU_7 Thu Day Caretaker
NU_7 Fri Day Nurse
NU_8 Tue Night Caretaker
NU_8 Wed Night Nurse
NU_8 Thu Night Nurse
NU_8 Fri Night Nurse
NU_9 Tue Early Caretaker
NU_9 Wed Early Nurse
NU_9 Thu Early Nurse
NU_10 Mon Early Nurse
NU_10 Thu Day Nurse
NU_10 Fri Day Caretaker
NU_10 Sat Day Nurse
NU_10 Sun Late Nurse
NU_11 Mon Day Caretaker
NU_11 Tue Day Caretaker
NU_11 Wed Late Caretaker
NU_11 Thu Late Caretaker
NU_11 Fri Late Nurse
NU_12 Mon Night Nurse
NU_12 Tue Night Nurse
NU_12 Wed Night Nurse
NU_12 Thu Night Caretaker
NU_12 Fri Night Nurse
NU_13 Mon Late Caretaker
NU_13 Tue Late Nurse
NU_14 Mon Early Caretaker
NU_14 Sat Early Nurse
NU_14 Sun Early Nurse
NU_15 Mon Early Nurse
NU_15 Tue Early Nurse
NU_15 Wed Late Caretaker
NU_15 Thu Late Nurse
NU_16 Mon Late Nurse
NU_16 Tue Late Caretaker
NU_16 Wed Late Caretaker
NU_16 Sun Day Nurse
CT_17 Tue Day Caretaker
CT_17 Wed Day Caretaker
CT_17 Thu Early Caretaker
CT_17 Fri Early Caretaker
CT_17 Sat Early Caretaker
CT_17 Sun Early Caretaker
CT_18 Thu Early Caretaker
CT_18 Fri Early Caretaker
CT_18 Sat Day Caretaker
CT_18 Sun Day Caretaker
CT_19 Mon Late Caretaker
CT_19 Tue Late Caretaker
CT_19 Wed Late Caretaker
CT_20 Wed Early Caretaker
CT_20 Thu Early Caretaker
CT_20 Fri Early Caretaker
CT_21 Wed Late Caretaker
CT_21 Thu Late Caretaker
CT_21 Fri Late Caretaker
CT_22 Mon Day Caretaker
CT_22 Tue Day Caretaker
CT_22 Wed Day Caretaker
CT_22 Thu Day Caretaker
CT_22 Fri Day Caretaker
CT_23 Mon Late Caretaker
CT_23 Tue Late Caretaker
CT_23 Wed Late Caretaker
CT_23 Thu Late Caretaker
CT_24 Mon Early Caretaker
CT_24 Tue Early Caretaker
CT_24 Fri Late Caretaker
CT_24 Sat Late Caretaker
CT_24 Sun Late Caretaker
CT_25 Thu Late Caretaker
CT_25 Fri Late Caretaker
CT_25 Sat Late Caretaker
CT_25 Sun Late Caretaker
CT_26 Mon Night Caretaker
CT_26 Tue Night Caretaker
CT_26 Wed Night Caretaker
CT_27 Tue Night Caretaker
CT_27 Wed Night Caretaker
CT_27 Thu Night Caretaker
CT_27 Fri Night Caretaker
CT_28 Mon Night Caretaker
CT_28 Tue Night Caretaker
CT_28 Fri Night Caretaker
CT_28 Sat Night Caretaker
CT_28 Sun Night Caretaker
TR_29 Thu Early Trainee
TR_29 Fri Early Trainee
TR_29 Sat Late Trainee
TR_29 Sun Late Trainee
TR_30 Tue Early Trainee
TR_30 Wed Early Trainee
TR_30 Thu Early Trainee
TR_30 Fri Early Trainee
TR_31 Mon Day Trainee
TR_31 Tue Day Trainee
TR_31 Wed Day Trainee
TR_31 Sat Early Trainee
TR_31 Sun Early Trainee
TR_32 Tue Night Trainee
TR_32 Wed Night Trainee
TR_32 Thu Night Trainee
TR_32 Fri Night Trainee
TR_32 Sat Night Trainee
TR_33 Mon Late Trainee
TR_33 Tue Late Trainee
TR_33 Fri Day Trainee
TR_33 Sat Day Trainee
TR_33 Sun Day Trainee
TR_34 Mon Late Trainee
TR_34 Tue Late Trainee
TR_34 Wed Late Trainee
TR_34 Thu Late Trainee
