SOLUTION
1 n035w4
ASSIGNMENTS = 133
HN_0 Sat Night Nurse
HN_0 Sun Night Nurse
HN_1 Mon Late Nurse
HN_1 Tue Late Nurse
HN_1 Wed Late Caretaker
HN_1 Thu Late Nurse
HN_1 Fri Late HeadNurse
HN_2 Mon Early Nurse
HN_2 Tue Early Nurse
HN_2 Fri Day HeadNurse
HN_2 Sat Day Nurse
HN_2 Sun Late Caretaker
HN_3 Thu Early Caretaker
HN_3 Fri Early Nurse
HN_3 Sat Early HeadNurse
HN_3 Sun Day Caretaker
HN_4 Mon Day HeadNurse
HN_4 Tue Day HeadNurse
HN_4 Wed Day Nurse
HN_5 Mon Night Nurse
HN_5 Tue Night Nurse
HN_5 Wed Night HeadNurse
NU_6 Mon Day Nurse
NU_6 Tue Day Nurse
NU_6 Wed Day Nurse
NU_6 Thu Day Caretaker
NU_6 Fri Day Caretaker
NU_7 Thu Early Caretaker
NU_7 Fri Early Caretaker
NU_7 Sat Early Caretaker
NU_7 Sun Day Nurse
NU_8 Mon Day Caretaker
NU_8 Thu Late Caretaker
NU_8 Fri Late Caretaker
NU_8 Sat Late Nurse
NU_8 Sun Late Nurse
NU_9 Wed Early Nurse
NU_9 Thu Early Nurse
NU_9 Fri Early Caretaker
NU_10 Thu Day Nurse
NU_10 Fri Day Nurse
NU_10 Sat Early Nurse
NU_10 Sun Early Nurse
NU_11 Tue Late Caretaker
NU_11 Wed Late Caretaker
NU_11 Thu Late Nurse
NU_11 Fri Late Nurse
NU_12 Tue Late Caretaker
NU_12 Wed Late Nurse
NU_12 Thu Late Caretaker
NU_13 Tue Night Caretaker
NU_13 Wed Night Nurse
NU_13 Thu Night Caretaker
NU_14 Tue Night Caretaker
NU_14 Wed Night Caretaker
NU_14 Thu Night Nurse
NU_14 Fri Night Nurse
NU_15 Mon Late Caretaker
NU_15 Fri Day Caretaker
NU_15 Sat Day Caretaker
NU_15 Sun Day Nurse
NU_16 Mon Night Caretaker
NU_16 Tue Night Nurse
NU_16 Wed Night Nurse
NU_16 Thu Night Caretaker
CT_17 Mon Late Caretaker
CT_17 Tue Late Caretaker
CT_17 Fri Late Caretaker
CT_17 Sat Late Caretaker
CT_17 Sun Late Caretaker
CT_18 Mon Day Caretaker
CT_18 Tue Day Caretaker
CT_18 Wed Day Caretaker
CT_18 Thu Day Caretaker
CT_18 Fri Day Caretaker
CT_19 Mon Day Caretaker
CT_19 Tue Day Caretaker
CT_19 Wed Day Caretaker
CT_20 Wed Night Caretaker
CT_20 Thu Night Caretaker
CT_20 Fri Night Caretaker
CT_20 Sat Night Caretaker
CT_20 Sun Night Caretaker
CT_21 Tue Night Caretaker
CT_21 Wed Night Caretaker
CT_21 Thu Night Caretaker
CT_21 Fri Night Caretaker
CT_22 Tue Early Caretaker
CT_22 Wed Early Caretaker
CT_22 Thu Early Caretaker
CT_23 Mon Early Caretaker
CT_23 Tue Early Caretaker
CT_24 Mon Early Caretaker
CT_24 Tue Early Caretaker
CT_24 Wed Late Caretaker
CT_24 Thu Late Caretaker
CT_24 Fri Late Caretaker
CT_25 Mon Night Caretaker
CT_25 Tue Night Caretaker
CT_25 Wed Night Caretaker
CT_25 Sat Night Caretaker
CT_25 Sun Night Caretaker
CT_26 Mon Day Caretaker
CT_26 Tue Day Caretaker
CT_26 Wed Day Caretaker
CT_27 Mon Early Caretaker
CT_27 Tue Early Caretaker
CT_27 Wed Early Caretaker
CT_28 Sat Early Caretaker
CT_28 Sun Early Caretaker
TR_29 Mon Day Trainee
TR_29 Tue Day Trainee
TR_29 Wed Day Trainee
TR_30 Mon Early Trainee
TR_30 Fri Day Trainee
TR_30 Sat Day Trainee
TR_30 Sun Night Trainee
TR_31 Sat Day Trainee
TR_31 Sun Day Trainee
TR_32 Mon Late Trainee
TR_32 Tue Late Trainee
TR_32 Wed Night Trainee
TR_32 Thu Night Trainee
TR_32 Fri Night Trainee
TR_33 Mon Night Trainee
TR_33 Fri Early Trainee
TR_33 Sat Early Trainee
TR_33 Sun Late Trainee
TR_34 Mon Day Trainee
TR_34 Tue Day Trainee
TR_34 Wed Early Trainee
TR_34 Thu Late Trainee
TR_34 Fri Late Trainee
