SOLUTION
2 n035w4
ASSIGNMENTS = 128
HN_0 Mon Night Nurse
HN_0 Tue Night Caretaker
HN_0 Wed Night HeadNurse
HN_1 Thu Day HeadNurse
HN_1 Fri Day Caretaker
HN_1 Sat Day Caretaker
HN_1 Sun Early Nurse
HN_2 Mon Late Nurse
HN_2 Tue Late Nurse
HN_3 Mon Day Nurse
HN_3 Fri Late Caretaker
HN_3 Sat Late HeadNurse
HN_3 Sun Late Nurse
HN_4 Mon Night HeadNurse
HN_4 Tue Night Nurse
HN_4 Wed Night Nurse
HN_4 Thu Night Caretaker
HN_4 Fri Night HeadNurse
HN_5 Tue Late HeadNurse
HN_5 Wed Late Caretaker
HN_5 Thu Late Nurse
NU_6 Thu Early Caretaker
NU_6 Fri Early Nurse
NU_6 Sat Early Nurse
NU_6 Sun Early Caretaker
NU_7 Mon Day Caretaker
NU_7 Fri Day Nurse
NU_7 Sat Day Nurse
NU_7 Sun Day Nurse
NU_8 Wed Late Caretaker
NU_8 Thu Late Caretaker
NU_8 Fri Late Nurse
NU_9 Mon Early Caretaker
NU_9 Tue Early Nurse
NU_9 Wed Early Nurse
NU_9 Thu Early Nurse
NU_9 Fri Early Nurse
NU_10 Mon Early Nurse
NU_10 Fri Late Caretaker
NU_10 Sat Late Caretaker
NU_10 Sun Late Caretaker
NU_11 Thu Late Caretaker
NU_11 Fri Late Caretaker
NU_11 Sat Late Nurse
NU_12 Mon Late Caretaker
NU_12 Tue Late Nurse
NU_12 Wed Late Nurse
NU_13 Mon Night Caretaker
NU_13 Tue Night Nurse
NU_13 Wed Night Nurse
NU_13 Thu Night Nurse
NU_13 Fri Night Caretaker
NU_14 Tue Day Nurse
NU_14 Wed Day Nurse
NU_14 Thu Day Nurse
NU_15 Mon Early Caretaker
NU_15 Tue Early Nurse
NU_16 Wed Night Caretaker
NU_16 Thu Night Caretaker
NU_16 Fri Night Nurse
NU_16 Sat Night Nurse
NU_16 Sun Night Nurse
CT_17 Wed Day Caretaker
CT_17 Thu Day Caretaker
CT_17 Fri Day Caretaker
CT_18 Mon Night Caretaker
CT_18 Tue Night Caretaker
CT_18 Wed Night Caretaker
CT_18 Thu Night Caretaker
CT_18 Fri Night Caretaker
CT_19 Mon Early Caretaker
CT_19 Tue Early Caretaker
CT_19 Wed Early Caretaker
CT_20 Wed Early Caretaker
CT_20 Thu Early Caretaker
CT_20 Fri Early Caretaker
CT_21 Thu Day Caretaker
CT_21 Fri Day Caretaker
CT_21 Sat Early Caretaker
CT_21 Sun Early Caretaker
CT_22 Tue Late Caretaker
CT_22 Wed Late Caretaker
CT_22 Thu Late Caretaker
CT_22 Fri Late Caretaker
CT_23 Mon Day Caretaker
CT_23 Tue Day Caretaker
CT_23 Wed Day Caretaker
CT_23 Thu Day Caretaker
CT_24 Thu Early Caretaker
CT_24 Fri Early Caretaker
CT_24 Sat Day Caretaker
CT_24 Sun Day Caretaker
CT_25 Mon Night Caretaker
CT_25 Tue Night Caretaker
CT_25 Fri Night Caretaker
CT_25 Sat Night Caretaker
CT_25 Sun Night Caretaker
CT_26 Mon Day Caretaker
CT_26 Tue Day Caretaker
CT_26 Wed Day Caretaker
CT_27 Mon Late Caretaker
CT_27 Tue Late Caretaker
CT_27 Wed Late Caretaker
CT_28 Mon Late Caretaker
CT_28 Tue Late Caretaker
TR_29 Tue Early Trainee
TR_29 Wed Night Trainee
TR_29 Thu Night Trainee
TR_29 Fri Night Trainee
TR_30 Mon Night Trainee
TR_30 Tue Night Trainee
TR_30 Fri Early Trainee
TR_30 Sat Early Trainee
TR_30 Sun Day Trainee
TR_31 Mon Day Trainee
TR_31 Tue Late Trainee
TR_31 Wed Late Trainee
TR_32 Mon Early Trainee
TR_32 Tue Early Trainee
TR_32 Wed Day Trainee
TR_32 Sat Night Trainee
TR_32 Sun Night Trainee
TR_33 Mon Late Trainee
TR_33 Tue Late Trainee
TR_34 Thu Early Trainee
TR_34 Fri Late Trainee
TR_34 Sat Late Trainee
TR_34 Sun Late Trainee
