SOLUTION
0 n035w4
ASSIGNMENTS = 137
HN_0 Thu Day HeadNurse
HN_0 Fri Day HeadNurse
HN_0 Sat Late Caretaker
HN_0 Sun Late HeadNurse
HN_1 Mon Late Nurse
HN_1 Tue Late Nurse
HN_2 Mon Day HeadNurse
HN_2 Tue Day Caretaker
HN_2 Sat Early HeadNurse
HN_2 Sun Early Nurse
HN_3 Mon Early Caretaker
HN_3 Tue Early Caretaker
HN_3 Wed Day Nurse
HN_3 Thu Day Caretaker
HN_3 Fri Day Nurse
HN_4 Mon Early Nurse
HN_4 Tue Early HeadNurse
HN_4 Wed Early Caretaker
HN_4 Thu Early Caretaker
HN_5 Mon Night Nurse
HN_5 Sat Night Nurse
HN_5 Sun Night Nurse
NU_6 Mon Day Nurse
NU_6 Tue Day Caretaker
NU_7 Mon Early Caretaker
NU_7 Tue Early Nurse
NU_7 Wed Late Nurse
NU_7 Thu Late Caretaker
NU_7 Fri Late Caretaker
NU_8 Mon Night Caretaker
NU_8 Thu Early Nurse
NU_8 Fri Early Caretaker
NU_8 Sat Early Nurse
NU_8 Sun Day Nurse
NU_9 Mon Night Caretaker
NU_9 Tue Night Nurse
NU_9 Fri Late Caretaker
NU_9 Sat Late Nurse
NU_9 Sun Late Nurse
NU_10 Mon Day Caretaker
NU_10 Tue Day Nurse
NU_10 Wed Night Nurse
NU_10 Thu Night Nurse
NU_10 Fri Night Nurse
NU_11 Wed Late Nurse
NU_11 Thu Late Nurse
NU_11 Fri Late Nurse
NU_12 Tue Early Caretaker
NU_12 Wed Early Caretaker
NU_12 Thu Early Caretaker
NU_13 Wed Early Nurse
NU_13 Thu Early Caretaker
NU_13 Fri Early Nurse
NU_14 Mon Late Nurse
NU_14 Tue Late Nurse
NU_14 Wed Late Nurse
NU_15 Thu Day Nurse
NU_15 Fri Day Caretaker
NU_15 Sat Day Nurse
NU_15 Sun Late Nurse
NU_16 Tue Early Caretaker
NU_16 Wed Early Caretaker
NU_16 Thu Day Caretaker
NU_16 Fri Day Nurse
CT_17 Mon Early Caretaker
CT_17 Tue Early Caretaker
CT_17 Fri Day Caretaker
CT_17 Sat Day Caretaker
CT_17 Sun Late Caretaker
CT_18 Mon Night Caretaker
CT_18 Tue Night Caretaker
CT_18 Wed Night Caretaker
CT_18 Thu Night Caretaker
CT_18 Fri Night Caretaker
CT_19 Mon Day Caretaker
CT_19 Tue Day Caretaker
CT_19 Wed Day Caretaker
CT_20 Mon Late Caretaker
CT_20 Thu Night Caretaker
CT_20 Fri Night Caretaker
CT_20 Sat Night Caretaker
CT_20 Sun Night Caretaker
CT_21 Mon Late Caretaker
CT_21 Tue Late Caretaker
CT_21 Wed Late Caretaker
CT_21 Thu Late Caretaker
CT_22 Tue Late Caretaker
CT_22 Wed Late Caretaker
CT_22 Thu Late Caretaker
CT_22 Fri Late Caretaker
CT_23 Mon Day Caretaker
CT_23 Sat Early Caretaker
CT_23 Sun Early Caretaker
CT_24 Wed Day Caretaker
CT_24 Thu Day Caretaker
CT_24 Fri Day Caretaker
CT_25 Mon Night Caretaker
CT_25 Tue Night Caretaker
CT_25 Wed Night Caretaker
CT_25 Sat Night Caretaker
CT_25 Sun Night Caretaker
CT_26 Mon Late Caretaker
CT_26 Tue Late Caretaker
CT_26 Wed Late Caretaker
CT_27 Mon Late Caretaker
CT_27 Tue Late Caretaker
CT_27 Wed Late Caretaker
CT_28 Thu Early Caretaker
CT_28 Fri Early Caretaker
CT_28 Sat Day Caretaker
CT_28 Sun Day Caretaker
TR_29 Mon Day Trainee
TR_29 Tue Day Trainee
TR_29 Wed Late Trainee
TR_29 Thu Late Trainee
TR_30 Mon Late Trainee
TR_30 Thu Day Trainee
TR_30 Fri Day Trainee
TR_30 Sat Early Trainee
TR_30 Sun Early Trainee
TR_31 Wed Day Trainee
TR_31 Thu Day Trainee
TR_31 Fri Day Trainee
TR_31 Sat Day Trainee
TR_31 Sun Day Trainee
TR_32 Wed Late Trainee
TR_32 Thu Late Trainee
TR_32 Fri Late Trainee
TR_33 Thu Early Trainee
TR_33 Fri Early Trainee
TR_33 Sat Night Trainee
TR_33 Sun Night Trainee
TR_34 Mon Early Trainee
TR_34 Tue Night Trainee
TR_34 Wed Night Trainee
TR_34 Thu Night Trainee
TR_34 Fri Night Trainee
