SOLUTION
3 n070w4
ASSIGNMENTS = 276
HN_0 Mon Late HeadNurse
HN_1 Mon Late Nurse
HN_1 Tue Late Nurse
HN_1 Wed Late Nurse
HN_1 Thu Late HeadNurse
HN_1 Fri Late Nurse
HN_2 Thu Early Nurse
HN_2 Fri Early HeadNurse
HN_2 Sat Late Nurse
HN_2 Sun Late HeadNurse
HN_3 Mon Early HeadNurse
HN_3 Tue Early Nurse
HN_3 Wed Early Nurse
HN_3 Thu Early Nurse
HN_4 Mon Day HeadNurse
HN_4 Tue Day HeadNurse
HN_4 Wed Day HeadNurse
HN_5 Mon Early Nurse
HN_5 Tue Early Nurse
HN_5 Wed Early Nurse
HN_5 Thu Day Nurse
HN_5 Fri Day Nurse
HN_6 Thu Day Nurse
HN_6 Fri Day HeadNurse
HN_6 Sat Early HeadNurse
HN_6 Sun Early HeadNurse
HN_7 Mon Night Nurse
HN_7 Tue Night HeadNurse
HN_7 Wed Night HeadNurse
HN_7 Thu Night Nurse
HN_7 Fri Night Nurse
NU_8 Wed Day Nurse
NU_8 Thu Day Caretaker
NU_8 Fri Day Caretaker
NU_9 Wed Early Caretaker
NU_9 Thu Early Caretaker
NU_9 Fri Early Caretaker
NU_10 Mon Early Nurse
NU_10 Fri Day Nurse
NU_10 Sat Day Nurse
NU_10 Sun Day Caretaker
NU_11 Mon Night Nurse
NU_11 Tue Night Nurse
NU_11 Wed Night Nurse
NU_11 Thu Night Caretaker
NU_11 Fri Night Caretaker
NU_12 Wed Night Nurse
NU_12 Thu Night Caretaker
NU_12 Fri Night Nurse
NU_12 Sat Night Nurse
NU_12 Sun Night Nurse
NU_13 Mon Night Caretaker
NU_14 Mon Night Caretaker
NU_14 Tue Night Nurse
NU_14 Wed Night Caretaker
NU_14 Thu Night Nurse
NU_15 Mon Late Caretaker
NU_15 Tue Late Nurse
NU_16 Mon Night Nurse
NU_16 Tue Night Caretaker
NU_16 Wed Night Caretaker
NU_17 Thu Early Caretaker
NU_17 Fri Early Caretaker
NU_17 Sat Early Nurse
NU_17 Sun Day Nurse
NU_18 Mon Late Caretaker
NU_18 Tue Late Nurse
NU_19 Mon Early Caretaker
NU_19 Tue Early Caretaker
NU_19 Wed Late Nurse
NU_19 Thu Late Nurse
NU_19 Fri Late Caretaker
NU_20 Mon Day Nurse
NU_20 Tue Day Nurse
NU_20 Wed Day Nurse
NU_20 Thu Day Caretaker
NU_20 Fri Day Caretaker
NU_21 Mon Night Caretaker
NU_22 Mon Day Caretaker
NU_22 Tue Day Nurse
NU_22 Wed Day Nurse
NU_22 Thu Early Nurse
NU_22 Fri Early Nurse
NU_23 Mon Day Nurse
NU_23 Tue Day Nurse
NU_23 Wed Early Nurse
NU_23 Thu Early Caretaker
NU_24 Tue Early Caretaker
NU_24 Wed Early Caretaker
NU_24 Thu Day Caretaker
NU_24 Fri Day Caretaker
NU_25 Mon Early Caretaker
NU_25 Tue Early Nurse
NU_25 Wed Early Caretaker
NU_25 Thu Early Caretaker
NU_25 Fri Early Nurse
NU_26 Mon Day Caretaker
NU_26 Tue Day Nurse
NU_26 Wed Late Nurse
NU_26 Thu Late Nurse
NU_26 Fri Late Caretaker
NU_27 Mon Day Nurse
NU_27 Tue Day Caretaker
NU_27 Wed Day Caretaker
NU_27 Thu Early Caretaker
NU_27 Fri Early Nurse
NU_28 Mon Early Caretaker
NU_28 Fri Day Nurse
NU_28 Sat Day Caretaker
NU_28 Sun Late Caretaker
NU_29 Mon Late Caretaker
NU_29 Tue Late Caretaker
NU_30 Mon Late Nurse
NU_30 Tue Late Caretaker
NU_30 Wed Late Caretaker
NU_31 Mon Night Caretaker
NU_31 Tue Night Nurse
NU_31 Wed Night Nurse
NU_31 Thu Night Nurse
NU_31 Fri Night Nurse
NU_32 Fri Late Nurse
NU_32 Sat Late Caretaker
NU_32 Sun Late Nurse
NU_33 Mon Late Nurse
NU_33 Tue Late Caretaker
NU_33 Wed Late Caretaker
NU_33 Thu Late Nurse
NU_33 Fri Late Nurse
NU_34 Mon Early Nurse
NU_34 Tue Early Caretaker
NU_34 Wed Late Nurse
NU_34 Thu Late Nurse
NU_35 Mon Day Nurse
NU_35 Thu Early Nurse
NU_35 Fri Early Caretaker
NU_35 Sat Early Nurse
NU_35 Sun Early Nurse
NU_36 Fri Day Nurse
NU_36 Sat Day Caretaker
NU_36 Sun Day Caretaker
NU_37 Mon Late Nurse
NU_37 Tue Late Caretaker
NU_37 Fri Day Caretaker
NU_37 Sat Day Nurse
NU_37 Sun Late Caretaker
NU_38 Wed Early Caretaker
NU_38 Thu Early Nurse
NU_38 Fri Early Caretaker
NU_39 Tue Day Caretaker
NU_39 Wed Day Caretaker
NU_39 Thu Day Nurse
NU_39 Fri Day Caretaker
CT_40 Mon Late Caretaker
CT_40 Tue Late Caretaker
CT_41 Tue Early Caretaker
CT_41 Wed Early Caretaker
CT_41 Thu Late Caretaker
CT_41 Fri Late Caretaker
CT_42 Mon Day Caretaker
CT_42 Tue Day Caretaker
CT_42 Wed Late Caretaker
CT_42 Thu Late Caretaker
CT_42 Fri Late Caretaker
CT_43 Mon Night Caretaker
CT_44 Mon Day Caretaker
CT_44 Tue Day Caretaker
CT_44 Wed Day Caretaker
CT_44 Sat Early Caretaker
CT_44 Sun Early Caretaker
CT_45 Mon Day Caretaker
CT_45 Tue Day Caretaker
CT_45 Wed Late Caretaker
CT_45 Thu Late Caretaker
CT_45 Fri Late Caretaker
CT_46 Mon Early Caretaker
CT_46 Tue Early Caretaker
CT_46 Wed Day Caretaker
CT_46 Thu Day Caretaker
CT_46 Fri Day Caretaker
CT_47 Mon Day Caretaker
CT_47 Tue Day Caretaker
CT_48 Mon Day Caretaker
CT_48 Tue Day Caretaker
CT_48 Wed Early Caretaker
CT_48 Thu Early Caretaker
CT_48 Fri Early Caretaker
CT_49 Mon Early Caretaker
CT_49 Tue Early Caretaker
CT_49 Wed Early Caretaker
CT_49 Thu Day Caretaker
CT_49 Fri Day Caretaker
CT_50 Tue Night Caretaker
CT_50 Wed Night Caretaker
CT_50 Thu Night Caretaker
CT_50 Fri Night Caretaker
CT_51 Tue Night Caretaker
CT_51 Wed Night Caretaker
CT_51 Thu Night Caretaker
CT_51 Fri Night Caretaker
CT_52 Thu Late Caretaker
CT_52 Fri Late Caretaker
CT_52 Sat Night Caretaker
CT_52 Sun Night Caretaker
CT_53 Mon Night Caretaker
CT_53 Tue Night Caretaker
CT_53 Wed Night Caretaker
CT_53 Thu Night Caretaker
CT_53 Fri Night Caretaker
CT_54 Mon Night Caretaker
CT_54 Tue Night Caretaker
CT_54 Wed Night Caretaker
CT_54 Thu Night Caretaker
CT_54 Fri Night Caretaker
CT_55 Mon Day Caretaker
CT_55 Tue Day Caretaker
CT_55 Wed Day Caretaker
CT_55 Sat Early Caretaker
CT_55 Sun Early Caretaker
CT_56 Mon Late Caretaker
CT_56 Tue Late Caretaker
CT_56 Wed Late Caretaker
CT_56 Thu Late Caretaker
CT_56 Fri Late Caretaker
CT_57 Mon Late Caretaker
CT_57 Fri Night Caretaker
CT_57 Sat Night Caretaker
