SOLUTION
0 n070w4
ASSIGNMENTS = 285
HN_0 Mon Late Nurse
HN_0 Tue Late Nurse
HN_1 Mon Late Nurse
HN_1 Tue Late Nurse
HN_1 Fri Night Nurse
HN_1 Sat Night Nurse
HN_1 Sun Night HeadNurse
HN_2 Mon Early HeadNurse
HN_2 Tue Early HeadNurse
HN_2 Wed Early HeadNurse
HN_2 Thu Early Nurse
HN_3 Tue Night HeadNurse
HN_3 Wed Night Nurse
HN_3 Thu Night Nurse
HN_3 Fri Night HeadNurse
HN_4 Mon Day Nurse
HN_4 Tue Day HeadNurse
HN_4 Fri Late HeadNurse
HN_4 Sat Late HeadNurse
HN_4 Sun Late HeadNurse
HN_5 Tue Day Nurse
HN_5 Wed Day Nurse
HN_5 Thu Day Nurse
HN_5 Fri Day HeadNurse
HN_6 Mon Late HeadNurse
HN_6 Tue Late Nurse
HN_6 Wed Late HeadNurse
HN_7 Thu Early Nurse
HN_7 Fri Early HeadNurse
HN_7 Sat Early HeadNurse
HN_7 Sun Day HeadNurse
NU_8 Mon Early Caretaker
NU_8 Tue Early Nurse
NU_8 Wed Late Nurse
NU_8 Thu Late Nurse
NU_8 Fri Late Nurse
NU_9 Mon Early Nurse
NU_9 Tue Early Nurse
NU_9 Wed Day Nurse
NU_9 Thu Day Caretaker
NU_10 Mon Late Nurse
NU_10 Tue Late Caretaker
NU_10 Wed Late Nurse
NU_10 Thu Late Nurse
NU_10 Fri Late Nurse
NU_11 Mon Night Caretaker
NU_11 Tue Night Nurse
NU_11 Fri Early Nurse
NU_11 Sat Early Caretaker
NU_11 Sun Early Nurse
NU_12 Mon Night Caretaker
NU_12 Tue Night Nurse
NU_12 Wed Night Nurse
NU_12 Thu Night Caretaker
NU_13 Mon Night Caretaker
NU_13 Tue Night Caretaker
NU_14 Mon Day Nurse
NU_14 Tue Day Caretaker
NU_14 Wed Day Caretaker
NU_14 Thu Day Nurse
NU_15 Mon Day Caretaker
NU_15 Tue Day Caretaker
NU_15 Wed Early Caretaker
NU_15 Thu Early Caretaker
NU_15 Fri Early Caretaker
NU_16 Mon Day Nurse
NU_16 Tue Day Caretaker
NU_16 Wed Late Nurse
NU_16 Thu Late Nurse
NU_16 Fri Late Caretaker
NU_17 Thu Day Nurse
NU_17 Fri Day Caretaker
NU_17 Sat Early Nurse
NU_17 Sun Early Caretaker
NU_18 Mon Early Nurse
NU_18 Tue Early Caretaker
NU_18 Wed Early Nurse
NU_18 Thu Early Caretaker
NU_19 Mon Late Nurse
NU_19 Tue Late Caretaker
NU_20 Mon Night Nurse
NU_20 Tue Night Nurse
NU_20 Wed Night Caretaker
NU_20 Thu Night Nurse
NU_20 Fri Night Caretaker
NU_21 Fri Late Nurse
NU_21 Sat Late Caretaker
NU_21 Sun Night Caretaker
NU_22 Mon Late Caretaker
NU_22 Thu Day Caretaker
NU_22 Fri Day Nurse
NU_22 Sat Day Nurse
NU_22 Sun Early Caretaker
NU_23 Mon Night Nurse
NU_23 Tue Night Caretaker
NU_23 Wed Night Caretaker
NU_23 Thu Night Nurse
NU_23 Fri Night Caretaker
NU_24 Tue Early Nurse
NU_24 Wed Early Nurse
NU_24 Thu Early Caretaker
NU_24 Fri Early Nurse
NU_25 Mon Early Caretaker
NU_25 Tue Early Nurse
NU_25 Wed Late Caretaker
NU_25 Thu Late Nurse
NU_25 Fri Late Caretaker
NU_26 Mon Early Nurse
NU_26 Wed Day Caretaker
NU_26 Thu Day Caretaker
NU_26 Fri Day Caretaker
NU_27 Mon Late Caretaker
