SOLUTION
0 n110w4
ASSIGNMENTS = 372
HN_0 Tue Night HeadNurse
HN_0 Wed Night HeadNurse
HN_0 Thu Night Nurse
HN_0 Fri Night Nurse
HN_1 Mon Day Nurse
HN_1 Tue Day Nurse
HN_2 Thu Late Nurse
HN_2 Fri Late Nurse
HN_3 Mon Night Nurse
HN_3 Thu Early HeadNurse
HN_3 Fri Early HeadNurse
HN_3 Sat Late Nurse
HN_3 Sun Late HeadNurse
HN_4 Sat Day Nurse
HN_4 Sun Day HeadNurse
HN_5 Mon Late HeadNurse
HN_5 Tue Late Nurse
HN_5 Wed Late HeadNurse
HN_6 Mon Day HeadNurse
HN_6 Tue Early HeadNurse
HN_6 Wed Early HeadNurse
HN_7 Tue Day Nurse
HN_7 Wed Day HeadNurse
HN_7 Thu Early Nurse
HN_7 Fri Early HeadNurse
HN_7 Sat Early Nurse
HN_7 Sun Day HeadNurse
HN_8 Mon Night HeadNurse
HN_8 Tue Night Nurse
HN_8 Wed Night HeadNurse
HN_8 Thu Night Nurse
HN_9 Mon Early HeadNurse
HN_9 Tue Early Nurse
HN_9 Wed Day Nurse
HN_9 Thu Day HeadNurse
HN_10 Wed Night Nurse
HN_10 Thu Night HeadNurse
HN_10 Fri Night HeadNurse
HN_10 Sat Night HeadNurse
HN_10 Sun Night HeadNurse
HN_11 Tue Early Nurse
HN_11 Wed Early HeadNurse
HN_11 Sun Early HeadNurse
HN_12 Sat Night Nurse
HN_12 Sun Night Nurse
HN_13 Tue Late Nurse
HN_13 Wed Late HeadNurse
HN_13 Thu Late Nurse
HN_13 Fri Late Nurse
HN_14 Fri Late HeadNurse
HN_14 Sat Late Nurse
HN_14 Sun Late HeadNurse
HN_15 Mon Day HeadNurse
HN_15 Sat Early Nurse
HN_15 Sun Early HeadNurse
HN_16 Mon Day Nurse
HN_16 Tue Day Nurse
HN_16 Wed Day HeadNurse
HN_16 Thu Late HeadNurse
HN_16 Fri Late Nurse
HN_17 Mon Late Nurse
HN_17 Tue Late HeadNurse
HN_17 Wed Late Nurse
HN_18 Wed Day Nurse
HN_18 Thu Day HeadNurse
HN_18 Fri Day HeadNurse
HN_19 Mon Night HeadNurse
HN_19 Tue Night Nurse
HN_19 Wed Night Nurse
HN_19 Thu Night Nurse
NU_20 Fri Night Nurse
NU_20 Sat Night Nurse
NU_20 Sun Night Caretaker
NU_21 Mon Early Caretaker
NU_21 Thu Day Caretaker
NU_21 Fri Day Nurse
NU_21 Sat Early Caretaker
NU_21 Sun Early Nurse
NU_22 Mon Night Nurse
NU_22 Tue Night Nurse
NU_22 Wed Night Caretaker
NU_22 Thu Night Caretaker
NU_22 Fri Night Caretaker
NU_23 Wed Day Caretaker
NU_23 Thu Day Nurse
NU_23 Fri Day Nurse
NU_25 Mon Late Caretaker
NU_26 Mon Early Nurse
NU_26 Tue Early Caretaker
NU_26 Sun Day Nurse
NU_27 Wed Late Nurse
NU_27 Thu Late Nurse
NU_27 Sun Late Nurse
NU_28 Fri Day Caretaker
NU_28 Sat Day Caretaker
NU_28 Sun Early Nurse
NU_29 Fri Day Caretaker
NU_29 Sat Day Caretaker
NU_29 Sun Late Nurse
NU_30 Wed Early Caretaker
NU_30 Thu Early Nurse
NU_30 Fri Early Nurse
NU_31 Mon Early Nurse
NU_31 Tue Early Caretaker
NU_31 Wed Day Nurse
NU_31 Thu Day Nurse
NU_32 Mon Night Caretaker
NU_32 Tue Night Nurse
NU_32 Wed Night Nurse
NU_32 Sat Early Caretaker
NU_32 Sun Early Caretaker
NU_33 Wed Early Nurse
NU_33 Thu Early Caretaker
NU_33 Fri Early Nurse
NU_34 Wed Day Caretaker
NU_34 Thu Day Nurse
NU_35 Tue Early Nurse
NU_35 Wed Early Nurse
NU_35 Thu Day Caretaker
NU_35 Fri Day Nurse
NU_36 Mon Day Nurse
NU_36 Tue Day Caretaker
NU_36 Wed Day Caretaker
NU_37 Mon Late Nurse
NU_37 Tue Late Caretaker
NU_37 Wed Late Nurse
NU_38 Mon Late Caretaker
NU_38 Tue Late Nurse
NU_38 Fri Early Nurse
NU_38 Sat Early Caretaker
NU_38 Sun Day Nurse
NU_39 Mon Day Caretaker
NU_39 Tue Late Caretaker
NU_39 Wed Late Caretaker
CT_40 Mon Day Caretaker
CT_40 Tue Day Caretaker
CT_41 Tue Late Caretaker
CT_41 Wed Late Caretaker
CT_41 Thu Late Caretaker
CT_41 Sun Day Caretaker
CT_42 Mon Day Caretaker
CT_42 Thu Late Caretaker
CT_42 Fri Late Caretaker
CT_42 Sat Late Caretaker
CT_42 Sun Late Caretaker
CT_43 Thu Late Caretaker
CT_43 Fri Late Caretaker
CT_44 Sat Day Caretaker
CT_44 Sun Day Caretaker
CT_45 Tue Night Caretaker
CT_45 Wed Night Caretaker
CT_45 Thu Night Caretaker
CT_45 Fri Night Caretaker
CT_46 Wed Late Caretaker
CT_46 Thu Late Caretaker
CT_46 Fri Late Caretaker
CT_47 Mon Early Caretaker
CT_47 Thu Night Caretaker
CT_47 Fri Night Caretaker
CT_47 Sat Night Caretaker
CT_47 Sun Night Caretaker
CT_48 Wed Day Caretaker
CT_48 Thu Day Caretaker
CT_48 Fri Day Caretaker
CT_49 Mon Day Caretaker
CT_49 Tue Day Caretaker
CT_49 Wed Late Caretaker
CT_49 Thu Late Caretaker
CT_49 Fri Late Caretaker
CT_50 Mon Early Caretaker
CT_50 Tue Early Caretaker
CT_50 Sat Late Caretaker
CT_50 Sun Late Caretaker
CT_51 Wed Early Caretaker
CT_51 Thu Early Caretaker
CT_51 Fri Early Caretaker
CT_52 Tue Early Caretaker
CT_52 Wed Early Caretaker
CT_52 Thu Day Caretaker
CT_52 Fri Day Caretaker
CT_53 Mon Day Caretaker
CT_53 Tue Day Caretaker
CT_53 Wed Day Caretaker
CT_54 Mon Night Caretaker
CT_54 Tue Night Caretaker
CT_54 Fri Late Caretaker
CT_54 Sat Late Caretaker
CT_54 Sun Late Caretaker
CT_55 Thu Day Caretaker
CT_55 Fri Day Caretaker
CT_57 Wed Early Caretaker
CT_57 Thu Early Caretaker
CT_57 Fri Early Caretaker
CT_58 Mon Early Caretaker
CT_58 Tue Early Caretaker
CT_58 Sun Early Caretaker
CT_59 Tue Night Caretaker
CT_59 Wed Night Caretaker
CT_59 Thu Night Caretaker
CT_59 Fri Night Caretaker
CT_60 Mon Late Caretaker
CT_61 Tue Late Caretaker
CT_61 Wed Late Caretaker
CT_62 Mon Night Caretaker
CT_62 Tue Night Caretaker
CT_62 Wed Night Caretaker
CT_62 Thu Night Caretaker
CT_62 Fri Night Caretaker
CT_63 Mon Early Caretaker
CT_63 Tue Early Caretaker
CT_63 Wed Early Caretaker
CT_63 Thu Early Caretaker
CT_64 Mon Night Caretaker
CT_64 Tue Night Caretaker
CT_64 Wed Night Caretaker
CT_65 Mon Night Caretaker
CT_65 Tue Night Caretaker
CT_65 Wed Night Caretaker
CT_65 Thu Night Caretaker
CT_65 Fri Night Caretaker
CT_66 Mon Night Caretaker
CT_66 Fri Early Caretaker
CT_66 Sat Early Caretaker
CT_66 Sun Day Caretaker
CT_67 Mon Early Caretaker
CT_67 Tue Early Caretaker
CT_68 Wed Early Caretaker
CT_68 Thu Early Caretaker
CT_68 Fri Early Caretaker
CT_69 Wed Day Caretaker
CT_69 Thu Day Caretaker
CT_69 Fri Day Caretaker
CT_70 Mon Late Caretaker
CT_70 Tue Late Caretaker
CT_70 Wed Late Caretaker
CT_70 Thu Late Caretaker
CT_71 Wed Night Caretaker
CT_71 Thu Night Caretaker
CT_71 Fri Night Caretaker
CT_71 Sat Night Caretaker
CT_72 Thu Day Caretaker
CT_72 Fri Day Caretaker
CT_73 Mon Day Caretaker
CT_73 Tue Day Caretaker
CT_74 Thu Late Caretaker
CT_74 Fri Late Caretaker
CT_75 Wed Night Caretaker
CT_75 Thu Night Caretaker
CT_75 Fri Night Caretaker
CT_75 Sat Night Caretaker
CT_75 Sun Night Caretaker
CT_76 Mon Night Caretaker
CT_76 Wed Early Caretaker
CT_76 Thu Early Caretaker
CT_76 Fri Early Caretaker
CT_77 Mon Day Caretaker
CT_77 Tue Day Caretaker
CT_77 Wed Day Caretaker
CT_77 Thu Early Caretaker
CT_77 Fri Early Caretaker
CT_78 Mon Late Caretaker
CT_78 Tue Late Caretaker
CT_78 Fri Day Caretaker
CT_78 Sat Day Caretaker
CT_78 Sun Day Caretaker
CT_79 Thu Late Caretaker
